tokens,labels
"['Previously,', 'we', 'generated', 'dose', 'response', 'calibration', 'curves', 'from', '0-4', 'Gy', '(17,19)', 'and', '0-10', 'Gy', '(18)', 'but', 'in', 'both', 'cases,', 'while', 'a', 'large', 'number', 'of', 'BNCs', 'were', 'scored', '(about', '2,000),', 'a', 'reduction', 'in', 'MN', 'frequency', 'by', 'a', 'factor', 'of', 'about', '5-10', 'was', 'observed', 'when', 'compared', 'to', 'curves', 'generated', 'by', 'automated', 'and', 'manual', 'slide-scoring', 'methods', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'paper', 'describes', 'the', 'optimization', 'of', 'the', 'IDEAS', 'analysis', 'template', 'for', 'identifying', 'and', 'scoring', 'BNCs', 'and', 'MN', 'in', 'the', 'IS', 'X', '-based', 'version', 'of', 'the', 'CBMN', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'work,', 'we', 'reanalyzed', 'existing', 'data', 'in', 'order', 'to', 'demonstrate', 'improvements', 'in', 'the', 'accuracy', 'of', 'identifying', 'and', 'separating', 'BNCs', 'from', 'other', 'cells', 'and', 'cellular', 'debris,', 'as', 'well', 'as', 'improved', 'detection', 'of', 'MN', 'through', 'the', 'use', 'of', 'a', 'newly', 'developed', 'MN', 'mask.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'resulting', 'increase', 'in', 'MN', 'frequency', 'is', 'evident', 'in', 'the', 'improved', 'dose', 'response', 'calibration', 'curve', 'in', 'which', 'the', 'rate', 'of', 'MN', 'per', 'BNC', 'is', 'comparable', 'in', 'magnitude', 'to', 'those', 'presented', 'by', 'other', 'authors', 'using', 'automated', 'slide-scoring', 'versions', 'of', 'the', 'CBMN', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally', 'the', 'improved', 'accuracy', 'of', 'the', 'template', 'is', 'evidenced', 'by', 'the', 're-analysis', 'of', 'blinded', 'samples', 'to', 'generate', 'dose', 'estimations', 'to', 'within', '60.5', 'Gy', 'of', 'the', 'delivered', 'dose', 'following', 'only', '5', 'minutes', 'of', 'data', 'collection', 'on', 'the', 'IS', 'X', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Blood', 'Collection', 'and', 'Irradiation,', 'the', 'CBMN', 'Assay', 'and', 'Data', 'Collection', 'on', 'the', 'IS', 'X', 'Blood', 'collection,', 'irradiation,', 'and', 'processing', 'was', 'performed', 'previously', 'as', 'described', 'by', 'Rodrigues', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(17-19)', 'and', 'all', 'data', 'was', 'saved', 'as', 'raw', 'image', 'files', 'for', 'analysis', 'in', 'IDEAS', '(version', '6.2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['For', 'the', 'dose', 'response', 'calibration', 'curve,', 'peripheral', 'blood', 'was', 'collected', 'with', 'informed', 'consent', '(approved', 'by', 'Health', ""Canada's"", 'Research', 'Ethics', 'Board)', 'from', 'healthy,', 'non-smoking', 'anonymous', 'donors', '(three', 'male', 'and', 'three', 'female', 'between', 'the', 'ages', 'of', '27', 'and', '48).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'blinded', 'samples,', 'nine', 'blood', 'samples', 'were', 'collected', 'from', 'five', 'healthy', 'anonymous', 'donors', '(males', 'between', 'the', 'ages', 'of', '34', 'and', '56', 'years', 'of', 'age)', 'in', '6', 'mL', 'lithium-heparinized', 'Vacutainer', 'V', 'R', 'tubes', '(BD', 'Biosciences,', 'Mississauga,', 'ON)', 'with', 'the', 'same', 'health', 'and', 'historical', 'radiation', 'exposure', 'criteria', 'as', 'described', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'whole', 'blood', 'sample', 'was', 'then', 'irradiated', 'to', 'a', 'known', 'dose', 'between', '0', 'and', '4', 'Gy', 'and', 'blinded', 'before', 'culture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'doses', 'were', '0,']","['O', 'O', 'O', 'O']"
"['In', 'IDEAS', 'a', 'mask', 'identifies', 'pixels', 'within', 'a', 'defined', 'region', 'of', 'in', 'an', 'image.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Optimized', 'BNC', 'and', 'MN', 'masks', 'were', 'developed', 'by', 'applying', 'and', 'combining', 'several', 'new', 'and', 'existing', 'mask', 'functions', 'in', 'IDEAS', '(version', '6.2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'steps', 'to', 'create', 'both', 'masks', 'are', 'outlined', 'below.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'filter,', 'identify', 'and', 'score', 'BNCs', 'and', 'MN,', 'an', 'optimized', 'analysis', 'template', 'using', 'new', 'features', 'and', 'image', 'masks', 'developed', 'by', 'Amnis', 'V', 'R', 'was', 'created', 'in', 'IDEAS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['ToOriginal', 'Article', 'quantitate', 'the', 'gating', 'process,', 'separate', 'populations', 'containing', '100', 'BNCs', 'and', '100', 'non-BNCs', 'were', 'selected', 'at', 'each', 'dose', 'point', 'for', 'one', 'donor', 'by', 'manually', 'highlighting', '(tagging)', 'images', 'from', 'the', 'original', 'unfiltered', 'population', 'without', 'visualizing', 'the', 'analysis', 'area', 'in', 'IDEAS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['This', 'ensured', 'unbiased', 'selection', 'of', 'images.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['BNCs', 'and', 'non-BNCs', 'were', 'tagged', 'according', 'to', 'the', 'traditional', 'scoring', 'criteria', 'described', 'by', 'Fenech', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(9).'],['O']
"['These', 'events', '(BNCs,', 'yellow;', 'non-BNCs,', 'blue)', 'were', 'then', 'identified', 'on', 'each', 'panel', 'in', 'Figure', '3', 'such', 'that', 'they', 'could', 'be', 'tracked', 'sequentially', 'through', 'the', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allowed', 'gate', 'dimensions', 'to', 'be', 'optimized', 'such', 'that', 'no', 'more', 'than', '10%', 'of', 'the', 'BNC', 'population', 'was', 'gated', 'out', 'in', 'any', 'plot', 'and', 'as', 'many', 'as', 'possible', 'non-BNC', 'events', 'were', 'gated', 'out.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Details', 'of', 'the', 'features,', 'functions,', 'masks', 'and', 'gating', 'strategies', 'used', 'to', 'optimize', 'the', 'data', 'analysis', 'template', 'are', 'summarized', 'in', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'automatically', 'count', 'the', 'frequency', 'of', 'MN', 'within', 'the', 'final', 'BNC', 'population,', 'the', 'SPOT', 'COUNT', 'feature', 'was', 'applied', 'to', 'the', 'newly', 'developed', 'MN', 'mask', 'and', 'a', 'histogram', 'of', 'MN', 'frequency', 'was', 'generated', 'Fig.', '4),', 'similar', 'to', 'the', 'histograms', 'generated', 'in', 'our', 'previous', 'work', '(17,18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Representative', 'images', 'are', 'also', 'shown', 'to', 'demonstrate', 'typical', 'events', 'found', 'in', 'each', 'bin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Six', 'independent', 'experiments', 'with', 'six', 'different', 'donors', 'were', 'carried', 'out', 'in', 'a', 'previous', 'study', 'to', 'generate', 'a', 'dose', 'response', 'calibration', 'curve', '(18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'current', 'study,', 'the', 'data', 'files', 'from', 'that', 'work', 'were', 're-analyzed', 'with', 'the', 'optimized', 'IDEAS', 'template', 'described', 'above', 'to', 'demonstrate', 'improvement', 'in', 'detection', 'and', 'scoring', 'of', 'BNCs', 'and', 'MN.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'deviation', 'from', 'the', 'average', 'rate', 'of', 'MN', 'per', 'BNC', 'was', 'calculated', 'to', 'be', 'only', '15%', 'on', 'average', 'for', 'all', 'donors', 'across', 'the', 'dose', 'range,', 'compared', 'to', '26%', 'in', 'our', 'previous', 'work', '(18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'average', 'rate', 'of', 'MN', 'per', 'BNC', '(Y)', 'as', 'a', 'function', 'of', 'dose', '(D)', 'was', 'fitted', 'to', 'the', 'following', 'quadratic', 'equation', 'in', 'Matlab', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['These', 'curves', 'were', 'plotted', 'using', 'the', 'quadratic', 'equations', 'provided', 'by', 'the', 'authors', 'and', 'demonstrate', 'the', 'variability', 'between', 'calibration', 'curves', 'using', 'automated', 'slidescoring', 'based', 'versions', 'of', 'the', 'CBMN', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'Figure', '5B', 'demonstrates', 'that', 'the', 'rate', 'of', 'MN', 'per', 'BNC', 'has', 'increased', 'by', 'a', 'factor', 'of', 'about', 'six', 'at', 'the', '4', 'Gy', 'dose,', 'illustrating', 'the', 'effectiveness', 'and', 'accuracy', 'of', 'both', 'the', 'optimized', 'BNC', 'and', 'MN', 'masks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figures', '5C', 'and', '5D', 'show', 'graphical', 'representations', 'of', 'the', 'delivered', 'dose', '(Gy)', 'versus', 'the', 'estimated', 'dose', '(Gy)', '(black', 'circles)', 'for', 'all', 'nine', 'blinded', 'samples', 'after', 'collecting', 'data', 'on', 'the', 'IS', 'X', 'for', '40', 'and', '5', 'min,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also', 'plotted', 'are', 'the', 'dose', 'estimations', 'from', 'our', 'previous', 'work', '(19)', '(black', 'squares),', 'the', 'ideal', 'line', 'with', 'a', 'slope', 'of', '1', 'where', 'the', 'delivered', 'dose', 'and', 'the', 'estimated', 'dose', 'would', 'be', 'equal', '(dashed', 'line)', 'as', 'well', 'as', 'the', '60.5', 'Gy', 'lines', '(dotted', 'lines).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'dose', 'estimations', 'were', 'determined', 'using', 'CABAS', 'v2', '(Chromosome', 'Aberration', 'Calculation', 'Software)', '(28)', 'and', 'the', 'error', 'bars', 'represent', 'the', 'standard', 'errors', '(SE)', 'on', 'the', 'dose', 'estimations.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5C', 'illustrates', 'that', 'after', '40', 'min', 'of', 'data', 'collection,', 'the', 'newly', 'optimized', 'analysis', 'template', 'was', 'able', 'to', 'estimate', 'blinded', 'doses', 'to', 'within', '0.5', 'Gy', 'of', 'the', 'delivered', 'dose', 'in', 'all', 'but', 'the', '0.73', 'Gy', 'sample', '(0.59', 'Gy', 'higher', 'than', 'the', 'delivered', 'dose).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'error', 'bars', 'associated', 'with', 'each', 'data', 'point', 'are', 'also', 'within', 'the', '60.5', 'Gy', 'lines', 'in', 'all', 'but', 'the', '0.73', 'Gy', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'average,', '1,873', 'BNCs', 'were', 'scored', 'for', 'each', 'sample', 'after', '40', 'minutes', 'of', 'data', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '5D', 'illustrates', 'that', 'after', 'only', '5', 'min', 'of', 'data', 'collection,', 'optimized', 'analysis', 'template', 'was', 'able', 'to', 'correctly', 'estimate', 'more', 'blinded', 'samples', 'to', 'within', '0.5', 'Gy', 'of', 'the', 'delivered', 'dose', 'than', 'was', 'possible', 'with', 'the', 'original', 'analysis', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Seven', 'of', 'the', 'nine', 'blinded', 'samples', 'were', 'estimated', 'correctly', 'towithin', '0.5', 'Gy', 'as', 'compared', 'to', 'only', 'three', 'of', 'the', 'nine', 'samples', 'with', 'the', 'original', 'analysis', 'template.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'average,', '280', 'BNCs', 'were', 'scored', 'for', 'each', 'sample', 'after', 'only', '5', 'minutes', 'of', 'data', 'collection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'several', 'recent', 'publications,', 'we', 'have', 'introduced', 'a', 'newly', 'developed', 'method', 'for', 'performing', 'the', 'CBMN', 'assay', 'using', 'imaging', 'FCM', 'as', 'a', 'dose', 'estimation', 'tool', 'in', 'radiation', 'biodosimetry', '(17-19).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'present', 'study,', 'we', 'developed', 'a', 'new', 'analysis', 'strategy', 'using', 'mask', 'functions', 'recently', 'implemented', 'in', 'IDEAS', 'and', 'evaluated', 'the', 'performance', 'of', 'this', 'analysis', 'compared', 'to', 'our', 'previous', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'hand-tagged', 'truth', 'populations', '(BNC', 'and', 'non-BNC,', 'MN,', 'and', 'non-MN', 'events)', 'were', 'selected', 'which', 'allowed', 'for', 'the', 'identification', 'of', 'features', 'that', 'were', 'able', 'to', 'distinguish', 'between', 'these', 'populations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Direct', 'visualization', 'of', 'the', 'locations', 'of', 'these', 'populations', '(Fig.', '3)', 'also', 'allowed', 'for', 'ranges', 'of', 'all', 'features', 'to', 'be', 'optimized.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'we', 'discovered', 'that', 'an', 'analysis', 'template', 'optimized', 'for', 'a', 'single', 'data', 'file', 'was,', 'in', 'many', 'cases,', 'not', 'ideal', 'for', 'all', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'merging', 'data', 'collected', 'from', 'multiple', 'donors', 'at', 'multiple', 'dose', 'points,', 'the', 'most', 'optimized', 'analysis', 'template', 'for', 'all', 'data', 'files', 'was', 'achieved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'data', 'collected', 'from', 'blinded', 'samples', 'was', 'used', 'to', 'confirm', 'the', 'accuracy', 'of', 'the', 'optimized', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
