tokens,labels
['0.05.'],['O']
"['To', 'analyze', 'interactions', 'between', 'SNPs', 'in', 'PGBD1', 'and', 'APOE', 'genotypes,', 'logistic', 'regression', 'analysis', 'was', 'performed', 'using', 'HealthSketch', 'version', '2.5', '(Dynacom).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'probability', '(P', 'c', ')', 'of', 'an', 'individual', 'being', 'a', 'case', 'rather', 'than', 'a', 'control', 'is', 'assumed', 'to', 'be', 'affected', 'by', 'a', 'set', 'of', 'SNPs,', 'according', 'to', 'the', 'logistic', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'logit(P)', '=', 'b', '0', '+', 'b', '1', 'x', '1', '+', 'b', '2', 'x', '2', 'for', 'a', 'single', 'SNP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here,', 'we', 'use', 'a', 'coding', 'scheme', 'x', '1', '=', '-1,', '0,', '1', 'and', 'x', '2', '=', '-0.5,', '0.5,', '-0.5', 'for', 'genotypes', 'homozygous', 'for', 'major', 'alleles,', 'heterozygous,', 'and', 'homozygous', 'for', 'minor', 'alleles', '(for', 'APOE', ',', '4', 'was', 'assumed', 'to', 'be', 'the', 'minor', 'allele,', 'and', '2', 'and', '3', 'were', 'assumed', 'to', 'be', 'major', 'alleles', 'simultaneously),', 'respectively,', 'to', 'represent', 'an', 'additive', 'effect', 'with', 'x', '1', 'and', 'a', 'dominant/recessive', 'effect', 'with', 'x', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'weights', 'were', 'estimated', 'with', 'the', 'maximum', 'likelihood', 'method', 'and', 'tested', 'by', 'comparison', 'with', 'the', 'null', 'hypothesis', 'logit(P', 'c', ')', '=', 'b', '0', '(constant).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'performed', 'a', 'stepwise', 'forward', 'selection', 'procedure', 'with', 'two', 'purposes:', 'the', 'first', 'was', 'to', 'test', 'the', 'relationships', 'among', 'multiple', 'SNPs', 'in', 'PGBD1', 'and', 'the', 'APOE', 'genotype,', 'and', 'the', 'second', 'was', 'to', 'confirm', 'the', 'interaction', 'among', 'the', 'SNPs', 'if', 'a', 'significant', 'association', 'with', 'p', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0.05', 'was', 'shown', 'with', 'individual', 'logistic', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Multiple', 'regression', 'analyses', 'were', 'performed', 'to', 'estimate', 'the', 'relationship', 'among', 'the', 'age', 'of', 'onset,', 'APOE', 'status,', 'and', 'the', '4', 'SNPs', 'using', 'SPSS', 'software', 'ver.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['17.0', 'for', 'Windows', '(IBM,', 'Chicago,', 'Ill.,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
