tokens,labels
"['Such', 'a', 'solution', 'is', 'commonly', 'applied', 'in', 'the', 'NSS,', 'for', 'example', 'in', 'Inspire', '(Kersten', 'and', 'Noronha', '1999),', 'Smartsettle', '(Thiessen', 'and', 'Soberg', '2003)', 'or', 'Negoisst', '(Schoop', 'et', 'al.', '2003).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['An', 'example', 'of', 'scoring', 'negotiation', 'offers', 'with', 'additive', 'scoring', 'system', 'in', 'Inspire', 'ENS', 'is', 'shown', 'in', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
['2.'],['O']
"['Even-swap', 'based', 'scoring', 'system', 'was', 'applied', 'in', 'a', 'simple', 'spreadsheet', 'based', 'negotiation', 'support', 'tool', 'called', 'NegoCalc', '(Wachowicz', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'key', 'stages', 'of', 'building', 'the', 'negotiation', ""offers'"", 'scoring', 'system', 'in', 'NegoCalc', 'are', 'shown', 'in', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['3.', 'First', 'the', 'base', 'issue', 'has', 'been', 'selected', 'as', 'the', 'price,', 'and', 'then,', 'after', 'identification', 'of', 'the', 'best', 'options', 'for', 'all', 'remaining', 'issues', '(building', 'time', 'and', 'warranty', 'time),', 'the', 'equivalent', 'amounts', 'for', 'even', 'swaps', 'in', 'terms', 'of', 'price', 'have', 'been', 'declared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'an', 'additive', 'scoring', 'system', 'and', 'even-swap', 'based', 'scoring', 'system', 'can', 'be', 'used', 'in', 'the', ""offer's"", 'formulation', 'process', 'for', 'analyzing', 'in', 'details', 'the', 'trade-offs', 'between', 'issues', 'and', 'options.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'building', 'the', 'offer', '(i.e.', 'adding', 'the', 'propositions', 'for', 'reservation', 'levels', 'of', 'successive', 'issues)', 'negotiator', 'can', 'observe', 'how', 'the', 'overall', 'score', 'changes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['He', 'can', 'immediately', 'react', 'if', 'the', 'score', 'is', 'lower', 'than', 'his', 'aspiration', 'level', 'by', 'balancing', 'with', 'different', 'combination', 'of', 'options', '(increasing', 'value', 'of', 'one', 'issue,', 'while', 'decreasing', 'it', 'for', 'another).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'process', 'of', 'building', 'negotiation', 'offer', 'in', 'NegoCalc', 'system', 'is', 'presented', 'in', 'Fig.', '7.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
