tokens,labels
"['The', 'mechanism', 'by', 'which', 'the', 'Ccr4-Not', 'complex', 'is', 'involved', 'in', 'this', 'histone', 'modification', 'is', 'independent', 'of', 'direct', 'regulation', 'of', 'the', 'Set1p', 'histone', 'methyltransferase', 'complex', 'Figure', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Instead,', 'the', 'Ccr4-Not', 'complex', 'functions', 'parallel', 'to', 'orThe', 'indicated', 'proteins', 'were', 'identified', 'using', 'LC-MS/MS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Several', 'additional', 'proteins', 'were', 'present', 'in', 'the', 'not4D', 'purification', 'when', 'compared', 'to', 'the', 'WT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mass', 'spectrometry', 'showed', 'that', 'these', 'bands', 'contained', 'non-related', 'lysosomal', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'consider', 'this', 'an', 'artifact', 'of', 'the', 'purification,', 'likely', 'caused', 'by', 'differences', 'in', 'the', 'concentration', 'of', 'the', 'lysates', 'of', 'the', 'WT', 'and', 'not4D', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'Histone', 'methyl', 'transferase', 'assay', 'using', 'purified', 'Set1p', 'complexes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Increasing', 'amounts', 'of', 'Set1p', 'complex', 'or', 'a', 'mock-purification', 'control', 'were', 'use', 'to', 'methylate', 'soluble', 'histones', '(from', 'calf', 'thymus)', 'in', 'vitro.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'separated', 'on', 'a', '15%', 'SDS-PAA', 'gel,', 'stained', 'with', 'Coomassie,', 'dried', 'and', 'exposed', 'to', 'an', 'X-ray', 'film.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(D)', 'In', 'vitro', 'methylation', 'of', 'synthetic', 'pre-methylated', 'histone', 'H3-tail', 'peptides.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pre-methylated', 'peptides', 'were', 'used', 'as', 'substrates', 'for', 'in', 'vitro', 'methylation', 'using', 'Set1p', 'complexes', 'purified', 'from', 'WT', 'or', 'not4D', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'were', 'separated', 'on', 'a', '20%', 'SDS-PAA', 'gel,', 'dried', 'and', 'exposed', 'to', 'an', 'X-ray', 'film.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Signals', 'were', 'quantified', 'using', 'ImageQuant', 'software', 'and', 'represented', 'as', 'arbitrary', 'units', 'after', 'background', 'correction.downstream', 'of', 'Bur1/2p', 'at', 'the', 'level', 'of', 'PAF', 'complex', 'recruitment,', 'resulting', 'in', 'decreased', 'ubiquitylation', 'of', 'H2B,', 'in', 'cells', 'lacking', 'NOT4', 'Figure', '8).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Taken', 'together,', 'our', 'results', 'provide', 'a', 'detailed', 'study', 'of', 'the', 'role', 'of', 'the', 'Ccr4-Not', 'complex', 'in', 'the', 'regulation', 'of', 'global', 'H3K4', 'tri-methylation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further,', 'they', 'confirm', 'a', 'functional', 'distinction', 'between', 'the', 'cytoplasmic', 'deadenylase', 'activity', 'of', 'the', 'Ccr4p-Caf1p', 'module', 'and', 'the', 'nuclear', 'function', 'of', 'the', 'Not-proteins', 'of', 'the', 'Ccr4-Not', 'complex', '(42).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
