tokens,labels
"['Passive', 'knee', 'ROM', 'was', 'measured', 'by', 'one', 'experimenter,', 'from', 'full', 'extension', 'to', 'maximum', 'flexion,', 'with', 'the', 'experimenter', 'taking', 'care', 'to', 'maintain', 'the', 'knee', 'motion', 'in', 'the', 'sagittal', 'plane,', 'avoiding', 'adduction/abduction', 'and', 'internal/external', 'rotation', 'motions', 'of', 'the', 'hip', 'as', 'much', 'as', 'possible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurement', 'was', 'recorded', 'by', 'the', 'two-camera', 'system', 'with', 'the', 'signals', 'between', 'the', 'cameras', 'and', 'the', 'electrogoniometer', 'synchronized', 'using', 'a', 'trigger', 'switch.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'knee', 'joint', 'position', 'data', 'obtained', 'from', 'the', 'electrogoniometer', 'and', 'the', 'imaging', 'data', 'captured', 'by', 'the', 'cameras', 'were', 'analyzed', 'using', 'a', 'motion', 'analysis', 'system', '(Frame-DIAS', 'V,', 'DKH,', 'Japan).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'imaging', 'data,', 'the', 'knee', 'joint', 'angle', 'was', 'defined', 'as', 'the', 'angle', 'formed', 'by', 'the', 'line', 'connecting', 'the', 'greater', 'trochanter', 'and', 'the', 'lateral', 'epicondyle', 'and', 'the', 'line', 'connecting', 'the', 'head', 'of', 'the', 'fibula', 'and', 'the', 'lateral', 'malleolus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Agreement', 'between', 'the', 'imaging', 'and', 'electrogoniometer', 'data', 'was', 'evaluated', 'by', 'simple', 'linear', 'regression,', 'using', 'the', 'imaging', 'data', 'as', 'the', 'dependent', 'variable', 'and', 'the', 'electrogoniometer', 'data', 'as', 'the', 'independent', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'level', 'of', 'agreement', 'between', 'the', 'electrogoniometer', 'and', 'imaging', 'data', 'was', 'high', 'at', 'knee', 'flexion', 'angles', 'of', '20°', 'to', '90°', '(y=0.960x,', 'R', '2', '=0.998,', 'p<0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'we', 'used', 'this', 'range', 'of', 'knee', 'motion', 'for', 'the', 'main', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'with', 'IBM', 'SPSS', 'Statistics', 'software', '(ver.', '23).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['The', 'following', 'variables', 'were', 'used', 'in', 'the', 'analysis:', 'level', 'of', 'proficiency,', 'defined', 'as', 'the', 'number', 'of', 'years', 'since', 'receiving', 'basic', 'instruction', 'in', 'goniometry', 'measurement;', 'measurement', 'error;', 'and', 'measurement', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'means', 'and', 'standard', 'deviations', '(SD)', 'of', 'the', 'measurement', 'error', 'and', 'measurement', 'time', 'were', 'calculated', 'for', 'the', 'proficiency', 'level', '(1-6', 'years).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reproducibility', 'of', 'the', 'end-point', 'of', 'knee', 'ROM', 'by', 'the', 'volunteer', 'was', 'evaluated', 'for', 'the', 'first', '(60°)', 'and', 'second', '(75°)', 'trials', 'by', 'calculating', 'the', 'mean', 'and', 'SD', 'of', 'the', 'values', 'recorded', 'by', 'the', 'electrogoniometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'absolute', 'measurement', 'error', 'was', 'calculated', 'as', 'the', 'difference', 'between', 'the', 'ROM', 'measure', 'of', 'the', 'electrogoniometer', 'and', 'the', 'measure', 'reported', 'by', 'the', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean,', 'SD', 'and', '95%', 'confidence', 'interval', '(CI)', 'of', 'the', 'absolute', 'error', 'was', 'calculated', 'for', 'each', 'proficiency', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Split-plot', 'analysis', 'of', 'variance', '(ANOVA)', 'was', 'used', 'to', 'evaluate', 'the', 'effect', 'of', 'proficiency', 'level', 'on', 'the', 'absolute', 'measurement', 'error', 'and', 'measurement', 'time', 'as', 'dependent', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'Bland-Altman', 'analysis', 'was', 'performed', 'to', 'evaluate', 'the', 'presence', 'or', 'absence', 'of', 'systematic', 'bias', 'in', 'the', 'ROM', 'measurements', 'obtained', 'using', 'a', 'universal', 'goniometer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differences', 'between', 'the', 'measurements', 'obtained', 'with', 'the', 'electrogoniometer', 'and', 'the', 'universal', 'goniometer', 'were', 'plotted', 'along', 'the', 'y-axis,', 'with', 'the', 'mean', 'of', 'both', 'measurements', 'plotted', 'along', 'the', 'x-axis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'difference', '(md),', 'SD', 'of', 'the', 'md', '(SD', 'dif', '),', 'and', '95%', 'CI', 'of', 'the', 'md', 'were', 'calculated', 'to', 'identify', 'systematic', '(fixed)', 'errors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'simple', 'linear', 'regression', 'analysis', 'was', 'performed', 'to', 'identify', 'possible', 'proportional', 'bias.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'magnitude', 'of', 'the', 'random', 'error', 'in', 'measurement', 'was', 'evaluated', 'by', 'calculating', 'the', 'MDC', 'at', 'the', '95%', 'CI', 'level', '(MDC', '95', ')', 'as', 'follows:', 'MDC', '95', '=1.96', 'SD', 'dif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'performed', 'using', 'IBM', 'SPSS', 'Statistics', 'software', '(ver.', '23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
