tokens,labels
"['PCC', 'spreads', 'were', 'analyzed', 'at', '100X', 'magnification', 'with', 'an', 'Olympus', 'BX', '51', 'fluorescent', 'microscope', 'coupled', 'to', 'a', 'Jenoptik', 'C5', 'cooled', 'CCD', 'camera', 'with', 'ProgRes', 'Capture', 'Pro', '2.8', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['100rings', 'per', 'dose', 'were', 'scored.']","['O', 'O', 'O', 'O', 'O']"
"['Two', 'scoring', 'criteria', 'were', 'used;', 'one', 'as', 'suggested', 'by', 'Kanda', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', '),', 'which', 'includes', 'all', 'spherical', 'shaped', 'PCC', 'rings,', 'and', 'another', 'suggested', 'by', 'Lamadrid', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18),', 'which', 'strictly', 'limits', 'ring', 'evaluation', 'to', 'those', 'which', 'clearly', 'defined', 'open', 'space.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Extra', 'fragments', 'were', 'recorded', 'as', 'those', 'exceeding', '46', 'pieces', 'in', 'G2/M', 'PCC', 'cells', 'and', '92', 'pieces', 'in', 'case', 'of', 'M/A', 'PCC', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'ring,', 'one', 'fragment', 'was', 'not', 'considered', 'as', 'extra', 'fragment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'curve', 'fitting,', 'the', 'minimum', 'Chi-square', 'method', 'using', 'Origin', 'package', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'distribution', 'of', 'PCC', 'rings', 'were', 'analyzed', 'by', ""Papworth's"", 'u', 'test', '19', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'detailed', 'statistical', 'analysis', 'is', 'given', 'elsewhere', '20', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'the', 'mean', 'number', 'of', 'observed', 'rings', 'per', 'cell', '(y)', 'is', 'given', 'for', 'each', 'dose', '(D)', 'along', 'with', 'relative', 'variance', '(σ', '2', '/y)', 'and', 'the', 'dispersion', 'index', '(u).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'u', 'values', 'are', 'calculated', 'using', 'the', 'relation;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
