tokens,labels
"['All', 'statistical', 'analyses', 'were', 'carried', 'out', 'using', 'SPSS', 'for', 'Windows', 'version', '17.0', '(SPSS', 'Inc,', 'Chicago,', 'IL).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Normally', 'distributed', 'continuous', 'variables', 'were', 'summarized', 'using', 'the', 'mean', 'and', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Skewed', 'variables', 'were', 'log-transformed', 'for', 'parametric', 'analysis', 'and', 'summarized', 'using', 'the', 'geometric', 'mean', 'and', 'interquartile', 'range.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'one-way', 'ANOVA', 'test,', 'or', 'x', '2', 'test,', 'was', 'used', 'to', 'compare', 'the', 'three', 'groups', 'at', 'baseline', 'for', 'continuous', 'and', 'categorical', 'variables,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One-way', 'ANOVA', 'with', 'linear', 'trend', 'test', 'was', 'used', 'to', 'examine', 'differences', 'in', 'mean', 'change', '(i.e.,', 'preintervention', 'value', 'minus', 'postintervention', 'value', 'for', 'a', 'given', 'continuous', 'variable)', 'between', 'groups', 'for', 'the', 'primary', 'and', 'secondary', 'end', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Post', 'hoc', 'analyses', 'were', 'performed', 'using', 'the', 'Dunnett', 'test', 'comparing', 'the', 'control', 'group', '(one', 'to', 'two', 'portions)', 'with', 'the', 'intervention', 'groups', '(four', 'and', 'seven', 'portions).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'variable,', 'intervention', 'analysis', 'was', 'performed', 'for', 'all', 'participants', 'who', 'had', 'completed', 'the', 'study', 'protocol', 'according', 'to', 'randomization', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'test', 'for', 'linear', 'trend', '(with', 'changes', 'in', 'variable', 'and', 'portion', 'allocation', 'as', 'the', 'dependent', 'and', 'independent', 'variables,', 'respectively),', 'analogous', 'to', 'linear', 'regression,', 'was', 'incorporated', 'in', 'order', 'to', 'take', 'account', 'of', 'the', 'dose-response', 'design.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variables', 'that', 'were', 'not', 'normally', 'distributed', 'were', 'log-transformed', 'prior', 'to', 'these', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'sample', 'size', 'of', '30', 'patients', 'per', 'group', 'gave', 'the', 'study', '80%', 'power', 'to', 'detect', 'a', '10%', 'difference', 'in', 'GIR', 'between', 'groups', 'at', 'a', '5%', 'level', 'of', 'significance', '(15,16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
