tokens,labels
"['Conflict', 'among', 'gene', 'partitions', 'was', 'assessed', 'by', 'reciprocal', 'bootstrap', 'analyses', '(Reeb', 'et', 'al.', '2004)', 'using', 'distance', 'settings', 'for', 'each', 'partition', 'as']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specimen', 'Culture', 'Country', 'Host', 'Collector', 'β-tubulin', 'ITS', 'rpb2', 'tef1-α', '(Posada', '&', 'Crandall', '1998)', 'following', 'the', 'Bayesian', 'Information', 'Criterion', '(BIC).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genes', 'were', 'first', 'analysed', 'individually', 'and', 'then', 'as', 'a', 'combined', 'alignment', 'using', 'maximum', 'parsimony,', 'Bayesian,', 'and', 'maximum', 'likelihood', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trees', 'and', 'bootstrap', 'support', 'of', 'branches', 'were', 'estimated', 'by', 'MP', 'analysis', 'as', 'in', 'Sogonov', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2008)', 'with', 'all', 'characters', 'considered', 'unordered', 'with', 'equal', 'weight', 'and', 'an', 'additional', 'analysis', 'with', 'unordered', 'characters', 'weighted', 'as', 'follows:', 'weight', '=', '3', 'for', 'first', 'and', 'second', 'codon', 'positions', 'and', 'weight', '=', '1', 'for', 'third', 'codon', 'position.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'trees', 'were', 'estimated', 'using', 'Bayesian', 'analysis', 'with', 'the', 'program', 'MrBayes', 'v.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['3.1.2', '(Huelsenbeck', '&', 'Ronquist', '2001)', 'as', 'described', 'in', 'Sogonov', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2008)', 'with', 'sampling', 'every', '500', 'generations.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Model', 'settings', 'for', 'each', 'gene', 'were', 'determined', 'using', 'the', 'program', 'MrModeltest', 'v.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['2', '(Nylander', '2004)', 'and', 'selected', 'based', 'on', 'the', 'Akaike', 'Information', 'Criterion', '(AIC).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', '50', '000', 'generations', 'were', 'discarded', '(burn-in', 'period)', 'based', 'on', 'comparison', 'of', 'tree', 'likelihood', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '50', '%', 'majority', 'rule', 'consensus', 'tree', 'and', 'a', 'consensus', 'phylogram', 'were', 'constructed', 'from', 'the', 'trees', 'saved', 'after', 'the', 'burn-in', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Bayesian', 'posterior', 'probabilities', '(PP)', 'of', 'nodes', 'of', 'the', 'consensus', 'trees', 'are', 'presented', 'in', 'Fig.', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trees', 'were', 'also', 'estimated', 'by', 'Maximum', 'Likelihood', '(ML)', 'analysis', 'using', 'the', 'program', 'PAUP', '(Swofford', '2002)', 'as', 'described', 'in', 'Sogonov', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2008)', 'with', 'Modeltest', 'v.']","['O', 'O', 'B-Application_Mention', 'O']"
"['3.7', '(Posada', '&', 'Crandall', '1998)', 'used', 'to', 'estimate', 'the', 'best', 'model', 'for', 'the', 'concatenated', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Maximum', 'likelihood', 'bootstrap', 'analysis', 'was', 'not', 'conducted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
