tokens,labels
"['For', 'secondary', 'structure', 'assignment,', 'the', 'base', 'pairing', 'patterns', 'of', 'each', 'RNA', 'structure', 'in', 'a', 'functional', 'class', 'have', 'been', 'obtained', 'using', 'BPFind', 'software', 'tool', '(Das', 'et', 'al.,', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['BPFind', 'gives', 'us', 'the', 'secondary', 'structure', 'of', 'a', 'nucleic', 'acid', 'at', 'the', 'basepairing', 'level.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'secondary', 'structural', 'information', 'of', 'basepairing', 'for', 'each', 'chain', 'have', 'been', 'converted', 'to', 'a', 'one-dimensional', 'string', 'of', 'characters:', 'H,', 'N,', 'T,', 'and', 'L', 'corresponding', 'to', 'Watson-Crick', 'base', 'pairs,', 'non-canonical', 'base', 'pairs,', 'base', 'triplets,', 'and', 'unpaired', 'www.frontiersin.orgbases,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'structures', 'thus', 'obtained', 'correspond', 'to', 'individual', 'RNA', 'chains', 'separately', 'and', 'do', 'not', 'consider', 'inter-chain', 'base', 'pairing', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'secondary', 'structural', 'sequences', 'are', 'then', 'compared', 'with', 'that', 'of', 'the', 'best', 'representative', 'structure', 'of', 'that', 'class', 'using', 'Needleman-Wunsch', 'algorithm', '(Needleman', 'and', 'Wunsch,', '1970)', 'as', 'implemented', 'in', 'EMBOSS', '(Rice', 'et', 'al.,', '2000).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['An', 'identity', 'scoring', 'matrix', '(EDNAMAT)', 'was', 'used', 'for', 'such', 'alignment', 'with', 'a', 'gap-open', 'penalty', 'of', '−10.0', 'and', 'gap-extension', 'penalty', 'of', '-0.5.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'find', 'that', 'the', 'average', 'similarity', 'is', '80%', 'or', 'more', 'for', 'a', 'set', 'of', 'similar', 'structures', 'of', 'a', 'given', 'class', 'having', '30', 'or', 'more', 'RNA', 'chains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'detailed', 'analyses', 'of', 'structural', 'variation', 'among', 'these', 'crystallographic', 'ensembles', 'are', 'beyond', 'the', 'scope', 'of', 'this', 'paper', 'and', 'would', 'be', 'presented', 'elsewhere.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Here', 'a', 'point', 'to', 'note', 'is', 'that', 'secondary', 'structure', 'comparison', 'have', 'not', 'been', 'performed', 'for', 'crystal', 'structures', 'with', 'resolution', 'worse', 'than', '3.5Å', 'because', 'of', 'the', 'poor', 'quality', 'of', 'secondary', 'structural', 'information', 'obtained', 'from', 'such', 'structures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RNA', 'structures', 'solved', 'by', 'NMR', 'spectroscopy', 'or', 'electron', 'microscopy', 'are', 'also', 'not', 'included', 'in', 'secondary', 'structure', 'comparison', 'for', 'the', 'same', 'reason.Comparison', 'of', 'secondary', 'structure', 'can', 'also', 'be', 'useful', 'to', 'predict', 'the', 'functions', 'of', 'unannotated', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'mentioned', 'in', 'the', 'earlier', 'section,', 'the', 'functional', 'types', 'of', 'many', 'RNA', 'chains', 'that', 'have', 'been', 'placed', 'under', 'the', 'other-RNA', 'and', 'unannotated-RNA', 'classes', 'could', 'not', 'be', 'obtained', 'from', 'the', 'PDB', 'files', 'unambiguously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'we', 'find', 'that', 'there', 'are', 'a', 'number', 'of', 'structures', 'in', 'these', 'two', 'types,', 'which', 'are', 'of', 'significant', 'length', '(30', 'nucleotide', 'or', 'more).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'performed', 'structural', 'comparison', 'of', 'these', 'RNA', 'chains', 'with', 'known', 'functional', 'RNAs', 'available', 'in', 'the', 'suggested', 'nonredundant', 'dataset,', 'consisting', 'of', 'only', 'X-ray', 'crystal', 'structures', 'with', 'www.frontiersin.org', 'resolution', 'better', 'than', '3.5Å.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'secondary', 'structure', 'alignment,', 'the', 'basepairing', 'pattern', 'for', 'each', 'RNA', 'structure', 'in', 'the', 'non-redundant', 'dataset,', 'obtained', 'using', 'BPFind', 'software,', 'comprises', 'a', 'database', 'of', 'known', 'structural', 'forms', 'of', 'well-classified', 'functional', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'similar', 'way,', 'the', 'secondary', 'structural', 'data', 'for', 'each', 'of', 'the', 'unannotated', 'RNA', 'chains', 'were', 'generated', 'and', 'compared', 'against', 'the', 'database', 'of', 'known', 'structural', 'forms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'the', 'secondary', 'structural', 'information', 'of', 'an', 'unannotated', 'RNA', 'chain', 'has', 'been', 'aligned', 'with', 'secondary', 'structural', 'information', 'of', 'each', 'RNA', 'chain', 'present', 'in', 'the', 'non-redundant', 'dataset', 'using', 'Needleman-Wunsch', 'algorithm', 'for', 'global', 'sequence', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'assigned', 'probable', 'function', 'of', 'an', 'unannotated', 'RNA', 'as', 'identical', 'to', 'some', 'known', 'structural', 'form', 'with', 'which', 'the', 'best', 'similarity', 'score', 'is', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'chain', 'A', 'of', '1FIR', 'shows', 'highest', 'score', 'of', '362', 'against', 'chain', 'A', 'of', '1EVV', 'Table', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
