filename	mark	label	off0	off1	span
PMC5143422	T12	Application_Mention	2942	2948	PRIMUS
PMC5143422	T13	Application_Mention	3066	3072	CRYSOL
PMC5143422	T14	Application_Mention	3179	3183	GNOM
PMC5143422	T15	Application_Mention	3297	3303	DAMMIN
PMC5143422	T16	Application_Mention	3310	3316	GASBOR
PMC5143422	T17	Application_Mention	3326	3333	DAMAVER
PMC5143422	T18	Application_Mention	3508	3522	GraphPad Prism
PMC5143422	T20	Application_Mention	3529	3534	PyMol
PMC5143422	T21	Application_Mention	4485	4499	GraphPad Prism
PMC3318181	T1	Application_Mention	163	167	SPSS
PMC4812167	T1	Application_Mention	878	886	CalcuSyn
PMC4812167	T4	Application_Mention	1985	1994	ModFit LT
PMC4812167	T7	Application_Mention	3094	3102	FACSDiva
PMC4812167	T10	Application_Mention	3369	3373	SPSS
PMC3654430	T1	Application_Mention	102	112	Treeviewer
PMC3654430	T4	Application_Mention	191	199	ClustalW
PMC3654430	T6	Application_Mention	283	291	Boxshade
PMC4166139	T1	Application_Mention	410	416	UCINET
PMC4166139	T2	Application_Mention	1152	1157	NVivo
PMC3731646	T1	Application_Mention	499	506	IFEFFIT
PMC3731646	T2	Application_Mention	926	932	CASTEP
PMC4620299	T1	Application_Mention	99	107	open Epi
PMC4345972	T1	Application_Mention	48	52	SPSS
PMC3309518	T1	Application_Mention	262	277	PASW Statistics
PMC3309518	T4	Application_Mention	1393	1400	MarsBar
PMC3309518	T5	Application_Mention	1707	1710	SPM
PMC3309518	T7	Application_Mention	1779	1788	MRI- cron
PMC3309518	T9	Application_Mention	1888	1903	PASW Statistics
PMC3309518	T11	Application_Mention	3700	3707	MRIcron
PMC3212591	T1	Application_Mention	413	417	SPSS
PMC4443457	T2	Application_Mention	5	20	SPSS Statistics
PMC4443457	T4	Application_Mention	682	691	SigmaPlot
PMC5018359	T1	Application_Mention	750	754	SPSS
PMC5018359	T3	Application_Mention	789	794	Stata
PMC4303630	T1	Application_Mention	129	139	Genemapper
PMC4303630	T3	Application_Mention	236	271	GenAlEx (Genetic Analyses in Excel)
PMC4303630	T5	Application_Mention	451	460	EstimateS
PMC4303630	T6	Application_Mention	537	548	Mathematica
PMC4303630	T8	Application_Mention	1130	1137	MIGRATE
PMC4303630	T9	Application_Mention	3406	3414	InStruct
PMC4303630	T10	Application_Mention	3430	3438	ObStruct
PMC4303630	T11	Application_Mention	4199	4207	InStruct
PMC4303630	T12	Application_Mention	4658	4666	ObStruct
PMC4303630	T13	Application_Mention	6069	6078	EstimateS
PMC4303630	T14	Application_Mention	6560	6567	MIGRATE
PMC4303630	T15	Application_Mention	8173	8181	InStruct
PMC4481556	T1	Application_Mention	95	104	MagnaFire
PMC4481556	T2	Application_Mention	648	655	Image J
PMC4481556	T4	Application_Mention	875	897	Open Office Draw Suite
PMC4481556	T6	Application_Mention	988	992	SPSS
PMC5223687	T1	Application_Mention	35	40	Stata
PMC5223687	T3	Application_Mention	57	62	Stata
PMC2551693	T1	Application_Mention	931	946	Image- Quant TL
PMC4103605	T1	Application_Mention	115	126	sff_extract
PMC4103605	T3	Application_Mention	287	301	MSATCOM-MANDER
PMC4103605	T4	Application_Mention	689	696	Primer3
PMC4103605	T5	Application_Mention	752	755	QDD
PMC4103605	T6	Application_Mention	1134	1141	Primer3
PMC4103605	T8	Application_Mention	1740	1750	GeneMapper
PMC4103605	T10	Application_Mention	1837	1842	Excel
PMC4103605	T12	Application_Mention	1935	1941	ATETRA
PMC4582561	T1	Application_Mention	483	489	ImageJ
PMC4582561	T3	Application_Mention	583	587	SPSS
PMC4727475	T1	Application_Mention	255	262	EndNote
PMC4103437	T1	Application_Mention	1	23	CLC Genomics Workbench
PMC4103437	T3	Application_Mention	148	154	libngs
PMC4103437	T5	Application_Mention	310	316	SPAdes
PMC4103437	T6	Application_Mention	653	675	CLC Genomics Workbench
PMC4103437	T7	Application_Mention	1641	1651	Sequencher
PMC4103437	T10	Application_Mention	1730	1742	Geneious Pro
PMC4103437	T12	Application_Mention	1992	1996	MEGA
PMC4103437	T14	Application_Mention	2261	2273	Geneious Pro
PMC4103437	T16	Application_Mention	2478	2483	RAxML
PMC4103437	T18	Application_Mention	2625	2630	RAxML
PMC4103437	T19	Application_Mention	2763	2770	FigTree
PMC2955740	T1	Application_Mention	503	507	SPSS
PMC3890344	T1	Application_Mention	197	210	RNAi Designer
PMC2447807	T1	Application_Mention	1132	1143	pssRNAMiner
PMC2447807	T2	Application_Mention	1331	1342	pssRNAMiner
PMC2447807	T3	Application_Mention	1681	1692	pssRNAMiner
PMC2447807	T4	Application_Mention	1834	1845	pssRNAMiner
PMC2447807	T5	Application_Mention	1935	1946	pssRNAMiner
PMC2447807	T6	Application_Mention	2038	2049	pssRNAMiner
PMC2447807	T7	Application_Mention	2752	2763	pssRNAMiner
PMC2447807	T8	Application_Mention	3157	3164	ssearch
PMC2447807	T9	Application_Mention	3249	3255	SQLite
PMC2447807	T10	Application_Mention	3373	3384	pssRNAMiner
PMC2447807	T11	Application_Mention	3485	3496	pssRNAMiner
PMC2447807	T12	Application_Mention	4323	4334	pssRNAMiner
PMC2447807	T13	Application_Mention	4427	4438	pssRNAMiner
PMC2447807	T14	Application_Mention	4737	4748	pssRNAMiner
PMC2447807	T15	Application_Mention	5078	5089	pssRNAMiner
PMC2447807	T16	Application_Mention	5182	5193	pssRNAMiner
PMC2447807	T17	Application_Mention	5530	5541	pssRNAMiner
PMC2447807	T18	Application_Mention	5717	5728	pssRNAMiner
PMC3469014	T1	Application_Mention	2206	2210	SPSS
PMC2606938	T1	Application_Mention	811	830	Acquire and Analyze
PMC2606938	T3	Application_Mention	1800	1809	Clustal-W
PMC3749346	T1	Application_Mention	1658	1668	ImageGauge
PMC3822024	T1	Application_Mention	45	48	SAS
PMC5061105	T1	Application_Mention	286	292	Matlab
PMC4977128	T1	Application_Mention	1456	1471	SPSS statistics
PMC1849898	T1	Application_Mention	430	443	python script
PMC4210416	T1	Application_Mention	41	45	SPSS
PMC3374006	T1	Application_Mention	2849	2853	SPSS
PMC3400965	T1	Application_Mention	626	636	AltAnalyze
PMC3400965	T3	Application_Mention	1200	1209	MEGABLAST
PMC3400965	T4	Application_Mention	1315	1321	SPLIGN
PMC3400965	T5	Application_Mention	1347	1354	AS-EAST
PMC3400965	T6	Application_Mention	1744	1751	AS-EAST
PMC3400965	T7	Application_Mention	2058	2064	TopHat
PMC3400965	T8	Application_Mention	2455	2459	Jmol
PMC3400965	T10	Application_Mention	2641	2648	AS-EAST
PMC3400965	T11	Application_Mention	3146	3158	InterProScan
PMC3400965	T12	Application_Mention	3209	3221	InterProScan
PMC3400965	T13	Application_Mention	3331	3336	TMHMM
PMC3400965	T14	Application_Mention	3350	3357	AS-EAST
PMC3400965	T15	Application_Mention	3369	3376	AS-EAST
PMC3400965	T16	Application_Mention	3624	3631	AS-EAST
PMC3400965	T17	Application_Mention	3712	3719	AS-EAST
PMC3400965	T18	Application_Mention	4114	4126	InterProScan
PMC4823393	T1	Application_Mention	886	906	SPSS Statistics Amos
PMC3558131	T1	Application_Mention	150	154	SPSS
PMC3173807	T1	Application_Mention	1224	1227	EPP
PMC3173807	T2	Application_Mention	1232	1240	Spectrum
PMC4385725	T2	Application_Mention	185	189	SPSS
PMC5056957	T1	Application_Mention	1509	1512	SAS
PMC3252618	T1	Application_Mention	610	618	MS Excel
PMC3252618	T2	Application_Mention	1134	1138	SPSS
PMC3863971	T1	Application_Mention	363	374	Genesis EDX
PMC5062751	T1	Application_Mention	940	945	Stata
PMC4214812	T2	Application_Mention	127	133	Office
PMC3177212	T1	Application_Mention	209	214	MEGA4
PMC3177212	T2	Application_Mention	356	364	Modeller
PMC3177212	T3	Application_Mention	406	411	PyMOL
PMC3177212	T4	Application_Mention	457	465	TEXshade
PMC3177212	T5	Application_Mention	556	561	MEGA4
PMC3177212	T6	Application_Mention	1905	1910	MEGA4
PMC3177212	T7	Application_Mention	5124	5132	TEXshade
PMC3177212	T8	Application_Mention	6345	6349	Jnet
PMC3177212	T9	Application_Mention	7080	7085	MEGA4
PMC3177212	T10	Application_Mention	7154	7162	TEXshade
PMC3778302	T1	Application_Mention	213	219	primer
PMC3778302	T3	Application_Mention	1023	1027	SPSS
PMC3778302	T5	Application_Mention	1378	1392	GraphPad Prism
PMC4602874	T1	Application_Mention	809	813	SPSS
PMC3134982	T1	Application_Mention	113	135	StatGraphics Centurion
PMC5262502	T1	Application_Mention	427	439	Living Image
PMC5262502	T2	Application_Mention	630	640	Imagescope
PMC5262502	T4	Application_Mention	1603	1613	Imagescope
PMC4917775	T1	Application_Mention	573	578	Stata
PMC5247570	T1	Application_Mention	546	562	Matrox Inspector
PMC5247570	T4	Application_Mention	803	817	GraphPad Prism
PMC4839839	T1	Application_Mention	30	53	Review Manager (RevMan)
PMC4839839	T5	Application_Mention	141	174	Comprehensive Meta-Analysis (CAM)
PMC3297833	T1	Application_Mention	403	408	Prism
PMC1635254	T1	Application_Mention	420	425	BLAST
PMC1635254	T2	Application_Mention	692	704	PERL scripts
PMC1635254	T3	Application_Mention	711	718	BioPerl
PMC1635254	T4	Application_Mention	771	779	Ensemble
PMC1635254	T5	Application_Mention	826	838	Perl scripts
PMC1635254	T6	Application_Mention	887	899	repeatmasker
PMC1635254	T8	Application_Mention	3123	3130	GenePix
PMC1635254	T10	Application_Mention	3413	3418	limma
PMC1635254	T11	Application_Mention	3443	3444	R
PMC1635254	T12	Application_Mention	3833	3838	limma
PMC2911847	T1	Application_Mention	688	729	Significance Analysis of Microarray (SAM)
PMC3335898	T1	Application_Mention	1050	1054	SPSS
PMC2886355	T1	Application_Mention	1479	1486	Genesis
PMC2886355	T2	Application_Mention	2553	2567	JCB DataViewer
PMC2886355	T3	Application_Mention	4192	4201	Photoshop
PMC2886355	T5	Application_Mention	4995	5009	JCB DataViewer
PMC5210542	T1	Application_Mention	31	44	QmRLFS-finder
PMC5210542	T2	Application_Mention	703	716	QmRLFS-finder
PMC5210542	T3	Application_Mention	887	900	QmRLFS-finder
PMC5210542	T4	Application_Mention	1031	1044	QmRLFS-finder
PMC5210542	T5	Application_Mention	1567	1597	Ensembl gene annotation system
PMC5210542	T6	Application_Mention	1808	1815	Gbrowse
PMC5210542	T8	Application_Mention	1827	1846	UCSC genome browser
PMC5210542	T9	Application_Mention	2319	2338	UCSC genome browser
PMC5210542	T11	Application_Mention	3010	3015	MySQL
PMC5210542	T13	Application_Mention	3218	3225	Ensembl
PMC5210542	T16	Application_Mention	3382	3395	QmRLFS-finder
PMC5210542	T17	Application_Mention	3540	3548	BEDTools
PMC5210542	T18	Application_Mention	4075	4089	QmRLFS- finder
PMC5210542	T19	Application_Mention	4891	4898	Ensembl
PMC5210542	T20	Application_Mention	5548	5555	Ensembl
PMC5210542	T21	Application_Mention	5567	5574	Ensembl
PMC5210542	T22	Application_Mention	8337	8345	Gbrowse2
PMC5210542	T23	Application_Mention	8441	8448	Ensembl
PMC5210542	T24	Application_Mention	8456	8463	Ensembl
PMC5210542	T25	Application_Mention	9288	9301	QmRLFS-finder
PMC2867195	T1	Application_Mention	543	547	SPSS
PMC4647257	T1	Application_Mention	323	327	SPSS
PMC4647257	T4	Application_Mention	383	384	R
PMC3886109	T1	Application_Mention	147	151	SPSS
PMC3792603	T1	Application_Mention	26	31	Stata
PMC4368909	T1	Application_Mention	3002	3027	Creative Research Systems
PMC4368909	T2	Application_Mention	3499	3518	Research Randomizer
PMC3939369	T1	Application_Mention	175	176	R
PMC4870544	T1	Application_Mention	437	441	SPSS
PMC5453893	T1	Application_Mention	191	195	SPSS
PMC5453893	T4	Application_Mention	249	254	Prism
PMC5453893	T7	Application_Mention	359	366	G*Power
PMC5453893	T10	Application_Mention	433	438	Prism
PMC4616920	T1	Application_Mention	346	352	Prisma
PMC5386927	T1	Application_Mention	310	314	SPSS
PMC3664807	T1	Application_Mention	1336	1347	Axio Vision
PMC5147514	T1	Application_Mention	1926	1932	ImageJ
PMC5147514	T2	Application_Mention	2455	2469	Graphpad Prism
PMC5147514	T5	Application_Mention	2638	2644	ImageJ
PMC5147514	T6	Application_Mention	4246	4260	GraphPad Prism
PMC5147514	T9	Application_Mention	5266	5280	GraphPad Prism
PMC3793542	T1	Application_Mention	114	118	SPSS
PMC4527497	T1	Application_Mention	331	337	Primer
PMC4527497	T3	Application_Mention	933	943	Stat- View
PMC4564743	T1	Application_Mention	47	51	SPSS
PMC3060514	T1	Application_Mention	185	188	MOE
PMC3060514	T4	Application_Mention	1049	1060	Schrödinger
PMC3060514	T5	Application_Mention	1440	1461	Maestro 8.5 interface
PMC3060514	T6	Application_Mention	1536	1550	GraphPad Prism
PMC5131455	T1	Application_Mention	617	624	Vetstat
PMC4162729	T1	Application_Mention	158	165	E*Value
PMC4162729	T2	Application_Mention	592	600	FirstNet
PMC4162729	T4	Application_Mention	729	735	OnCall
PMC4162729	T6	Application_Mention	1165	1177	Statistician
PMC3875508	T1	Application_Mention	36	48	Solid- Works
PMC3875508	T4	Application_Mention	196	202	ABAQUS
PMC4586740	T1	Application_Mention	1506	1512	ImageJ
PMC4586740	T3	Application_Mention	5799	5806	Voronto
PMC4586740	T4	Application_Mention	5811	5843	Ingenuity Pathway Analysis (IPA)
PMC4586740	T5	Application_Mention	5855	5862	Voronto
PMC4586740	T6	Application_Mention	6144	6147	IPA
PMC4586740	T7	Application_Mention	9006	9032	Agilent Feature Extraction
PMC4586740	T9	Application_Mention	9207	9221	BRB-ArrayTools
PMC4586740	T11	Application_Mention	9383	9409	Agilent Feature Extraction
PMC4586740	T12	Application_Mention	9507	9512	limma
PMC4586740	T13	Application_Mention	9529	9541	Bioconductor
PMC4586740	T14	Application_Mention	9549	9550	R
PMC4586740	T16	Application_Mention	9797	9804	Cluster
PMC4586740	T17	Application_Mention	9809	9817	Treeview
PMC4586740	T18	Application_Mention	10153	10156	MeV
PMC4586740	T19	Application_Mention	10320	10321	R
PMC4586740	T20	Application_Mention	10569	10574	limma
PMC4586740	T21	Application_Mention	10619	10623	Venn
PMC4586740	T22	Application_Mention	10666	10669	IPA
PMC4586740	T23	Application_Mention	10674	10681	Voronto
PMC3018006	T1	Application_Mention	499	506	LabVIEW
PMC3018006	T2	Application_Mention	2895	2902	LabVIEW
PMC4751907	T1	Application_Mention	42	46	SPSS
PMC2729960	T1	Application_Mention	42	46	SPSS
PMC4472590	T1	Application_Mention	217	221	SPSS
PMC2241875	T1	Application_Mention	473	479	MATLAB
PMC2241875	T2	Application_Mention	721	728	Ensembl
PMC2241875	T4	Application_Mention	766	773	Biomart
PMC2241875	T5	Application_Mention	1296	1303	ENSEMBL
PMC2241875	T6	Application_Mention	1461	1465	STAC
PMC2241875	T7	Application_Mention	1535	1542	Ensembl
PMC2241875	T8	Application_Mention	1679	1686	Ensembl
PMC2241875	T9	Application_Mention	1772	1777	DAVID
PMC2241875	T11	Application_Mention	2083	2087	STAC
PMC2241875	T12	Application_Mention	2098	2102	STAC
PMC2241875	T13	Application_Mention	2581	2585	STAC
PMC2241875	T15	Application_Mention	2915	2919	STAC
PMC3913674	T1	Application_Mention	668	682	lmPerm package
PMC3913674	T2	Application_Mention	686	687	R
PMC3549877	T1	Application_Mention	28	40	GenomeStudio
PMC3549877	T4	Application_Mention	929	934	PSCAN
PMC4965703	T1	Application_Mention	710	715	NVivo
PMC4386318	T1	Application_Mention	7	11	SPSS
PMC3218131	T1	Application_Mention	45	49	SPSS
PMC4792979	T2	Application_Mention	2066	2075	Photoshop
PMC4792979	T4	Application_Mention	3402	3406	SPSS
PMC5001609	T1	Application_Mention	759	769	ImageQuant
PMC4078681	T1	Application_Mention	141	153	DiscoverText
PMC4078681	T2	Application_Mention	251	263	DiscoverText
PMC3611102	T1	Application_Mention	417	421	SPSS
PMC5327171	T1	Application_Mention	47	51	SPSS
PMC3624981	T1	Application_Mention	39	43	SPSS
PMC3184742	T1	Application_Mention	1268	1286	Pro- tec processor
PMC5467779	T1	Application_Mention	1158	1163	Oligo
PMC5467779	T3	Application_Mention	2680	2684	SPSS
PMC5467779	T5	Application_Mention	2703	2708	Prism
PMC3729991	T1	Application_Mention	202	206	SPSS
PMC4770866	T1	Application_Mention	142	172	Nanoparticle Tracking Analysis
PMC4770866	T4	Application_Mention	1792	1811	UCSC genome browser
PMC4770866	T6	Application_Mention	1840	1847	ENSEMBL
PMC1933159	T1	Application_Mention	206	213	taveRNA
PMC1933159	T2	Application_Mention	321	328	taveRNA
PMC1933159	T3	Application_Mention	524	531	taveRNA
PMC1933159	T4	Application_Mention	639	646	alteRNA
PMC1933159	T5	Application_Mention	737	744	inteRNA
PMC1933159	T6	Application_Mention	833	838	pRuNA
PMC1933159	T7	Application_Mention	1455	1462	alteRNA
PMC1933159	T8	Application_Mention	1754	1759	Mfold
PMC1933159	T9	Application_Mention	1765	1771	RNAscf
PMC1933159	T10	Application_Mention	1780	1787	alifold
PMC1933159	T12	Application_Mention	2210	2217	inteRNA
PMC1933159	T13	Application_Mention	2450	2457	inteRNA
PMC1933159	T14	Application_Mention	2481	2488	inteRNA
PMC1933159	T15	Application_Mention	2713	2718	Mfold
PMC1933159	T16	Application_Mention	2820	2827	inteRNA
PMC1933159	T17	Application_Mention	3105	3112	inteRNA
PMC1933159	T18	Application_Mention	3967	3972	pRuNA
PMC1933159	T19	Application_Mention	4170	4175	pRuNA
PMC1933159	T20	Application_Mention	4675	4680	pRuNA
PMC1933159	T21	Application_Mention	4945	4952	inteRNA
PMC1933159	T22	Application_Mention	5036	5043	alteRNA
PMC1933159	T23	Application_Mention	5660	5665	Mfold
PMC1933159	T24	Application_Mention	6114	6120	NAVIEW
PMC1933159	T25	Application_Mention	6130	6135	Mfold
PMC1933159	T26	Application_Mention	6180	6187	alteRNA
PMC1933159	T27	Application_Mention	7442	7447	Mfold
PMC1933159	T28	Application_Mention	7901	7906	Mfold
PMC1933159	T29	Application_Mention	8198	8205	alteRNA
PMC1933159	T30	Application_Mention	8471	8478	inteRNA
PMC1933159	T31	Application_Mention	8931	8938	inteRNA
PMC1933159	T32	Application_Mention	9214	9221	inteRNA
PMC1933159	T33	Application_Mention	9245	9252	inteRNA
PMC1933159	T34	Application_Mention	9666	9673	inteRNA
PMC1933159	T35	Application_Mention	9782	9789	inteRNA
PMC1933159	T36	Application_Mention	10265	10270	Mfold
PMC1933159	T37	Application_Mention	10383	10390	alteRNA
PMC1933159	T38	Application_Mention	10392	10399	alteRNA
PMC1933159	T39	Application_Mention	10934	10939	pRuNA
PMC1933159	T40	Application_Mention	11149	11154	pRuNA
PMC1933159	T41	Application_Mention	11482	11487	pRuNA
PMC1933159	T42	Application_Mention	11811	11816	pRuNA
PMC1933159	T43	Application_Mention	12267	12272	pRuNA
PMC1933159	T44	Application_Mention	12393	12398	pRuNA
PMC1933159	T45	Application_Mention	12705	12710	pRuNA
PMC1933159	T46	Application_Mention	12781	12788	taveRNA
PMC1933159	T47	Application_Mention	12917	12922	Linux
PMC1933159	T48	Application_Mention	13035	13042	alteRNA
PMC1933159	T49	Application_Mention	13176	13183	inteRNA
PMC1933159	T50	Application_Mention	13380	13385	pRuNA
PMC1933159	T51	Application_Mention	13497	13504	inteRNA
PMC1933159	T52	Application_Mention	13509	13516	alteRNA
PMC1933159	T53	Application_Mention	13518	13525	taveRNA
PMC1933159	T54	Application_Mention	13561	13568	taveRNA
PMC4042634	T1	Application_Mention	64	79	JMP statistical
PMC5370249	T1	Application_Mention	808	823	Prexion3DViewer
PMC5370249	T4	Application_Mention	1553	1568	Prexion3DViewer
PMC5370249	T6	Application_Mention	1766	1771	Excel
PMC5370249	T8	Application_Mention	1954	1969	SPSS Statistics
PMC4407839	T2	Application_Mention	111	120	Photoshop
PMC3132874	T1	Application_Mention	715	721	MUSCLE
PMC3132874	T3	Application_Mention	800	807	MrBayes
PMC3132874	T5	Application_Mention	1654	1662	Primer V
PMC3132874	T7	Application_Mention	2235	2241	MUSCLE
PMC3132874	T9	Application_Mention	2300	2305	RAxML
PMC5084642	T1	Application_Mention	309	313	SPSS
PMC3449286	T1	Application_Mention	575	583	LAMTRACE
PMC5065646	T1	Application_Mention	723	737	MALDI BioTyper
PMC5065646	T5	Application_Mention	1584	1596	PhyloPattern
PMC3296922	T1	Application_Mention	185	192	CAN-pro
PMC3296922	T4	Application_Mention	1041	1044	SAS
PMC2698157	T1	Application_Mention	2359	2363	SPSS
PMC2447753	T1	Application_Mention	836	844	Exoniphy
PMC2447753	T2	Application_Mention	872	876	RNAz
PMC2447753	T3	Application_Mention	884	891	Evofold
PMC2447753	T4	Application_Mention	932	936	Qrna
PMC2447753	T5	Application_Mention	1781	1789	MAGNOLIA
PMC2447753	T6	Application_Mention	2336	2344	MAGNOLIA
PMC2447753	T7	Application_Mention	2378	2384	Protea
PMC2447753	T8	Application_Mention	2415	2421	caRNAc
PMC2447753	T9	Application_Mention	2426	2434	gardenia
PMC2447753	T10	Application_Mention	2503	2509	Protea
PMC2447753	T11	Application_Mention	3234	3242	ClustalW
PMC2447753	T12	Application_Mention	3249	3256	Dialign
PMC2447753	T14	Application_Mention	3267	3275	T-coffee
PMC2447753	T15	Application_Mention	3282	3288	caRNAc
PMC2447753	T16	Application_Mention	3515	3521	caRNAc
PMC2447753	T17	Application_Mention	4161	4169	Gardenia
PMC2447753	T18	Application_Mention	4363	4369	caRNAc
PMC2447753	T19	Application_Mention	5555	5561	caRNAc
PMC2447753	T20	Application_Mention	5613	5621	MAGNOLIA
PMC2447753	T21	Application_Mention	5898	5906	MAGNOLIA
PMC2447753	T22	Application_Mention	5954	5962	MAGNOLIA
PMC2447753	T23	Application_Mention	6132	6139	Clustal
PMC2447753	T24	Application_Mention	6698	6704	RasMol
PMC2447753	T25	Application_Mention	6759	6767	MAGNOLIA
PMC2447753	T26	Application_Mention	7693	7699	NAview
PMC2447753	T27	Application_Mention	8072	8080	MAGNOLIA
PMC2447753	T28	Application_Mention	8593	8601	ClustalW
PMC2447753	T29	Application_Mention	9131	9139	MAGNOLIA
PMC2447753	T30	Application_Mention	9611	9620	Baliscore
PMC2447753	T31	Application_Mention	9741	9749	MAGNOLIA
PMC2447753	T32	Application_Mention	9755	9763	ClustalW
PMC2447753	T33	Application_Mention	9765	9773	T-coffee
PMC2447753	T34	Application_Mention	9778	9786	Dialign2
PMC2447753	T35	Application_Mention	9963	9971	MAGNOLIA
PMC2447753	T36	Application_Mention	10331	10339	MAGNOLIA
PMC2447753	T37	Application_Mention	10503	10511	MAGNOLIA
PMC2447753	T38	Application_Mention	10573	10579	Murlet
PMC2447753	T39	Application_Mention	10589	10597	Mlocarna
PMC2447753	T40	Application_Mention	10793	10801	MAGNOLIA
PMC2447753	T41	Application_Mention	10830	10836	Murlet
PMC2447753	T42	Application_Mention	10853	10861	Mlocarna
PMC2447753	T43	Application_Mention	10926	10934	MAGNOLIA
PMC2447753	T44	Application_Mention	11042	11050	MAGNOLIA
PMC2447753	T45	Application_Mention	11230	11238	MAGNOLIA
PMC3770329	T1	Application_Mention	3959	3967	MaxQuant
PMC3770329	T3	Application_Mention	3981	4000	Proteome Discoverer
PMC3770329	T6	Application_Mention	4113	4121	Maxquant
PMC3770329	T7	Application_Mention	4123	4133	Andromedia
PMC3770329	T8	Application_Mention	4220	4228	MaxQuant
PMC3770329	T11	Application_Mention	4877	4885	Proteome
PMC3770329	T13	Application_Mention	4994	5013	Proteome Discoverer
PMC3770329	T15	Application_Mention	5042	5048	Mascot
PMC3770329	T16	Application_Mention	5115	5125	Percolator
