tokens,labels
"['Afterward,', 'samples', 'were', 'washed', 'with', 'PBS', 'and', 'BSA', 'permeabilization', 'buffer', 'sequentially', 'for', '10-15', 'min', 'in', 'two', 'cycles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Incubation', 'with', 'fluorescently', 'labeled', 'secondary', 'antibodies', 'and', 'Hoechst', '33258', 'in', 'BSA', 'permeabilization', 'buffer', 'was', 'for', '6', 'h', 'at', 'room', 'temperature', 'in', 'BSA', 'permeabilization', 'buffer', 'in', 'a', 'humidified', 'chamber', 'followed', 'by', 'washing', 'with', 'PBS', 'and', 'BSA', 'permeabilization', 'buffer', 'for', '10-15', 'min', 'in', 'two', 'cycles', 'and', 'mounting', 'with', 'ProLong', '(Life', 'Technologies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'fixed', 'samples', 'were', 'embedded', 'in', 'ProLong', 'Gold', 'antifade', 'reagent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'epifluorescent', 'images', 'of', 'fixed', 'specimens', 'were', 'acquired', 'with', 'a', 'fluorescent', 'microscope', '(DM', 'IRB;', 'Leica)', 'using', 'a', '63×/1.4', 'NA', 'oil', 'immersion', 'objective', 'fitted', 'with', 'a', 'camera', '(C4742-95;', 'Hamamatsu', 'Photonics)', 'and', 'simplePCI', 'software', '(Hamamatsu', 'Photonics).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Confocal', 'images', 'were', 'acquired', 'with', 'a', 'confocal', 'laser-scanning', 'microscope', '(LSM', '700;', 'Carl', 'Zeiss)', 'or', 'a', 'confocal', 'microscope', '(SP2;', 'Leica)', 'using', '63×/1.4', 'NA', 'immersion', 'oil', 'objectives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immersion', 'oil', '(518', 'F;', 'Carl', 'Zeiss)', 'was', 'used', 'for', 'all', 'objectives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'acquired', 'at', 'ambient', 'temperature', 'using', 'ZEN', '2009', '(Carl', 'Zeiss)', 'or', 'LCS', '(Leica).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Images', 'were', 'adjusted', 'for', 'brightness', 'and', 'contrast', 'with', 'Photoshop', '(Adobe).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'FRET', 'experiments,', 'siRNA-transfected', 'cells', 'were', 'plated', 'into', 'eight', 'multiwell', 'chamber', 'slides', '(ibidi),', 'transfected', 'with', 'pRaichu-Cdc42,', 'and', 'analyzed', 'using', 'a', 'microscope', '(SP2;', '63×/1.4', 'NA', 'objective,', '37°C,', 'in', 'medium', 'with', '10', 'mM', 'Hepes,', 'pH', '7.4)', 'and', 'LCS', 'FRET', 'software', 'using', 'the', 'donor', 'recovery', 'after', 'acceptor', 'bleaching', 'protocol', '(YFP', 'was', 'bleached', 'to', '30%;', 'Yoshizaki', 'et', 'al.,', '2003;', 'Terry', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'shown', 'FRET', 'efficiency', 'maps', 'were', 'then', 'generated', 'using', 'the', 'LCS', 'software', 'by', 'calculating', 'the', 'FRET', 'efficiency', 'according', 'to', 'the', 'formal', '[(D', 'post', '\ue032', 'D', 'pre', ')/D', 'post', ']', '×', '100', '(D', 'represents', 'donor', 'intensity).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'quantification,', 'CFP', 'images', 'were', 'subtracted,', 'and', 'mean', 'FRET', 'intensities', 'were']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'culture,', 'cell', 'lines,', '3D', 'morphogenesis,', 'calcium', 'switch,', 'and', 'permeability', 'assays', 'Human', 'adenocarcinoma', 'colon', 'cells', '(Caco-2),', 'human', 'epithelial', 'carcinoma', 'cell', 'line', '(A431),', 'and', 'HCE', 'cells', 'were', 'cultured', 'in', 'DME', 'containing', '20%', '(Caco-2)', 'or', '10%', '(A431', 'and', 'HCE)', 'heat-inactivated', 'FCS', 'with', '100', 'µg/ml', 'streptomycin', 'and', '100', 'µg/ml', 'penicillin', '(PAA', 'Laboratories)', 'at', '37°C', 'in', 'a', '5%', 'CO', '2', 'atmosphere.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'cultured', 'and', 'plated', 'for', 'experiments', 'as', 'previously', 'described', '(Matter', 'et', 'al.,', '1989;', 'Steed', 'et', 'al.,', '2009;', 'Terry', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EGF', 'was', 'used', 'at', 'a', 'final', 'concentration', 'of', '100', 'ng/ml', '(PeproTech),', 'and', 'PD153035', '(Tocris', 'Bioscience)', 'was', 'used', 'for', 'EGF', 'inhibition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'calcium', 'switch', 'and', 'permeability', 'assays,', 'cells', 'were', 'cultured', 'in', '6-well', 'plates', 'for', 'the', 'siRNA', 'transfections', 'and', 'were', 'then', 'replated', 'in', 'low', 'calcium', 'medium', 'containing', 'dialyzed', 'FBS', 'after', '24', 'h', '(Balda', 'et', 'al.,', '1996;', 'Terry', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Junction', 'formation', 'was', 'then', 'induced', 'by', 'replacing', 'the', 'low', 'calcium', 'with', 'normal', 'medium', 'after', 'another', '24', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trans-epithelial', 'electrical', 'resistance', 'was', 'measured', 'with', 'a', 'silver/silver-chloride', 'electrode', 'to', 'determine', 'the', 'voltage', 'quantified', 'with', 'ImageJ', '(National', 'Institutes', 'of', 'Health).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['For', 'each', 'image,', 'all', 'cell-cell', 'contacts', 'were', 'quantified', 'and', 'as', 'many', 'internal', 'areas;', 'means', 'of', 'all', 'cell-cell', 'contacts', 'and', 'all', 'internal', 'areas', 'in', 'a', 'field', 'then', 'gave', 'one', 'value', 'each', 'per', 'imaged', 'field,', 'and', 'these', 'values', 'were', 'used', 'for', 'the', 'final', 'statistical', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Normalizations', 'were', 'performed', 'by', 'dividing', 'mean', 'values', 'obtained', 'for', 'specific', 'fields', 'by', 'the', 'mean', 'values', 'obtained', 'for', 'the', 'entire', 'field', 'imaged.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time-lapse', 'videos', 'of', 'A431', 'cells', 'expressing', 'an', 'EGFP-actin', 'construct', 'were', 'recorded', 'at', '37°C', 'using', 'a', 'microscope', '(Axiovert', '200M;', 'Carl', 'Zeiss)', 'with', 'a', '40×/0.6', 'NA', 'objective', 'and', 'a', 'camera', '(C4742-95).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Videos', 'were', 'acquired', 'with', 'SimplePCI', 'software,', 'recording', 'images', 'every', '5', 's.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
