tokens,labels
"['RT-PCR', '(3,28)', 'and', 'Western', 'blot', '(3,29)', 'were', 'as', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genespecific', 'primer', 'sets', 'are', 'listed', 'in', 'supplemental', 'Table', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Primary', 'antibodies', 'to', 'pyruvate', 'dehydrogenase', 'kinase', '(PDK)4,', 'uncoupling', 'protein', '(UCP)-3,', 'CD36,', 'and', 'GAPDH', '(glyceraldehyde-3-phosphate', 'dehydrogenase)', 'were', 'obtained', 'from', 'Abcam', '(Cambridge,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DGAT', 'activity', 'was', 'measured', 'in', 'vitro', 'using', '[', '14', 'C]-labeled', 'palmitoyl-CoA', 'as', 'previously', 'described', '(29,30).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'method', 'to', 'quantify', 'muscle', 'triglyceride', 'content', 'was', 'as', 'described', '(3,29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis.']","['O', 'O']"
"['Statistical', 'differences', 'were', 'first', 'analyzed', 'by', 'ANOVA', 'to', 'determine', 'overall', 'treatment', 'effects', '(genotype', 'or', 'exercise),', 'followed', 'by', 'post', 'hoc', 'comparisons', 'between', 'concerned', 'study', 'groups', '(Statistica', 'V6.0,', 'StatSoft,', 'OK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'two-tailed', 'P', 'value', 'of', 'Ͻ0.05', 'was', 'used', 'to', 'indicate', 'statistical', 'significance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'indirect', 'calorimetry', 'measurements,', 'ANOVA', 'repeated', 'measures', '(Prism', 'Software,', 'San', 'Diego,', 'CA)', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Post', 'hoc', 'analyses', 'were', 'conducted', 'using', 'Tukey', 'post', 'hoc', 'or', 'Bonferroni', 'comparisons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'expressed', 'as', 'means', 'Ϯ', 'SE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
