tokens,labels
"['26', 'The', 'mean', 'depth', 'of', 'coverage', 'was', '126', '×', 'and', 'on', 'average', '88%', 'of', 'targeted', 'bases', 'were', 'covered', 'by', 'at', 'least', '20', 'reads', '(Supplementary', 'Table', '6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sanger', 'validation', 'of', '296', 'candidate', 'variants', 'showed', 'a', 'false-positive', 'rate', 'of', '3.72%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EITL', 'samples', 'presented', 'a', 'high', 'mutation', 'burden', 'with', 'an', 'average', 'of', '85', 'mutations', 'per', 'sample', '(range', '59-137).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '340', 'nonsynonymous', 'somatic', 'mutations', 'were', 'identified', 'in', '313', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Seven', 'of', 'those', 'genes', 'also', 'harbored', 'silent', 'somatic', 'mutations', '(Supplementary', 'Table', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'those', 'were', 'the', 'calcium', 'ionbinding', 'gene', 'multiple', 'EGF-like-domains', '6', '(MEGF6),', 'regulator', 'of', 'cell', 'size', 'proline-rich', '16', '(PRR16)', 'and', 'the', 'giant', 'muscle', 'protein', 'Titin', '(TTN),', 'genes', 'with', 'functions', 'in', 'neuronal', 'migration,', 'axon', 'guidance', 'and', 'chemoattraction-Reelin', '(RELN),', 'Roundabout', '1', '(ROBO1)', 'and', 'Semaphorin', '3', 'A', '(SEMA3A)-and', 'with', 'functions', 'in', 'the', 'movement', 'and', 'transportation', 'of', 'cilia-Dynein', '9', '(DNAH9)', 'and', 'Intraflagellar', 'Transport', '140', '(IFT140).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'mutations', 'were', 'identified', 'in', 'the', 'histone', 'acetyltransferase', 'CREB-binding', 'protein', '(CREBBP)', 'and', 'two', '(putative)', 'histone', 'methyltransferases-additional', 'sex', 'comblike', 'transcriptional', 'regulator', '3', '(ASXL3)', 'and', 'SET', 'domain-containing', '2', '(SETD2)-suggesting', 'that', 'epigenetic', 'dysregulation', 'may', 'have', 'a', 'role', 'in', 'EITL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prevalence', 'screening', 'of', 'GNAI2,', 'JAK3,', 'STAT5B', 'and', 'CREBBP', 'The', 'high', 'frequency', 'of', 'STAT5B,', 'JAK3', 'and', 'GNAI2', 'mutations', 'in', 'a', 'small', 'discovery', 'cohort', 'of', 'only', 'four', 'samples', 'was', 'intriguing,', 'prompting', 'us', 'to', 'further', 'analyze', 'the', 'prevalence', 'of', 'these', 'mutations', 'in', 'a', 'larger', 'series', 'of', 'EITL', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Forty-two', 'additional', 'EITL', 'tumors', '(1', 'snap', 'frozen', 'and', '41', 'archival', 'samples)', 'were', 'screened', 'for', 'GNAI2,', 'JAK3', 'and', 'STAT5B', 'mutations', 'using', 'amplicon', 'deep', 'sequencing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '57', 'identified', 'mutations', 'were', 'covered', 'by', 'an', 'average', 'of', '20', '004', 'reads', '(range', '104-175', '515;', 'Supplementary', 'Table', '8).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'the', 'amplicons', 'covered', 'only', 'common', 'mutation', 'hotspots', 'reported', 'inCOSMIC', 'v.72', 'and', 'positions', 'identified', 'in', 'the', 'discovery', 'cohort,', 'it', 'is', 'likely', 'that', 'our', 'results', 'are', 'lower-bound', 'estimates', 'of', 'the', 'true', 'mutation', 'frequency', 'of', 'these', 'three', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '2', 'summarizes', 'the', 'results', 'from', 'both', 'the', 'discovery', 'and', 'prevalence', 'cohorts.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Figure', '2c).']","['O', 'O']"
"['We', 'identified', 'two', 'samples', 'carrying', 'two', 'separate', 'JAK3-activating', 'mutations', 'and', 'a', 'remarkable', 'three', 'activating', 'mutations', 'were', 'identified', 'in', 'a', 'third', 'case', 'indicating', 'profound', 'alteration', 'of', 'JAK3', 'function', 'in', 'these', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Notably,', 'none', 'of', 'these', 'samples', 'contained', 'an', 'activating', 'STAT5B', 'mutation', '(Figure', '2a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collectively,', 'the', 'JAK-STAT', 'pathway', 'was', 'altered', 'in', '32/42', '(76%)', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'is', 'remarkable', 'that', 'a', 'large', 'subset', 'of', 'tumors', 'harbor', 'co-occurring', 'activating', 'mutations', 'in', 'two', 'members', 'of', 'the', 'same', 'pathway.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'phenomenon', 'was', 'recently', 'described', 'for', 'JAK1', 'and', 'STAT3', 'in', 'systemic', 'ALK-negative', 'anaplastic', 'large', 'T-cell', 'lymphomas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', 'Moreover,', 'these', 'mutants', 'were', 'demonstrated', 'to', 'act', 'in', 'synergy', 'to', 'constitutively', 'activate', 'downstream', 'STAT3', 'signaling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'studies', 'for', 'mutated', 'JAK3', 'and', 'STAT5B', 'are', 'thus', 'warranted', 'and', 'might', 'shed', 'light', 'on', 'EITL', 'tumorigenesis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GNAI2', 'mutations', 'were', 'observed', 'in', '9/42', '(21%)', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'major', 'hotspots', 'were', 'identified-p.R179', 'and', 'p.T182-both', 'located', 'in', 'the', 'GTP-binding', 'domain', '(Figure', '2d)', 'and', 'are', 'known', 'activating', 'variants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31-33', 'A', 'single', 'case', 'was', 'found', 'to', 'contain', 'both', 'mutations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'exhibiting', 'a', 'lower', 'mutation', 'incidence', 'compared', 'with', 'STAT5B', 'and', 'JAK3,', 'it', 'has', 'been', 'suggested', 'that', 'the', 'lower', 'frequencies', 'for', 'G', 'protein', 'α-subunits', 'could', 'be', 'explained', 'by', 'mutations', 'in', 'receptors', 'coupled', 'to', 'these', 'G', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['34', 'On', 'that', 'note,', 'both', 'the', 'GNAI2', 'wild-type', 'discovery', 'cohort', 'samples', 'harbored', 'somatic', 'mutations', 'in', 'GPCRs', '(Supplementary', 'Table', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'would', 'be', 'therefore', 'interesting', 'to', 'analyze', 'the', 'mutational', 'prevalence', 'of', 'GPCRs', 'and', 'other', 'members', 'of', 'Gα', 'i', 'signaling', 'in', 'a', 'larger', 'cohort', 'to', 'determine', 'the', 'frequency', 'at', 'which', 'this', 'cascade', 'is', 'altered', 'in', 'EITL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
