tokens,labels
"['For', 'surface-marker', 'staining,', 'cells', 'were', 'incubated', 'with', 'fluorochrome-conjugated', 'Abs', 'to', 'CD4,', 'CD8,', 'CD11b,', 'and', 'CD11c', '(BD', 'Biosciences,', 'San', 'Jose,', 'CA)', 'or', 'isotype', 'control', 'Abs', 'for', '30', 'minutes', 'on', 'ice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'intracellular', 'staining,', 'splenocytes', 'or', 'CNS-infiltrating', 'MNCs', 'were', 'stimulated', 'with', '25', 'and', '10', 'μg/ml', 'MOG', 'peptide', 'for', '72', 'hours', 'or', 'overnight,', 'respectively,', 'followed', 'by', 'stimulation', 'with', '50', 'ng/ml', 'PMA', 'and', '500', 'ng/ml', 'ionomycin', 'in', 'the', 'presence', 'of', 'GolgiPlug', 'for', '5', 'hours.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'surfacestained', 'with', 'mAbs', 'against', 'CD4', 'and', 'CD8.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'then', 'washed,', 'fixed,', 'and', 'permeabilized', 'with', 'FIX&PERM', 'solution', '(Invitrogen),', 'and', 'intracellular', 'cytokines', 'were', 'stained', 'with', 'Abs', 'against', 'IL-17,', 'IFN-γ,', 'or', 'GM-CSF', '(BD', 'Biosciences).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Flow', 'cytometric', 'analysis', 'was', 'performed', 'on', 'FACSAria', '(BD', 'Biosciences)', 'and', 'data', 'were', 'analyzed', 'with', 'FlowJo', 'software', '(Treestar,', 'Ashland,', 'OR).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis.']","['O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'GraphPad', 'Prism', '6', 'software', '(GraphPad,', 'La', 'Jolla,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'presented', 'as', 'mean', '±', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'comparing', 'multiple', 'groups,', 'data', 'were', 'analyzed', 'by', 'analysis', 'of', 'variance', 'with', ""Tukey's"", 'multiple', 'comparisons', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'significance', 'criterion', 'of', 'P', '<', '0.05', 'was', 'used', 'for', 'all', 'statistical', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
