tokens,labels
"['For', 'any', 'given', 'position', 'of', 'the', 'centre,', 'the', 'radius', 'of', 'the', 'circular', 'base', 'changes', 'continuously', 'so', 'that', 'it', 'can', 'take', 'any', 'value', 'between', 'zero', 'and', 'an', 'upper', 'limit', 'of', '50%', 'of', 'the', 'total', 'population.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'village', 'is', 'captured', 'if', 'it', 'lies', 'in', 'the', 'circular', 'base.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'the', 'circular', 'base', 'is', 'able', 'to', 'include', 'a', 'different', 'set', 'of', 'neighbouring', 'villages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'scanning', 'was', 'applied', 'to', 'HDSS', 'data', 'for', 'the', 'time', 'window', '1998Á2007', 'to', 'scan', 'for', 'space', 'and', 'time', 'with', 'high', 'mortality', 'rates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SaTScan', 'TM', 'option', ""'purely"", 'temporal', ""analysis'"", 'showed', 'a', 'significantly', 'higher', 'mortality', 'in', '1998Á2002', 'compared', 'to', '2003Á2007', '(Table', '1).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'alternative', 'analysis', 'using', 'Poisson', 'regression', 'showed', 'a', 'highly', 'significant', '(pB', '0.001)', 'linear', 'mortality', 'decline', 'over', 'the', 'full', 'period', '1998Á', '2007.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Identifying', 'clusters', 'with', 'high', 'mortality', 'risks', 'is', 'a', 'first', 'step', 'in', 'prioritising', 'areas', 'for', 'analysis', 'of', 'cause', 'and', 'planning', 'of', 'remedial', 'actions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SpaceÁtime', 'analysis', 'using', ""Kulldorff's"", 'method', '(6)', 'identified', 'two', 'clusters', 'of', 'villages', 'with', 'high', 'mortality', 'risks', 'in', '1998Á2002.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'reveals', 'that', 'mortalitydecline', 'was', 'faster', 'in', 'the', 'high-risk', 'clusters', 'than', 'in', 'the', 'average-risk', 'cluster', 'and', 'achieved', 'equity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'common', 'drawback', 'of', ""Kulldorff's"", 'method', 'is', 'that', 'clusters', 'are', 'defined', 'as', 'circles', 'or', 'cylindrical', 'windows', 'with', 'circular', 'base', '(5,', '6).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Actual', 'clusters', '(or', 'villages)', 'are', 'irregular', 'in', 'shape.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'feature', 'has', 'some', 'implications', 'for', 'the', 'interpretation', 'of', 'the', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'village', 'with', 'low', 'mortality', 'is', 'surrounded', 'by', 'villages', 'with', 'high', 'mortality,', 'it', 'is', 'included', 'in', 'the', 'cluster', 'although', 'some', 'characteristics', 'of', 'the', 'village', 'are', 'different', 'from', 'other', 'villages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'clustering', 'of', 'mortality', 'is,', 'say,', 'along', 'the', 'river,', 'then', 'a', 'circular', 'shape', 'is', 'not', 'appropriate', 'to', 'detect', 'it.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'limitation', 'is', 'similar', 'to', 'that', 'of', 'the', 'control', 'trial', 'cohort,', 'and', 'the', 'overall', 'effect', 'on', 'the', 'result', 'would', 'be', 'small.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'limitation', 'can', 'be', 'minimised', 'by', 'viewing', 'anArcGIS', 'map.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Each', 'high-risk', 'cluster', 'comprises', 'a', 'set', 'of', 'adjacent', 'villages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'likely', 'mortality', 'cluster', 'consists', 'of', '22', 'villages', 'adjacent', 'to', 'each', 'other.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'in', 'close', 'proximity', 'of', 'the', 'big', 'river,', 'the', ""'Meghna',"", 'and', 'are', 'exposed', 'to', 'more', 'natural', 'disasters', 'such', 'as', 'river', 'erosion', 'and', 'monsoon', 'flooding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'cluster', 'consists', 'of', '18', 'villages', 'on', 'the', 'banks', 'of', 'the', 'rivers', 'Gumti', 'and', 'Dhonogoha', 'and', 'in', 'adjacent', 'low-lying', 'areas.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'villages', 'are', 'remote', 'Á', 'far', 'away', 'from', 'the', 'sub-district', 'town', 'and', 'health', 'facility.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'causes', 'difference', 'in', 'mortality', 'between', 'clusters', 'demands', 'in-depth', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
