tokens,labels
"['After', 'scanning,', 'the', 'resulting', 'TIFF-images', 'were', 'processed', 'using', ""Agilent's"", 'Feature', 'Extraction', 'software', '(Versions7.5-9.5.1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['Single-color', 'gene-expression', 'profiles', 'were', 'generated', 'for', '478/499', 'neuroblastoma', 'samples', 'of', 'the', 'MAQC-II', 'dual-color', 'training', 'and', 'validation', 'set', '(training', 'set', '244/246;', 'validation', 'set', '234/253).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'remaining', '21', 'samples', 'no', 'single-color', 'data', 'was', 'available', 'due', 'to', 'either', 'shortage', 'of', 'tumor', 'material', 'of', 'these', 'patients', '(n', '¼', '15),', 'poor', 'experimental', 'quality', 'of', 'the', 'generated', 'single-color', 'profiles', '(n', '¼', '5)', 'or', 'correlation', 'of', 'one', 'single-color', 'profile', 'to', 'two', 'different', 'dual-color', 'profiles', 'for', 'the', 'one', 'patient', 'profiled', 'with', 'both', 'versions', 'of', 'the', '2', 'Â', '11K', 'microarrays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single-Color', 'gene-expression', 'profiles', 'were', 'generated', 'using', 'customized', '4', 'Â', '44K', 'oligonucleotide', 'microarrays', 'produced', 'by', 'Agilent', 'Technologies', '(Palo', 'Alto,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', '4', 'Â', '44K', 'microarrays', 'included', 'all', 'probes', 'represented', 'by', ""Agilent's"", 'Whole', 'Human', 'Genome', 'Oligo', 'Microarray', 'and', 'all', 'probes', 'of', 'the', 'version', 'V2.0', 'of', 'the', '2', 'Â', '11K', 'customized', 'microarray', 'that', 'were', 'not', 'present', 'in', 'the', 'former', 'probe', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Labeling', 'and', 'hybridization', 'was', 'performed', 'following', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'brief,', '1', 'mg', 'total', 'of', 'tumor', 'RNA', 'was', 'linearily', 'amplified', 'and', 'labeled', 'with', 'Cy3', 'using', ""Agilent's"", 'one-color', 'Quick', 'Amp', 'Labeling', 'Kit', 'following', 'the', 'instructions', 'of', 'the', 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', '1650', 'ng', 'of', 'Cy3-labeled', 'cRNA', 'was', 'hybridized', 'on', 'the', '4', 'Â', '44K', 'arrays', 'using', ""Agilent's"", 'High-RPM', 'Gene', 'Expression', 'Hyb', 'Kit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hybridization', 'was', 'performed', 'for', '17', 'h', 'at', '65', '1C', 'in', 'a', 'rotating', 'hyb', 'oven', 'at', '10', 'r.p.m.', 'according', 'to', 'the', ""company's"", 'recommendations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'and', 'scanning,', 'resulting', 'TIFF-images', 'were', 'processed', 'using', ""Agilent's"", 'Feature', 'Extraction', 'software', 'Version', '9.5.1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
