tokens,labels
"['Several', 'studies', 'have', 'also', 'shown', 'that', 'real', 'or', 'predicted', 'local', 'structural', 'information', 'can', 'be', 'used', 'to', 'improve', 'pairwise', 'alignment', 'quality', '(19,20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Another', 'approach', 'to', 'constructing', 'a', 'pairwise', 'alignment', 'relies', 'on', 'a', 'hidden', 'Markov', 'model', '(HMM)', '(21,22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'simple', 'HMM', 'for', 'global', 'pairwise', 'alignment,', 'aligned', 'residue', 'pairs', 'are', 'modeled', 'by', 'a', 'hidden', 'match', 'state,', 'while', 'insertions', 'and', 'deletions', 'are', 'modeled', 'by', 'two', 'hidden', 'states', 'that', 'generate', 'unmatched', 'residues', 'in', 'either', 'of', 'the', 'two', 'sequences', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'being', 'able', 'to', 'find', 'an', 'optimal', 'alignment,', 'a', 'pairwise', 'alignment', 'HMM', 'can', 'be', 'used', 'to', 'estimate', 'the', 'posterior', 'probability', 'of', 'any', 'residue', 'in', 'the', 'first', 'sequence', 'being', 'aligned', 'to', 'any', 'residue', 'in', 'the', 'second', 'sequence', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'residue', 'match', 'probabilities', 'have', 'been', 'used', 'in', 'ProbCons', '(23),', 'a', 'multiple', 'sequence', 'alignment', 'program', 'based', 'on', 'probabilistic', 'consistency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'domain', 'sequences', 'and', 'structures', 'were', 'obtained', 'from', 'the', 'ASTRAL', 'database', '(25)', 'based', 'on', 'SCOP', '(24)', 'version', '1.69.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'the', 'dataset', 'consisting', 'of', 'representatives', 'at', 'the', '40%', 'sequence', 'identity', 'threshold', '(SCOP40).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Domains', 'from', 'SCOP', 'classes', '1', 'to', '4', '[all', 'alpha,', 'all', 'beta,', 'alpha', 'and', 'beta', '(a/b),', 'alpha', 'and', 'beta', '(a', '+']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['b)]', 'were', 'selected.']","['O', 'O', 'O']"
"['For', 'each', 'domain', 'pair', 'from', 'the', 'same', 'superfamily', 'of', 'SCOP40,', 'we', 'computed', 'a', 'structural', 'alignment', 'using', 'the', 'program', 'DaliLite', '(26).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Alignments', 'with', 'coverage', '(fraction', 'of', 'aligned', 'region', 'to', 'the', 'length', 'of', 'the', 'shorter', 'sequence)', 'less', 'than', '0.6', 'were', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'remaining', 'alignments', 'were', 'divided', 'into', 'four', 'datasets', 'corresponding', 'to', 'four', 'sequence', 'identity', 'bins:', '<10,', '10-15,', '15-20', 'and', '20-40%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'method', 'for', 'calculating', 'sequence', 'identity', 'that', 'takes', 'into', 'account', 'unaligned', 'regions', 'is', 'described', 'in', 'Supplementary', 'Data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'apply', 'cross', 'validation', 'training', 'and', 'testing,', 'we', 'divided', 'the', 'domain', 'pairs', 'in', 'each', 'identity', 'bin', 'into', 'four', 'subsets', 'at', 'the', 'SCOP', 'fold', 'level,', 'so', 'that', 'no', 'domains', 'belonging', 'to', 'the', 'same', 'SCOP', 'fold', 'were', 'shared', 'by', 'any', 'two', 'subsets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'estimated', 'HMM', 'parameters', 'using', 'alignments', 'in', 'three', 'subsets', 'and', 'tested', 'the', 'programs', 'on', 'representative', 'domain', 'pairs', 'of', 'the', 'remaining', 'fourth', 'subset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'procedure', 'was', 'performed', 'four', 'times', 'corresponding', 'to', 'four', 'ways', 'of', 'partitioning', 'into', 'training', 'and', 'testing', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'obtain', 'representative', 'alignments', 'from', 'a', 'subset', 'for', 'testing,', 'we', 'randomly', 'selected', 'one', 'domain', 'pair', 'from', 'each', 'SCOP', 'fold', 'in', 'that', 'subset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'domain', 'pairs', 'in', 'each', 'training', 'dataset', 'is', 'larger', 'than', '10', '000', '(Supplementary', 'Table', 'S1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'novelty', 'of', 'our', 'complex', 'HMMs', 'is', 'the', 'introduction', 'of', 'more', 'match', 'states', 'based', 'on', 'DaliLite', 'structural', 'alignments,', 'which', 'have', 'aligned', 'core', 'blocks', '(structurally', 'superimposable,', 'shown', 'in', 'uppercase', 'letters)', 'and', 'unaligned', 'regions', '(structurally', 'not', 'superimposable,', 'shown', 'in', 'lowercase', 'letters)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'Structure-based', 'alignment', 'and', 'hidden', 'state', 'paths', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(a)', 'An', 'illustration', 'of', 'structure-based', 'sequence', 'alignment', 'and', 'hidden', 'state', 'paths.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Sequences', '1', 'and', '2,', 'uppercase', 'letters', 'and', 'lowercase', 'letters', 'represent', 'aligned', 'core', 'blocks', 'and', 'unaligned', 'regions,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'two', 'corresponding', 'unaligned', 'regions', 'bounded', 'by', 'the', 'same', 'two', 'core', 'blocks', 'are', 'of', 'different', 'length,', 'we', 'split', 'the', 'shorter', 'one', 'into', 'two', 'pieces', 'and', 'introduce', 'contiguous', 'gaps', 'in', 'the', 'middle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'both', 'N-and', 'C-terminal', 'ends,', 'the', 'shorter', 'unaligned', 'region', 'is', 'pushed', 'toward', 'the', 'core', 'blocks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondary', 'structure', '(ss)', 'types', '(helix,', ""'h';"", 'strand,', ""'e';"", 'coil,', ""'c')"", 'are', 'shown', 'for', 'Sequence', '1.', 'The', 'hidden', 'state', 'paths', 'for', 'three', 'models', 'are', 'shown', 'below', 'the', 'amino', 'acid', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(b)', 'Model', 'structure', 'of', 'HMM_1_1_0.']","['O', 'O', 'O', 'O', 'O']"
"['Residue', 'pairs', 'in', 'unaligned', 'regions', 'are', 'modeled', 'using', 'the', 'same', 'match', 'state', ""('M')"", 'as', 'those', 'in', 'the', 'aligned', 'blocks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Insertions', 'in', 'the', 'first', 'sequence', 'and', 'second', 'sequence', 'are', 'modeled', 'using', 'states', ""'X'"", 'and', ""'Y',"", 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(c)', 'Model', 'structure', 'of', 'HMM_1_1_1.']","['O', 'O', 'O', 'O', 'O']"
"['Residue', 'pairs', 'in', 'the', 'unaligned', 'regions', 'are', 'modeled', 'using', 'a', 'different', 'match', 'state', ""('U')"", 'than', 'the', 'match', 'state', 'in', 'the', 'core', 'blocks', ""('M').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(d)', 'Model', 'structure', 'of', 'HMM_1_3_1.']","['O', 'O', 'O', 'O', 'O']"
"['Residue', 'pairs', 'in', 'aligned', 'core', 'blocks', 'are', 'modeled', 'using', 'three', 'match', 'states', ""('H',"", ""'S',"", ""'C')"", 'according', 'to', 'three', 'secondary', 'structure', 'types', 'of', 'the', 'first', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['In'],['O']
"['(b),']",['O']
"['(c)', 'and']","['O', 'O']"
"['(d),', 'match', 'states', 'are', 'shown', 'as', 'squares', 'and', 'insertion', 'states', 'are', 'shown', 'as', 'diamonds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Begin', 'state,', 'end', 'state,', 'and', 'transitions', 'from', 'or', 'to', 'them', 'are', 'present', 'in', 'these', 'models,', 'but', 'are', 'not', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Figure', '1a).']","['O', 'O']"
"['Residue', 'pairs', 'in', 'aligned', 'core', 'blocks', 'can', 'be', 'modeled', 'by', 'a', 'match', 'state', ""('M').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'two', 'unaligned', 'regions', 'in', 'between', 'two', 'core', 'blocks', 'have', 'different', 'and', 'non-zero', 'lengths,', 'they', 'can', 'be', 'modeled', 'using', 'a', 'different', ""'match'"", 'state', ""('U',"", 'for', 'unaligned)', '(Figure', '1c)', 'and', ""'X'"", 'or', ""'Y'"", 'state.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'done', 'by', 'evenly', 'splitting', 'the', 'unaligned', 'residues', 'in', 'the', 'sequence', 'with', 'the', 'shorter', 'unaligned', 'region', 'into', 'two', 'segments,', 'placing', 'them', 'beside', 'the', 'two', 'adjacent', 'core', 'blocks', 'and', 'separating', 'them', 'by', 'a', 'single', 'stretch', 'of', 'gap', 'symbols.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'way,', 'transitions', 'between', ""'X'"", 'and', ""'Y'"", 'do', 'not', 'occur.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'residue', 'pair', 'emission', 'probabilities', 'of', 'these', 'artificially', 'forced', 'matches', 'in', 'unaligned', 'regions', ""('U')"", 'are', 'expected', 'to', 'be', 'different', 'from', 'those', 'in', 'the', 'core', 'blocks', ""('M').""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'model', '(HMM_1_1_1)', 'has', 'two', 'distinct', 'match', 'states:', ""'M'"", 'and', ""'U'"", '(Figure', '1a', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['c).'],['O']
"['Furthermore,', 'the', 'residue', 'matches', 'in', 'aligned', 'core', 'blocks', 'can', 'be', 'modeled', 'by', 'several', 'distinct', 'match', 'states', 'based', 'on', 'the', 'local', 'structure', 'information', 'of', 'the', 'first', 'sequence,', 'for', 'instance,', 'secondary', 'structure', 'types', '(Figure', '1d).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'residue', 'usage', 'and', 'substitution', 'patterns', 'can', 'vary', 'for', 'different', 'local', 'structural', 'environments,', 'the', 'three', 'match', 'states', 'according', 'to', 'secondary', 'structure', 'types', 'have', 'different', 'sets', 'of', 'emission', 'probabilities', 'of', '400', 'residue', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Secondary', 'structure', 'types', 'were', 'assigned', 'using', 'program', 'DSSP', '(27)', 'for', 'SCOP', 'domains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'model', 'that', 'incorporates', 'three', 'secondary', 'structure', 'types', ""('H':"", 'helix,', ""'S':"", 'strand', 'and', ""'C':"", 'coil)', 'of', 'the', 'first', 'sequence', 'and', 'unaligned', 'match', 'state', ""('U')"", 'is', 'named', 'HMM_1_3_1', '(Figure', '1d).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'multiple', 'match', 'states', 'can', 'be', 'introduced', 'based', 'on', 'several', 'solvent', 'accessibility', 'categories,', 'or', 'a', 'combination', 'of', 'solvent', 'accessibility', 'categories', 'and', 'secondary', 'structure', 'types.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Solvent', 'accessibilities', 'of', 'residue', 'sidechains', 'were', 'calculated', 'by', 'program', 'NACCESS', '(28).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Three', 'solvent', 'accessibility', 'categories', 'were', 'used', 'based', 'on', 'our', 'previous', 'studies', '(29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'model', 'that', 'incorporates', 'three', 'solvent', 'accessibility', 'categories', 'and', 'unaligned', 'match', 'state', 'is', 'named', 'HMM_3_1_1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Combination', 'of', 'three', 'solvent', 'accessibility', 'categories', 'and', 'three', 'secondary', 'structure', 'types', 'results', 'in', 'nine', 'classes', 'of', 'match', 'states', 'for', 'the', 'core', 'blocks', '(model', 'HMM_3_3_1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Estimation', 'of', 'HMM', 'parameters.']","['O', 'O', 'O', 'O']"
"['We', 'used', 'a', 'supervised', 'learning', 'method', 'to', 'estimate', 'HMM', 'parameters', 'from', 'DaliLite', 'structural', 'alignments,', 'since', 'hidden', 'state', 'paths', 'are', 'known', 'for', 'them', '(Figure', '1a)', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'parameters', 'are:', 'transition', 'probabilities', 'among', 'hidden', 'states', '[match', 'state(s),', ""'X'"", 'state,', ""'Y'"", 'state,', 'begin', 'state', 'and', 'end', 'state],', 'emission', 'probabilities', 'of', 'residue', 'pairs', 'for', 'each', 'match', 'state,', 'and', 'residue', 'emission', 'probabilities', 'for', ""'X'"", 'state', 'and', ""'Y'"", 'state', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', 'a', 'training', 'dataset,', 'we', 'assign', 'a', 'weight', 'to', 'each', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'sequence', 'occurs', 'N', 'times', 'in', 'the', 'dataset,', 'its', 'weight', 'is', '1/N', '1/2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'large', 'SCOP', 'superfamilies,', 'one', 'sequence', 'is', 'involved', 'in', 'a', 'large', 'number', 'of', 'pairwise', 'alignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequence', 'weighting', 'aims', 'to', 'reduce', 'the', 'bias', 'introduced', 'by', 'large', 'superfamilies', 'and', 'folds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'parameters', 'were', 'estimated', 'from', 'weighted', 'counts', 'of', 'observed', 'transitions', 'and', 'emissions', 'in', 'DaliLite', 'alignments', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'supervised', 'learning', 'method', 'was', 'also', 'used', 'to', 'estimate', 'model', 'parameters', 'from', 'pairwise', 'alignments', 'in', 'BAliBASE2.0', '(30),', 'from', 'which', 'ProbCons', 'derived', 'its', 'HMM', 'parameters', 'with', 'a', 'different', 'approach', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'alignments', 'also', 'have', 'core', 'blocks', 'assigned', '(uppercase', 'letters).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'local', 'structural', 'information', 'is', 'not', 'available', 'for', 'every', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'from', 'BAliBASE2.0', 'pairwise', 'alignments,', 'we', 'derived', 'parameters', 'only', 'for', 'models', 'HMM_1_1_0', 'and', 'HMM_1_1_1', 'that', 'do', 'not', 'have', 'local', 'structure-dependent', 'match', 'states.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'developed', 'a', 'progressive', 'multiple', 'sequence', 'alignment', 'program', 'implementing', 'our', 'HMMs', '(MUMMALS', 'standing', 'for', 'MUltiple', 'alignment', 'with', 'Multiple', 'MAtch', 'state', 'models', 'of', 'Local', 'Structure).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'applies', 'a', 'probabilistic', 'consistency', 'scoring', 'function', 'similar', 'to', 'the', 'one', 'in', 'ProbCons', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
