tokens,labels
"['The', 'second', 'dataset', 'creates', 'exponentially', 'increasing', 'perturbations', '(with', 'increasing', 'f', ')', 'at', 'a', 'constant', 'distance', 'to', 'a=O', 'with', 'a', 'constant', 'and', 'large', 'variance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(1)', 'Median', 'normalization,', 'linear.']","['O', 'O', 'O', 'O']"
"['Assuming', 'symmetry', 'in', 'the', 'fold', 'change;', 'after', 'calculating', 'the', 'fold', 'changes,', 'the', 'median', 'is', 'subtracted', 'from', 'the', 'log2-transformed', 'signal', 'quotients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2)', 'LOWESS', 'normalization,', 'non-linear.']","['O', 'B-Application_Mention', 'O', 'O']"
"['LOWESS', 'is', 'a', 'method', 'developed', 'by', 'Cleveland', '(33)', 'in', '1979', 'and', 'since', 'then', 'has', 'been', 'frequently', 'improved', 'and', 'modified.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'was', 'a', 'p', 'plied', 'to', 'microarray', 'data', 'analysis', 'for', 'the', 'first', 'time', 'by', 'Yang', 'et', 'al', '(', '1', '1', ')', 'in', '2001.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'original', 'method,', 'four', 'parameters', 'have', 'to', 'be', 'specified', '(which', 'normally', 'happens', 'more', 'or', 'less', 'arbitrarily),', 'and', 'changes', 'in', 'each', 'of', 'them', 'lead', 'to', 'different', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'suggestion', 'for', 'optimized', 'parameter', 'selection', 'was', 'published', 'by', 'Berger', 'et', 'a1', '(', '1', '2', ')', 'in', '2004.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LOWESS', 'performs', 'very', 'well', 'for', 'poorly', 'preprocessed', 'data.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LOWESS', 'implementation', 'used', 'to', 'compare', 'to', 'NeONORM', 'is', 'a', 'Java', 'port', 'of', ""Cleveland's"", 'original', 'FORTRAN', 'code', 'from', '1985', 'freely', 'available', '(http://netlib.belllabs.com/netlib/go/lowess.f.gz),', 'which', 'was', 'temporarily', 'embedded', 'in', 'the', 'ace.map', 'platform', 'for', 'direct', 'comparative', 'testing.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Histograms', 'and', 'frequency', 'plots', 'appearing', 'in', 'the', 'figures', 'were', 'generated', 'using', 'ace.map', 'however,', 'are', 'standard', 'means', 'of', 'data', 'representation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '3Dsurface', 'plots', 'in', 'Figure', '4', 'were', 'rendered', 'using', 'gnupplot', '4.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Sign', 'plots', '(blue', '=', 'negative,', 'red', '=', 'positive)', 'were', 'rendered', 'by', 'an', 'ace.map', 'plug-in.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Subtraction', 'profiles', 'consist', 'of', 'logs-transformed', 'quotients', '(logQ)', 'of', 'signal', 'intensities', 'for', 'the', 'intersection', 'set', 'of', 'the', 'probe', 'IDS,', 'which', 'were', 'contained', 'in', 'the', 'two', 'input', 'sample', 'files', 'used', 'for', 'the', 'subtraction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
