tokens,labels
"['Studies', 'were', 'performed', 'in', 'a', 'supine', 'position.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'catheters', 'were', 'inserted', 'in', 'the', 'antecubital', 'veins', 'of', 'different', 'arms:', 'one', 'for', 'saline', 'infusion', 'and', 'tracer', 'injection,', 'and', 'another', 'for', 'blood', 'sampling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TN)', 'and', 'GE', 'Advance', '(GE', 'Medical', 'Systems,', 'Milwaukee,', 'WI)', 'were', 'in', 'use', 'when', 'this', 'tracer', 'was', 'divided.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'study', 'was', 'scanned', 'with', 'same', 'camera-protocol', 'as', 'the', 'first', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'corrected', 'for', 'dead-time,', 'decay,', 'and', 'photon', 'attenuation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PET', 'images', 'were', 'reconstructed', 'in', 'GE', 'Advance', 'using', 'a', '128', 'ϫ', '128', 'matrix', 'with', 'a', '30-cm', 'field', 'of', 'view', '(FOV)', 'in', 'three-dimensional', '(3D)', 'mode', 'and', 'Filtered', 'Back', 'Projection', '(FBP)', 'reconstruction,', 'in', 'Siemens', 'HRϩ', 'using', '128', 'ϫ', '128', 'matrix', 'with', 'zoom', 'two', '(28.8', 'cm', 'FOV)', 'in', '3D', 'mode', 'and', 'FBP', 'reconstruction', 'and', 'in', 'PET-CT', 'using', '128', 'ϫ', '128', 'matrix', 'with', '35', 'cm', 'FOV', 'in', '3D', 'mode', 'and', 'Iterative', 'Ordered', 'Subset', 'Expectation', 'Maximization', '(OSEM)', 'reconstruction', '(VUEPoint).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Calculation', 'of', 'the', 'parametric', 'fractional', 'uptake', 'rate', 'image.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brain', 'fractional', 'uptake', 'indexes', 'for', '[', '11', 'C]-palmitate', 'and', '[', '18', 'F]-FTHA', 'were', 'calculated', 'by', 'dividing', 'the', 'brain', 'radioactivity', 'by', 'the', 'integral', 'of', 'the', 'plasma', 'unmetabolized', 'radioactivity', 'curve', 'at', '15', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'modeling', 'gives', 'results', 'that', 'are', 'independent', 'of', 'the', 'injected', 'tracer', 'dose.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fractional', 'uptake', 'rate', '(FUR)', 'image', 'from', 'dynamic', 'brain', 'scanning', 'was', 'calculated', 'from', '10', '-20', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'PET', 'images.']","['O', 'O', 'O', 'O']"
"['The', 'detailed', 'description', 'of', 'regional', 'and', 'voxel', 'level', 'PET', 'image', 'analyses', 'and', 'statistical', 'analyses', 'of', 'regional', 'FUR', 'estimates', 'are', 'provided', 'in', 'the', 'online', 'appendix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'values', 'are', 'expressed', 'as', 'mean', 'Ϯ', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P', 'values', 'Ͻ', '0.05', 'are', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Biochemical', 'analyses.']","['O', 'O']"
"['Details', 'of', 'biochemical', 'analyses', 'are', 'provided', 'in', 'the', 'online', 'appendix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'of', 'biochemical', 'and', 'anthropometric', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Student', 't', 'test', 'was', 'used', 'in', 'baseline', 'to', 'compare', 'results', 'between', 'MS', 'patients', 'and', 'the', 'control', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'paired', 'Student', 't', 'test', 'was', 'used', 'to', 'compare', 'changes', 'in', 'the', 'MS', 'group', 'before', 'and', 'after', 'VLCD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlations', 'were', 'analyzed', 'using', 'SAS', 'Enter-', 'prise', 'Guide', '4.1', '(4.1.0.471;', 'SAS', 'Institute,', 'Cary,', 'NC).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'normality', 'of', 'variables', 'was', 'assessed', 'by', 'the', 'Shapiro-Wilkins', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variables', 'with', 'normal', 'distribution', 'were', 'calculated', 'using', 'Pearson', 'correlation,', 'and', 'non-normal', 'Spearman', 'correlation', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'values', 'are', 'expressed', 'as', 'mean', 'Ϯ', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P', 'values', 'Ͻ', '0.05', 'are', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
