tokens,labels
"['For', 'plasmacytoid', 'dendritic', 'cell', '(pDC)', 'subset', 'staining,', 'cells', 'were', 'surface', 'stained', 'with', 'phycoerythrin-conjugated', 'mAb', 'directed', 'against', 'CD304', '+', '(mouse', 'IgG1,', 'clone', 'AD5-17F6,', 'Miltenyi', 'Biotech,', 'Auburn,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Activation', 'of', 'PBMNCs', 'with', 'TLR', 'ligands', 'and', 'intracellular', 'cytokine', 'and', 'chemokine', 'staining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBMNCs', 'were', 'added', 'to', 'a', '96-well', 'round-bottom', 'microtiter', 'plates', 'at', 'a', 'concentration', 'of', '1', '3', '10', '6', '/well', 'in', 'a', 'total', 'volume', 'of', '100', 'mL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'intracellular', 'cytokine', 'analysis,', 'PBMNCs', 'were', 'incubated', 'in', 'the', 'presence', 'or', 'absence', 'of', 'various', 'purified', 'TLR', 'ligands', 'and', '1', 'mL/mL', 'brefeldin', 'A', '(BD', 'Biosciences,', 'San', 'Diego,', 'CA)', 'for', '4', 'h,', 'followed', 'by', 'staining', 'for', 'surface', 'markers', 'and', 'intracellular', 'cytokines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'intracellular', 'cytokine', 'staining,', 'PBMNCs', 'were', 'cultured', 'in', 'the', 'presence', 'or', 'absence', 'of', '100', 'ng/mL', 'ultrapurified', 'lipopolysaccharide', '(LPS;', 'O111:B4;', 'InvivoGen,', 'San', 'Diego,', 'CA),', '50', 'mg/mL', 'polyinosinic:', 'polycytidylic', 'acid', '(Poly[I:C];', 'Sigma-Aldrich,', 'St.', 'Louis,', 'MO),', 'and', '10', 'mg/mL', 'R848', '(Axxora,', 'San', 'Diego,', 'CA)', 'for', '4', 'h,', 'followed', 'by', 'staining', 'for', 'DC', 'and', 'monocyte', 'surface', 'markers,', 'followed', 'by', 'staining', 'for', 'IL-1b', 'and', 'IL-6,', 'as', 'previously', 'published', '(11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'TLR', 'ligands', 'were', 'dissolved', 'in', ""Dulbecco's"", 'PBS', 'and', 'stored', 'in', 'aliquots', 'at', '-20°C', 'until', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Serum', 'cytokine', 'expression', 'levels.']","['O', 'O', 'O', 'O']"
"['Twenty-five', 'microliters', 'of', 'serum', 'were', 'used', 'for', 'measuring', 'levels', 'of', 'IL-1', 'receptor', 'antagonist', '(IL-1RA),', 'interferon', '(IFN)-a,', 'IFN-g,', 'IL-1a,', 'IL-1b,', 'IL-6,', 'IL-17A,', 'chemokine', '(C-X-C', 'motif)', 'ligand', '(CXCL-10),', 'and', 'monocyte', 'chemoattractant', 'protein', '(MCP)-1', 'using', 'the', 'Meso', 'Scale', 'Discovery', '(MSD)', 'cytokine', 'multiplex', 'kit', 'according', 'to', 'the', ""manufacturer's"", 'instruction', '(MSD,', 'Gaithersburg,', 'MD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'detection', 'sensitivity', 'of', 'the', 'MSD', 'method', 'is', 'considered', 'to', 'be', 'greater', 'than', 'other', 'systems', '(14,15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'diluent', 'included', 'in', 'the', 'kit', 'contains', 'blockers', 'for', 'the', 'neutralization', 'of', 'heterophilic', 'antibodies', 'present', 'in', 'human', 'serum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'measured', 'levels', 'of', 'IL-1', 'receptor', 'antagonist', '(IL-1RA),', 'IL-1a,', 'IL-1b,', 'IFN-a2,', 'IFN-g,', 'IL-6,', 'IL-17A,', 'CXCL-10,', 'and', 'MCP-1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'detection', 'sensitivity', 'limits', 'for', 'these', 'cytokines', 'are', '120,', '0.12,', '0.3,', '0.7,', '1,', '0.7,', '0.4,', 'and', '3.5', 'pg/mL,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'diluent', 'MSD', 'plates', 'were', 'read', 'using', 'the', 'MSD', 'SECTOR', 'Imager', '2400.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses.']","['O', 'O']"
"['Statistical', 'differences', 'in', 'frequencies', 'of', 'freshly', 'drawn', 'mDCs,', 'pDCs,', 'and', 'monocytes,', 'as', 'well', 'as', 'frequencies', 'of', 'monocytes', 'and', 'mDCsexpressing', 'cytokines', 'after', 'TLR', 'ligation', 'in', 'positive', 'versus', 'negative', 'subjects,', 'frequencies', 'of', 'monocytes', 'and', 'mDCs', 'expressing', 'cytokines', 'in', 'at-risk', 'subjects', 'positive', 'for', 'one', 'versus', 'more', 'than', 'one', 'autoantibodies,', 'cytokine', 'responses', 'based', 'on', 'age', 'group,', 'cytokine', 'expression', 'levels,', 'and', 'serum', 'cytokine', 'levels', 'in', 'subjects', 'with', 'one', 'versus', 'more', 'than', 'one', 'autoantibodies', 'were', 'evaluated', 'using', 'the', 'nonparametric', 'Mann-Whitney', 'U', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Associations', 'between', 'cell', 'frequencies', 'or', 'cytokine', 'levels', 'and', 'age', 'were', 'evaluated', 'using', 'Pearson', 'correlation', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Age', 'correction', 'and', 'ANOVA', 'were', 'applied', 'when', 'a', 'significant', 'association', 'was', 'observed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'statistical', 'differences', 'in', 'serum', 'cytokine', 'levels', 'between', 'seropositive', 'and', 'seronegative', 'subjects', 'and', 'to', 'correct', 'for', 'the', 'effect', 'of', 'age,', 'cytokine', 'concentrations', 'were', 'log-transformed', 'to', 'obtain', 'approximately', 'normally', 'distributed', 'measures', 'and', 'then', 'analyzed', 'using', 'ANOVA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Values', 'of', 'P', ',', '0.05', 'were', 'considered', 'to', 'be', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'were', 'performed', 'inSAS', '9.2', 'software', '(SAS', 'Institute,', 'Cary,', 'NC).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
