tokens,labels
"['To', 'filter', 'out', 'those', 'segments,', 'we', 'utilize', 'life', 'span', 'filtering,', 'i.e.', 'we', 'filter', 'out', 'all', 'cells', 'whose', 'identity', 'can', 'be', 'traced', 'across', 'less', 'than', 'a', 'certain', 'minimum', 'number', 'of', 'frames.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'cell', 'filter,', 'along', 'with', 'several', 'other', 'ways', 'to', 'eliminate', 'cells', 'with', 'unsuitable', 'size', 'or', 'volume', 'features,', 'follows', 'corresponding', 'features', 'of', 'the', 'Celltrack', 'software', '(Sacan', 'et', 'al.,', '2008)', 'for', '2D', 'cell', 'tracking;', 'forct3d', 'they', 'are', 'implemented', 'in', 'the', 'graphical', 'user', 'interface', 'of', 'the', 'at3d', 'tool', 'shown', 'in', 'Figure', '4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['•', 'Alternative', 'matching', 'schemes:', 'one', 'class', 'of', 'cell', 'tracking', 'approaches', 'is', 'based', 'on', 'computing', 'bipartite', 'matchings', 'between', 'segmentations', 'of', 'individual', 'time', 'frames.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'bipartite', 'matchings', 'may', 'not', 'capture', 'events', 'such', 'as', 'cell', 'division', 'or', 'cell', 'fusion,', 'recent', 'works', 'such', 'as', 'Padfield', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2009)', 'introduced', 'alternative', 'matching', 'schemes', 'that', 'are', 'more', 'flexible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Truly', 'generalizing', 'bipartite', 'matchings,', 'tree', 'assignments', 'can', 'be', 'seen', 'as', 'such', 'alternative', 'matching', 'scheme.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'are', 'particularly', 'interesting', 'for', 'cell', 'tracking,', 'as', 'they', 'may', 'capture', 'events', 'such', 'as', 'cell', 'division,', 'cell', 'fusion', 'or', 'cells', 'entering', 'the', 'scene.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Supplementary', 'Video', '4', 'for', 'synthetic', 'data', 'displaying', 'a', 'simplistic', 'simulation', 'of', 'a', 'cell', 'division', 'tracked', 'by', 'ct3d']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['We', 'implemented', 'component', 'trees,', 'tree-assignments', 'and', 'the', 'complete', 'cell', 'tracking', 'algorithm,', 'in', 'C++', 'using', 'lp_solve', '1', 'for', 'solving', 'both', 'the', 'tree', 'assignment', 'and', 'the', 'weighted', 'bipartite', 'matching', '(integer)', 'linear', 'programs,', 'all', 'of', 'which', 'is', 'compiled', 'in', 'the', 'ct3d', 'command', 'line', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Cell', 'tracking', 'results', 'can', 'be', 'further', 'explored', 'using', 'at3d', 'which', 'allows', 'the', 'user', 'to', 'select', 'and', 'extract', 'specific', 'cells', 'identified', 'by', 'the', 'cell', 'tracking', 'procedure,', 'and', 'derive', 'their', 'motility', 'parameters', 'such', 'as', 'velocity', 'and', 'deformation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'at3d', 'tool', 'is', 'implemented', 'using', 'the', 'qt', 'framework', 'for', 'graphical', 'user', 'interfaces.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Input', 'and', 'output', 'of', 'image', 'series', 'is', 'designed', 'to', 'be', 'compatible', 'with', 'other', 'visualization', 'software,', 'most', 'notably', 'v3d', '(Peng', 'et', 'al.,', '2010)', 'for', 'producing', 'rendered', 'visualizations', 'of', 'the', 'output.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'evaluated', 'our', 'algorithm', 'on', 'two', 'types', 'of', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'we', 'applied', 'it', 'to', 'an', 'in', 'vivo', 'time-lapse', 'sequence', 'of', '3D', 'two-photon', 'images', 'of', 'zebrafish', 'midbrain,', 'displaying', 'the', 'motility', 'of', 'microglia;', 'second,', 'we', 'applied', 'ct3d', 'to', 'synthetically', 'generated', 'data', 'for', 'quantifying', 'the', 'accuracy', 'of', 'our', 'cell', 'tracking', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Evalutation', 'on', 'in', 'vivo', 'data', 'was', 'accomplished', 'by', 'comparison', 'with', 'manually', 'annotated', 'trajectories', 'of', 'specific', 'microglia', 'in', 'three', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note', 'that', 'manual', 'annotation', 'is', 'limited', 'to', 'trajectories,', 'whereas', 'boundaries', 'of', 'the', 'cell', 'volumes', 'are', 'almost', 'impossible', 'to', 'obtain', 'in', '3D,', 'beside', 'systematic', 'problems', 'with', 'manual', 'annotations', '(Huth', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hence,', 'we', 'additionally', 'created', 'synthetic', 'ground', 'truth', 'data', 'to', 'further', 'evaluate', 'the', 'performance', 'of', 'our', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'followed', 'the', 'procedure', 'used', 'in', 'Dufour', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2005),', 'generating', '(noise', 'perturbed)', 'elliptical', 'objects', 'of', 'average', 'intensity', 'I', 'o', 'above', 'Poisson', 'distributed', 'background', 'noise', 'of', 'intensity', 'I', 'b', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'the', 'procedure', 'from', 'Dufour', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2005),', 'we', 'created', 'perturbed', 'images', 'with', 'different', 'types', 'of', 'background', 'inhomogeneities,', 'as', 'shown', 'in', 'Figure', '5:', 'in', 'a', 'second', 'set', 'of', 'data,', 'we', 'introduced', 'a', 'multiplicative', 'vignetting', 'effect', 'to', 'the', 'data,', 'following', 'the', 'vignetting', 'model', 'by', 'Kang', 'and', 'Weiss', '(2000)', 'under', 'different', 'focal', 'lengths', 'f', 'and', 'off-axis', 'illumination', 'parameters', 'α.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'third', 'set', 'of', 'data,', 'we', 'introduced', 'an', 'additive', 'linear', 'gradient', 'along', 'the', 'x-axis', 'of', 'different', 'slopes', 'β.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'time', 'series', 'consists', 'of', '20', 'time', 'frames,', 'each', 'of', 'size', '200×200×40', 'pixels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'these', 'data,', 'we', 'ran', 'ct3d', 'with', 'size', 'cutoffs', 'θ', 'min', '=', '500', 'and', 'θ', 'max', '=', '5000,', 'and', 'a', 'single-node', 'cutoff', 'of', '200', 'pixels.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'resulting', 'sequences,', 'all', 'cells', 'whose', 'identity', 'could', 'be', 'traced', 'through', 'the', 'complete', 'sequence', 'were', 'kept,', 'while', 'all', 'other', 'cells', 'were', 'discarded', 'using', 'the', 'at3d', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Our', 'results', 'on', 'the', 'synthetically', 'generated', 'image', 'sequences', 'are', 'summarized', 'in', 'Table', '1', 'and', 'indicate', 'that', 'ct3d', 'is', 'highly', 'robust', 'against', 'different', 'types', 'and', 'intensities', 'of', 'background', 'inhomogeneities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'suggest', 'that', 'ct3d', 'has', 'a', 'tendency', 'to', 'identify', 'components', 'slightly', '(about', '10%)', 'larger', 'than', 'the', 'actual', 'objects,', 'as', 'can', 'also', 'be', 'seen', 'in', 'the', 'sample', 'output', 'in', 'Supplementary', 'Video', '3.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'a', 'natural', 'consequence', 'of', 'pruning', 'the', 'component', 'trees,', 'where', 'the', 'vertex', 'that', 'would', 'perfectly', 'represent', 'an', 'object', 'is', 'unlikely', 'to', 'be', 'part', 'of', 'the', 'pruned', 'tree.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'effect', 'can', 'be', 'reduced', 'by', 'smaller', 'choice', 'for', 'the', 'single-node', 'cutoff', 'parameter', 'σ', 'at', 'the', 'cost', 'of', 'higher', 'computation', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Running', 'times', 'varied', 'between', 'roughly', '4', 'and', '6', 'min,', 'with', 'an', 'average', 'of', '303.42', 's,', 'for', 'completely', 'tracking', 'one', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '(Kang', 'and', 'Weiss,', '2000).']","['O', 'O', 'O', 'O', 'O']"
"['The', 'dashed', 'box', 'indicates', 'the', 'position', 'of', 'the', '1D', 'section', 'displayed', 'in', 'the', 'lower', 'part.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Right:', 'same', 'setting', 'with', 'the', 'background', 'perturbed', 'by', 'an', 'additive', 'linear', 'gradient.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'both', 'instances,', 'ct3d', 'yields', 'reliable', 'tracking', 'results', '(see', 'Table', '1).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['majority', 'of', 'running', 'time', 'was', 'spent', 'on', 'constructing', 'the', 'component', 'trees', 'and', 'computing', 'the', 'overlap', 'weights', '(14.23', 's', 'on', 'average', 'per', 'time', 'frame),', 'whereas', 'each', 'tree', 'assignment', 'required', 'less', 'than', 'one', 'second', 'on', 'average;', 'the', 'pruned', 'component', 'trees', 'typically', 'comprised', 'a', 'few', 'dozens', 'of', 'vertices.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'reference', 'algorithm', 'to', 'compare', 'against', 'the', 'performance', 'ofct3d', 'we', 'computed', 'a', 'segmentation', 'of', 'each', 'time', 'frame', 'using', 'the', 'active', 'contour', 'approach', 'by', 'Chan', 'and', 'Vese', '(2001),', '2', 'which', 'is', 'a', 'wellestablished', 'and', 'state-of-the-art', 'representative', 'of', 'the', 'large', 'family', 'of', 'level', 'set', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown', 'in', 'Table', '1,', 'this', 'method', 'works', 'highly', 'accurate', 'in', 'the', 'absence', 'of', 'background', 'inhomogeneity', 'while', 'getting', 'less', 'reliable', 'with', 'increasing', 'levels', 'of', 'background', 'inhomogeneity,', 'as', 'can', 'be', 'expected', 'due', 'to', 'the', 'involvement', 'of', 'a', 'global', 'background', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '6', 'shows', 'a', 'result', 'obtained', 'from', 'our', 'tracking', 'algorithm', 'on', 'a', 'time', 'series', 'of', 'microglia', 'images', 'measured', 'as', 'described', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'reduced', 'resolution', 'by', 'half,', 'so', 'that', 'the', 'resulting', 'width', 'and', 'height', 'varied', 'between', '146', 'and', '250', 'pixels,', 'while', 'the', 'depth', 'ranged', 'between', '14', 'and', '66', 'layers', 'for', 'each', 'time', 'frame;', 'each', 'time', 'series', 'comprised', '30-80', 'time', 'frames.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gray', 'scale', 'resolution', 'was', 'reduced', 'from', '16', 'bit', 'to', '8', 'bit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'applied', 'ct3d', 'using', 'parameters', 'θ', 'min', '=', '200,', 'θ', 'max', '=', '10', '000', 'and', 'a', 'single-node', 'cutoff', 'of', '200', 'pixels;', 'the', 'resulting', 'pruned', 'component', 'trees', 'contained', '69', 'vertices', 'on', 'average,', 'ranging', 'between', '40', 'and', '168', 'vertices.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Running', 'times', 'varied', 'between', 'roughly', '2', 'and', '10', 'min,', 'with', '471', 's', 'on', 'average.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Under', 'the', 'given', 'experimental', 'protocol,', 'the', 'phenomenon', 'of', 'overdetection,', 'i.e.', 'the', 'recognition', 'of', 'segments', 'that', 'are', 'not', 'microglia,', 'is', 'inevitable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'due', 'to', 'the', 'limited', 'specificity', 'of', 'the', 'apoE-GFP', 'gene,', 'which', 'is', 'also', 'expressed', 'in', 'cells', 'other', 'than', 'microglia', 'in', 'the', 'surrounding', 'tissue,', 'often', 'at', 'comparably', 'high', 'levels', 'as', 'in', 'microglia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yet,', 'ct3d', 'identifies', 'microglia', 'as', 'segments', 'that', 'can', 'be', 'visually', 'distinguished', 'from', 'non-microglia', 'segments', 'by', 'a', 'human', 'observer', 'due', 'to', 'their', 'characteristic', 'shape', 'or', 'motion', 'patterns.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Ct3d', 'graphical', 'user', 'interface', 'of', 'the', 'at3d', 'tool', '(see', 'Fig.', '4)', 'allows', 'to', 'manually', 'eliminate', 'false', 'positive', 'cells', 'from', 'tracking', 'results', 'by', 'different', 'filtering', 'and', 'visual', 'selection', 'functions', 'similar', 'to', 'those', 'provided', 'by', 'Celltrack', 'for', '2D', 'time-lapse', 'sequences.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'at3d', 'tool', 'also', 'allows', 'to', 'manually', 'correct', 'for', 'the', 'occasionally', 'observed', 'events', 'of', 'oversegmentation,', 'i.e.', 'one', 'microglia', 'being', 'recognized', 'as', 'two', 'segments.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'at3d', 'to', 'eliminate', 'non-microglia', 'from', 'all', 'six', 'datasets', 'and', 'correct', 'oversegmentation', 'in', 'individual', 'frames.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'were', 'able', 'to', 'reconstruct', 'trajectories', 'of', 'all', 'relevant', 'microglia', 'that', 'can', 'be', 'visually', 'identified', 'in', 'the', 'original', 'datasets;', 'only', 'one', 'dataset', 'was', 'affected', 'by', 'a', 'sudden', ""'frameshift',"", 'i.e.', 'the', 'sample', 'changing', 'its', 'distance', 'to', 'the', 'camera', 'in', 'the', 'z', 'direction,', 'leading', 'to', 'interrupted', 'trajectories', 'at', 'the', 'corresponding', 'time', 'frame.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'few', 'other', 'cases,', 'the', 'trajectory', 'of', 'a', 'microglia', 'was', 'interrupted', 'in', 'individual', 'frames,', 'which', 'we', 'could', 'correct', 'using', 'at3d']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
