tokens,labels
"['The', 'scales', 'forming', 'the', 'BREAST-Q', 'reconstruction', 'module', 'are', 'as', 'follows:', 'satisfaction', 'with', 'breasts,', 'satisfaction', 'with', 'the', 'overall', 'outcome,', 'psychosocial', 'well-being,', 'sexual', 'well-being,', 'physical', 'well-being', 'of', 'the', 'chest,', 'satisfaction', 'with', 'nipple', 'areola', 'reconstruction,', 'satisfaction', 'with', 'information,', 'satisfaction', 'with', 'the', 'surgeon,', 'satisfaction', 'with', 'the', 'medical', 'team,', 'and', 'satisfaction', 'with', 'the', 'office', 'staff.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', ""patients'"", 'responses', 'to', 'each', ""scale's"", 'items', 'were', 'analyzed', 'through', 'the', 'Q', 'Score', 'that', 'analyses', 'data', 'based', 'on', 'RUMM', '2020,', 'a', 'data-analyzing', 'program', 'developed', 'byRasch', 'Unidimensional', 'Measurement', 'Models', 'Laboratory.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'software', 'automatically', 'transforms', 'raw', 'data', 'into', 'summary', 'scores', 'that', 'range', 'from', '0', '(very', 'dissatisfied)', 'to', '100', '(very', 'satisfied)', 'for', 'each', 'scale.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'all', 'BREAST-Q', 'scales,', 'a', 'higher', 'score', 'indicates', 'greater', 'satisfaction', 'or', 'better', 'quality', 'of', 'life.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'mean', 'change', 'of', '5', 'to', '10', 'on', 'a', 'multi-item', 'scale', 'is', 'perceived', 'as', '""a', 'little""', 'change,', '10', 'to', '20', 'as', '""a', 'moderate""', 'change,', 'and', 'greater', 'than', '20', 'as', '""a', 'maximal""', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Before', 'commencing', 'the', 'study,', 'the', 'questionnaire', 'had', 'a', 'Czech', 'translation', 'validated', 'in', 'accordance', 'with', 'the', 'agreement', 'with', 'the', 'MAPI', 'Trust', '(http://', 'www.mapi-trust.org/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'translated', 'version', 'was', 'approved', 'by', 'Andrea', 'Pusic,', 'the', 'author', 'of', 'the', 'BREAST-Q']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'obtained', 'data', 'were', 'reported', 'in', 'Excel', '(Microsoft', 'Corp.,', 'Redmond,', 'Wash.)', 'and', 'were', 'analyzed', 'using', 'SAS', 'statistical', 'software', 'package', 'version', '9.4', '(SAS', 'Institute', 'Inc.,', 'Cary,', 'N.C.).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'expressed', 'as', 'the', 'mean', 'and', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparisons', 'between', 'breast', 'reconstruction', 'with', 'implants', 'and', 'breast', 'reconstruction', 'with', 'autologous', 'tissues', 'were', 'made', 'using', 'a', 'paired', 'sample', 't', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significance', 'was', 'considered', 'at', 'P', '<', '0.01.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
