tokens,labels
"['To', 'date,', '52', 'videos', 'have', 'been', 'created', 'with', '116', 'subscribers', 'and', '30,734', 'hits', '(see', 'Figure', '1,', 'as', 'at', '30', 'September', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'videos', 'are', 'useful', 'not', 'only', 'as', 'preparation', 'for', 'a', 'session', 'in', 'the', 'skills', 'lab,', 'but', 'also', 'as', 'a', 'chance', 'to', 'verify', 'or', 'reinforce', 'particular', 'skills.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'skills', 'lab', 'opened', 'in', 'February', '2013', 'and', 'since', 'then', 'has', 'been', 'available', 'to', 'students', 'during', 'and', 'between', 'semesters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'evaluations', 'of', 'the', '769', 'visits', 'to', 'the', 'teaching', 'stations', 'from', 'March', 'to', 'September', '2013', 'show', 'that', 'there', 'was', 'a', 'high', 'level', 'of', 'interest,', 'and', 'not', 'just', 'during', 'semesters,', 'in', 'the', 'elective', 'teaching', 'on', 'offer', 'in', 'the', 'skills', 'lab', 'of', 'the', 'University', 'of', 'Veterinary', 'Medicine', 'Hannover,', 'Foundation', '(se', 'Figure', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'largest', 'user', 'group', 'is', 'students', 'in', 'semesters', '7-8,', 'as', 'they', 'are', 'approaching', 'the', 'practical', 'year', 'in', 'semesters', '9-10.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'time', 'of', 'writing,', 'our', 'investigations', 'have', 'not', 'found', 'any', 'other', 'veterinary', 'educational', 'establishments', 'in', 'Germany', 'with', 'skills', 'labs,', 'in', 'contrast', 'with', 'other', 'countries', '(both', 'in', 'Europe', 'and', 'further', 'afield),', 'which', 'offer', 'numerous', 'training', 'centres', 'and', 'use', 'veterinary', 'simulators', 'as', 'part', 'of', 'their', 'curriculum', '[21],', '[22],', '[23],', '[24],', '[25],', '[26],', '[27].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'there', 'are', 'no', 'reports', 'or', 'experiments', 'on', 'establishing', 'training', 'centres', 'in', 'application', 'of', 'the', 'Veterinary', 'Licensing', 'Ordinance', '(TAppV).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'reasons', 'for', 'this', 'can', 'only', 'be', 'speculated', '-on', 'the', 'one', 'hand,', 'the', 'TAppV', 'and', 'the', 'related', 'range', 'of', 'competency', 'requirements', 'is', 'diverse,', 'and', 'not', 'all', 'day-one', 'skills', 'can', 'be', 'taught', 'in', 'a', 'skills', 'lab', '[7],', '[28];', 'on', 'the', 'other,', 'veterinary', 'studies', 'in', 'the', 'past', 'tended', 'to', 'focus', 'exclusively', 'on', 'imparting', 'knowledge,', 'while', 'practical', 'education', 'and', 'skills', 'training', 'was', 'normally', 'carried', 'out', 'at', 'the', 'initiative', 'of', 'the', 'universities', 'themselves,', 'using', 'their', 'own', 'animals', 'and', 'patients', 'in', 'their', 'own', 'clinics', '[6],', '[29].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'required', 'resources', 'and', 'the', 'specific', 'nature', 'of', 'local', 'structures', 'are', 'decisive', 'when', 'setting', 'up', 'a', 'skills', 'lab.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'the', 'cost', 'of', 'the', 'necessary', 'premises,', 'the', 'equipment', 'itself', '(simulators,', 'devices', 'etc.)', 'and', 'the', 'overheads', '(staff,', 'consumables', 'etc.)', 'are', 'very', 'costly', '[11],', '[18].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Currently', 'the', 'TiHo', 'skills', 'lab', 'has', 'more', 'than', '40', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'devices', 'and', 'diagnostic', 'equipment', '(ultrasound,', 'endoscopy', 'etc.)', 'as', 'well', 'as', 'a', 'haptic', 'trainer', 'for', 'transrectal', 'examinations', 'are', 'provided', '[24].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'estimated', 'costs', 'totalled', 'some', 'EUR', '480,000.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6-8', 'student', 'research', 'assistants', 'are', 'currently', 'engaged', 'in', 'the', 'maintenance', 'and', 'coordination', 'of', 'the', 'teaching', 'content,', 'along', 'with', 'one', 'fulltime', 'member', 'of', 'the', 'teaching', 'staff', 'who', 'provides', 'veterinary', 'guidance', 'in', 'the', 'skills', 'lab.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'were', 'only', 'able', 'to', 'cover', 'this', 'significant', 'outlay', 'thanks', 'to', 'financial', 'support', 'from', 'the', 'Federal', 'Ministry', 'of', 'Education', 'and', 'Research', '(BMBF)', 'aspart', 'of', 'the', 'teaching', 'quality', 'package', '(Qualitätspakt', 'Lehre).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
