tokens,labels
"['DIANA-microT', 'web', 'server', 'v5.0', 'hosts', 'numerous', 'integrated', 'analyses', 'in', 'the', 'form', 'of', 'ready-made', 'advanced', 'pipelines,', 'covering', 'a', 'wide', 'range', 'of', 'inquiries', 'regarding', 'predicted', 'or', 'validated', 'miRNA-gene', 'interactions', 'and', 'their', 'impact', 'on', 'metabolic', 'and', 'signalling', 'pathways.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'pipelines', 'can', 'be', 'used', 'to', 'analyse', 'user', 'data', 'derived', 'from', 'small', 'scale', 'and', 'high-throughput', 'experiments', 'directly', 'from', 'theDIANA-microT', 'web', 'server', 'interface,', 'without', 'the', 'necessity', 'to', 'install', 'or', 'implement', 'any', 'kind', 'of', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'prediction', 'score', 'threshold', 'can', 'significantly', 'affect', 'the', 'analysis', 'steps', 'that', 'follow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'predicted', 'interactions,', 'the', 'pipeline', 'can', 'be', 'optimized', 'by', 'automatic', 'repetitions', 'of', 'different', 'prediction', 'thresholds', '(from', 'sensitive', 'to', 'more', 'stringent),', 'to', 'minimize', 'the', 'effect', 'of', 'the', 'selected', 'settings', 'to', 'the', 'result.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'using', 'meta-analysis', 'statistics,', 'the', 'server', 'combines', 'the', 'P-values', 'from', 'each', 'repetition', 'into', 'a', 'total', 'P-value', 'for', 'each', 'miRNA,', 'signifying', 'its', 'effect', 'on', 'the', 'selected', 'genes', 'for', 'all', 'used', 'thresholds', '(15,16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'last', 'step', 'of', 'the', 'pipeline,', 'the', 'identified', 'miRNAs', 'are', 'subjected', 'to', 'a', 'functional', 'analysis,', 'where', 'pathways', 'controlled', 'by', 'the', 'combined', 'action', 'of', 'these', 'miRNAs', 'are', 'detected', 'using', 'DIANA-miRPath', 'v2.1', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'new', 'DIANA-microT', 'web', 'server', 'enables', 'users', 'to', 'perform', 'such', 'analyses', 'directly', 'from', 'the', 'on-line', 'user', 'interface,', 'or', 'create', 'even', 'more', 'extensive', 'pipelines', 'programmatically', 'or', 'by', 'using', 'visual', 'tools', '(Taverna', 'WMS']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['DIANA-microT', 'web', 'server', 'v5.0', 'was', 'completely', 'redesigned', 'to', 'provide', 'the', 'necessary', 'building', 'blocks', 'for', 'easily', 'incorporating', 'miRNA', 'functional', 'analysis', 'in', 'complex', 'pipelines.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'DIANA-microT', 'web', 'server', 'aims', 'to', 'facilitate', 'advanced', 'users', 'in', 'creating', 'novel', 'or', 'enhancing', 'existing', 'pipelines', 'with', 'miRNA', 'target', 'identification', 'and', 'functional', 'analysis', 'tools.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'this', 'end,', 'DIANA-', 'microT', 'web', 'server', 'v5.0', 'provides', 'a', 'complete', 'integration', 'with', 'the', 'Taverna', 'WMS', 'using', 'our', 'in-house', 'developed', 'DIANA-Taverna', 'Plug-in']","['O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['DIANA-Taverna', 'Plug-in', 'enables', 'the', 'user', 'to', 'directly', 'access', 'our', 'target', 'prediction', 'server', '(microT-CDS)', 'from', 'the', 'graphic', 'interface', 'of', 'Taverna', 'and', 'incorporate', 'advanced', 'miRNA', 'analysis', 'functionalities', 'into', 'custom', 'pipelines.']","['B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'the', 'plug-in', 'enables', 'the', 'extension', 'of', 'such', 'pipelines', 'through', 'the', 'use', 'of', 'other', 'DIANA', 'tools', 'and', 'databases,', 'providing', 'access', 'to', 'the', 'most', 'extensive', 'collection', 'of', 'validated', 'miRNA', 'targets', '(DIANA-TarBase', 'v6.0)', 'and', 'to', 'DIANA-miRPath', 'v2.1,', 'a', 'tool', 'designed', 'for', 'the', 'identification', 'of', 'miRNA', 'targeted', 'pathways.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'the', 'web', 'server', 'also', 'supports', 'direct', 'programmatic', 'access', 'to', 'all', 'aforementioned', 'utilities', 'in', 'the', 'form', 'of', 'services,', 'to', 'facilitate', 'users', 'having', 'already', 'implemented', 'pipelines', 'using', 'scripting', 'or', 'programming', 'languages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['High-throughput', 'techniques', 'have', 'significantly', 'increased', 'the', 'number', 'of', 'users', 'requiring', 'in-depth', 'analysis', 'ofmiRNA-mRNA', 'interactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'techniques', 'provide', 'great', 'numbers', 'of', 'differentially', 'expressed', 'miRNAs', 'and', 'genes,', 'which', 'have', 'to', 'be', 'analysed', 'in', 'sophisticated', 'pipelines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'new', 'DIANA-microT', 'web', 'server', 'aims', 'to', 'further', 'increase', 'the', 'target', 'prediction', 'accuracy', 'and', 'usability', 'of', 'the', 'server', 'interface,', 'while', 'facilitating', 'users', 'aiming', 'to', 'perform', 'complex', 'miRNA-related', 'analyses.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compared', 'with', 'the', 'previous', 'version,', 'the', 'new', 'web', 'server', 'has', 'received', 'a', 'major', 'upgrade', 'and', 'is', 'currently', 'up', 'to', 'date', 'with', 'key', 'miRNA/gene', 'repositories,', 'such', 'asEnsembl', '(v69)', 'and', 'miRBase', '(v18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'Taverna', 'Plug-in', 'and', 'the', 'integration', 'of', 'cutting-edge', 'workflows', 'in', 'the', 'web', 'interface', 'provide', 'the', 'missing', 'link', 'between', 'experimental', 'results', 'and', 'state-of-the-art', 'functional', 'meta-analyses.Flowchart', 'depicting', 'an', 'analysis', 'pipeline', 'directly', 'available', 'from', 'the', 'web', 'server', 'interface.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interactions', 'between', 'user-defined', 'miRNA', 'and', 'gene', 'sets', 'are', 'in', 'silico', 'identified', 'in', '3', '0', 'UTR', 'and', 'CDS', 'regions', 'using', 'DIANA-microT-CDS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['A', 'subsequent', 'miRNA', 'target', 'enrichment', 'analysis', 'identifies', 'miRNAs', 'controlling', 'significantly', 'the', 'sets', 'of', 'differentially', 'expressed', 'genes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pipeline', 'is', 'automatically', 'repeated', 'for', 'different', 'prediction', 'thresholds', '(from', 'more', 'sensitive,', 'to', 'more', 'stringent).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'using', 'meta-analysis', 'statistics,', 'the', 'server', 'combines', 'the', 'P-values', 'from', 'each', 'repetition', 'into', 'a', 'total', 'P-value', 'for', 'each', 'miRNA,', 'signifying', 'its', 'effect', 'on', 'the', 'selected', 'genes', 'for', 'all', 'used', 'thresholds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'last', 'step', 'of', 'the', 'pipeline,', 'miRNA-targeted', 'pathway', 'analysis', 'is', 'implemented', 'with', 'DIANA-miRPath', 'v2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
