tokens,labels
"['An', 'identical', 'voltage', 'ramp', 'in', 'the', 'absence', 'of', '5-HT', 'served', 'to', 'determine', 'the', 'leakage', 'current', 'and', 'was', 'subtracted', 'from', 'the', 'currents', 'evoked', 'in', 'the', 'presence', 'of', '5-HT', 'to', 'generate', 'the', 'current-voltage', '(I-V)', 'relationship', 'specifically', 'attributable', 'to', 'the', '5-HT-evoked', 'conductance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['E', '5-HT', 'was', 'determined', 'from', 'such', 'leak-subtracted', 'currents.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determine', 'the', 'permeability', 'of', 'Na', 'ϩ', 'relative', 'to', 'Cs', 'ϩ', '(P', 'Na', '/P', 'Cs', '),', 'E', '5-HT', 'was', 'determined', 'in', 'solution', 'E1,', 'and', 'the', 'permeability', 'ratio', 'was', 'calculated', 'from', 'the', 'Goldman-HodgkinKatz', '(GHK)', '(voltage)', 'equation,For', 'simplicity,', 'we', 'routinely', 'refer', 'to', 'ion', 'concentrations', 'rather', 'than', 'activities', 'throughout,', 'although', 'the', 'latter', 'were', 'employed', 'in', 'the', 'calculations', 'of', 'relative', 'permeabilities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Single', 'channel', 'currents', 'were', 'low', 'pass-filtered', 'offline', 'at', '1', 'kHz,', 'digitized', 'at', '10', 'kHz', 'via', 'a', 'DigiData', '1302A', '(Axon', 'Instruments)', 'interface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'WinEDR', 'V2', '7.6', 'Electrophysiology', 'Data', 'Recorder', '(J.', 'Dempster,', 'Department', 'of', 'Physiology', 'and', 'Pharmacology,', 'University', 'of', 'Strathclyde,', 'UK;', 'available', 'on', 'the', 'World', 'Wide', 'Web),', 'single', 'channel', 'current', 'amplitude', 'histograms', 'were', 'constructed', 'from', 'sections', 'of', 'single', 'channel', 'activity', 'in', 'which', 'unitary', 'events', 'predominated,', 'as', 'described', 'in', 'detail', 'previously', '(20).']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '␥', 'value', 'is', 'routinely', 'reported', 'as', 'the', 'chord', 'conductance', '(i.e.', '␥', 'ϭ', 'i/(V', 'm', 'Ϫ', 'E', '5-HT', '),', 'where', 'i', 'is', 'single', 'channel', 'current', 'amplitude,', 'V', 'm', 'is', 'the', 'holding', 'potential', '(including', 'liquid', 'junction', 'potential', 'correction),', 'and', 'E', '5-HT', 'is', 'the', 'reversal', 'potential', 'of', 'the', 'agonist-evoked', 'macroscopic', 'response', 'determined', 'as', 'described', 'above', 'under', 'the', 'appropriate', 'ionic', 'conditions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'case', 'of', 'the', '5-HT3A(QDA)', 'D127K', 'mutant,', 'single', 'channel', 'currents', 'could', 'not', 'be', 'resolved', 'directly', 'in', 'recording', 'from', 'outsideout', 'membrane', 'patches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'we', 'estimated', '␥', 'by', 'fluctuation', 'analysis', 'of', 'whole-cell', 'current', 'evoked', 'by', '5-HT', '(1', 'M)', 'as', 'previously', 'described', 'by', 'us', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'rectification', 'index', '(RI)', 'is', 'used', 'to', 'describe', 'the', 'degree', 'of', 'single', 'channel', 'current', 'rectification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'RI', 'was', 'calculated', 'as', 'follows,']","['O', 'O', 'O', 'O', 'O', 'O']"
