tokens,labels
"['(E)', 'Mean', 'survival', 'days', 'of', 'the', 'wild', 'type', 'and', 'the', 'ucp-4', 'mutant', 'after', 'exposure', 'to', 'pathogen-seeded', 'plates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'experimental', 'result', 'was', 'calculated', 'by', 'OASIS']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'average', 'of', 'five', 'experimental', 'replicates', 'was', 'plotted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['n', '>', '300', 'worms', 'per', 'line', 'in', 'each', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['WT,', 'wild', 'type;', 'ucp-4,', 'ucp-4', 'mutant;', 'egg,', 'animals', 'were', 'exposed', 'to', 'the', 'pathogen', 'at', 'the', 'egg', 'stage;', 'L1-2,', 'at', 'L1-2', 'stage;', 'L3-4,', 'at', 'L3-4', 'stage;', 'adult', 'day', '1,', '5,', 'and', '10,', 'at', 'day', '1,', '5,', 'and', '10,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Error', 'bars', '=', 'SD.']","['O', 'O', 'O', 'O']"
"['*p', '<', '0.05;', '**p', '<', '0.01,', 'based', 'on', 'a', ""Student's"", 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ucp-4', 'mutant', 'is', 'resistant', 'to', 'the', 'pathogen', 'S.', 'aureus', 'Increased', 'ROS', 'can', 'cause', 'oxidative', 'damage,', 'especially', 'in', 'the', 'mitochondria', '(Harman,', '1956).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'an', 'increase', 'in', 'ROS', 'can', 'be', 'beneficial', 'for', 'innate', 'immunity', 'as', 'a', 'major', 'defense', 'system', 'against', 'pathogens', '(Arsenijevic', 'et', 'al.,', '2000;', 'Basu', 'Ball', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'in', 'C.', 'elegans,', 'increased', 'ROS', 'levels', 'were', 'shown', 'to', 'occur', 'in', 'the', 'intestine', 'at', 'the', 'site', 'of', 'pathogen', 'infection', '(Chavez', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'UCP-4', 'is', 'involved', 'in', 'regulating', 'mitochondrial', 'membrane', 'potential', '(ψ', 'm', '),', 'we', 'investigated', 'the', 'function', 'of', 'UCP-4', 'in', 'the', 'response', 'to', 'pathogens.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'we', 'compared', 'ψ', 'm', 'using', 'TMRE', 'staining', 'in', 'wild', 'types', 'and', 'in', 'ucp-4', 'mutants', 'upon', 'exposure', 'to', 'either', 'live', '(pathogenic)', 'or', 'heat-killed', '(non-pathogenic)', 'Staphylococcus', 'aureus', '(S.', 'aureus).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'seen', 'in', 'Fig.', '4,', 'the', 'ucp-4', 'mutant', 'had', 'high', 'ψ', 'm', 'compared', 'to', 'that', 'of', 'the', 'wild', 'type', 'without', 'pathogen', 'exposure', '(Figs.', '4A', 'and', '4C,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'pathogen', 'exposure,', 'there', 'was', 'no', 'significant', 'change', 'in', 'ψ', 'm', 'between', 'live', 'and', 'heat-killed', 'pathogen', 'exposed', 'ucp-4', 'mutants', '(Fig.', '4D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'contrast,', 'wild', 'type', 'worms', 'showed', 'an', 'increase', 'in', 'ψ', 'm', 'upon', 'exposure', 'to', 'live', 'pathogens', '(Fig.', '4B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'increased', 'ψ', 'm', 'could', 'be', 'related', 'to', 'pathogen', 'resistance;', 'we', 'therefore', 'assayed', 'worm', 'survival.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'placed', 'animals', 'on', 'pathogen-seeded', 'plates', 'during', 'each', 'developmental', 'stage,', 'specifically', 'egg,', 'L1-2,', 'L3-4,', 'and', 'adult', 'day', '1,', '5,', 'and', '10.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'worms', 'were', 'transferred,', 'surviving', 'animals', 'were', 'counted', 'each', 'day', 'until', 'all', 'were', 'dead.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'the', 'OASIS', 'program', 'to', 'calculate', 'mean', 'survival', 'days', 'based', 'on', 'the', 'raw', 'data', '(Yang', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'seen', 'in', 'Fig.', '4E,', 'the', 'ucp-4', 'mutant', 'survived', 'longer', 'than', 'the', 'wild', 'type', 'when', 'exposed', 'to', 'the', 'pathogen', 'at', 'the', 'egg', 'stage,', 'L1-2,', 'L3-4,', 'and', 'the', 'young', 'adult', 'stage', '(day', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'exposure', 'at', 'the', 'aged', 'adult', 'stages', '(days', '5', 'and', '10)', 'produced', 'different', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specifically,', 'the', 'ucp-4', 'mutants', 'were', 'more', 'susceptible', 'to', 'the', 'pathogen', 'compared', 'to', 'wild', 'type', 'at', 'this', 'stage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
