tokens,labels
"['The', 'membrane', 'was', 'then', 'probed', 'with', 'antibodies', 'for', 'Nuclear', 'myosin1␤', '[for', 'detecting', 'NM1]', '(Sigma-Aldrich),', 'actin', '(Sigma-Aldrich),', '␣-Tubulin', '(SigmaAldrich),', 'FLAG', '(Sigma-Aldrich),', 'INO80', '(Abcam),', 'ALD-HIAI', '(Abcam),', 'Rad51', '(Santa', 'Cruz', 'Biotechnology),', 'H2AX', '(Abcam),', 'GSK3␤', '(Cell', 'Signaling)', 'or', 'PhosphoSer9GSK3␤', '(Cell', 'Signaling)', 'as', 'mentioned', 'in', 'the', 'figure', 'legends.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NM1,', 'INO80', 'or', 'actin', 'levels', 'in', 'the', 'nuclear', 'fractions', 'were', 'quantified', 'using', 'ImageJ', 'software,', 'by', 'normalizing', 'the', 'Western', 'blot', 'band', 'intensity', 'with', 'the', 'total', 'coomassie', 'protein', 'load', 'intensity', '(after', 'subtracting', 'the', 'equivalent', 'background', 'of', 'the', 'blank)', 'for', 'the', 'fraction', 'and', 'plotted', 'as', 'fold', 'change.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'coomassie', 'protein', 'load', 'was', 'used', 'as', 'a', 'loading', 'control', '(79-', '81)', 'instead', 'of', 'conventional', 'loading', 'controls', 'such', 'as', 'actin,', 'tubulin', 'because', 'we', 'observed', 'changes', 'in', 'actin', '(Supplementary', 'Figure', 'S4:', 'Panel', 'E)', 'and', 'tubulin', 'levels', 'in', 'the', 'nuclear', 'fractions', 'upon', 'DNA', 'damage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'of', 'this', 'observed', 'variability,', 'we', 'could', 'not', 'use', 'these', 'markers', 'as', 'reliable', 'loading', 'controls.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Histones', 'also', 'could', 'not', 'be', 'used', 'as', 'a', 'loading', 'control', 'in', 'the', 'Western', 'blots', 'for', 'the', 'nuclear', 'fractionation', 'experiments', 'as', 'they', 'showed', 'up', 'in', 'only', 'the', 'chromatin', 'pellet', 'fraction', 'and', 'not', 'in', 'the', 'nuclear', 'soluble', 'fraction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'whole', 'cell', 'lysates,', '␣-tubulin', 'was', 'used', 'as', 'a', 'loading', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'described', 'earlier,', 'NM1', 'is', 'reported', 'to', 'bind', 'to', 'rDNA', 'chromatin', 'as', 'well', 'as', 'Pol', 'II', 'promoters', 'to', 'participate', 'in', 'transcription', '(69,70,73)', 'and', 'NM1', 'also', 'mediates', 'chromatin', 'modifications', 'via', 'chromatin', 'remodelers/modifiers', 'such', 'as', 'WSTF-SNFh2,', 'PCAF', 'and', 'Set1/Ash2', 'that', 'make', 'chromatin', 'suitable', 'for', 'Pol', 'I', 'or', 'Pol', 'II', 'transcription', '(64,69,70).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'would', 'be', 'interesting', 'to', 'study', 'what', 'happens', 'to', 'such', 'NM1', 'mediated', 'activating', 'chromatin', 'modifications', 'and', 'NM1', 'binding', 'to', 'rDNA,', 'Pol', 'II', 'promoters', 'upon', 'DNA', 'damage', 'as', 'global', 'transcription', 'is', 'known', 'to', 'decrease', 'following', 'DNA', 'damage', '(99,108-111).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'there', 'is', 'also', 'a', 'possibility', 'that', 'some', 'other', 'kind', 'of', 'chromatin', 'remodeling', 'mediated', 'by', 'NM1', 'following', 'DNA', 'damage', 'could', 'help', 'in', 'the', 'CT', 'remodeling', 'leading', 'to', 'large', 'scale', 'CT', 'relocation', 'during', 'DDR,', 'which', 'is', 'an', 'aspect', 'that', 'also', 'needs', 'further', 'investigation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover', 'the', 'mechanistic', 'role', 'of', 'NM1', 'in', 'the', 'context', 'of', 'nuclear', 'actin', 'dur', 'Figure']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10.', 'Analyses', 'of', 'NM1', 'levels', 'in', 'specific', 'CTs', 'by', 'immuno-FISH.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Representative', 'images', '(100x', 'magnification)', 'of', 'NHDF', 'nuclei', 'for', 'NM1', 'Immuno-FISH,', 'whereby', 'staining', 'for', 'NM1', 'was', 'combined', 'with', '3D-FISH', 'for', 'chromosomes', '(A)', '19,', '(B)', '15', 'and', '(C)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['11.', 'NM1', 'puncta', 'on', 'these', 'CTs', 'were', 'counted', 'in', '3D', 'confocal', 'images', 'using', 'Imaris']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Number', 'of', 'NM1', 'puncta', 'were', 'normalized', 'to', 'the', 'chromosome', 'length', '(Mbp).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['N', '=', '2,', 'n', '=', 'at', 'least', '30', 'nuclei.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NM1', 'Immuno-FISH', 'revealed', 'that', 'NM1', 'puncta', 'did', 'not', 'significantly', 'increase', 'on', 'these', 'CTs', 'post', 'cisplatin', 'damage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Figure'],['O']
"['11.', 'NM1', 'does', 'not', 'co-localize', 'with', 'ϒ-H2AX.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3D', 'projections', 'of', 'confocal', 'images', 'taken', 'at', '100x', 'magnification,', 'showing', 'no', 'co-localization', 'between', 'ϒ-H2AX', '(green)', 'and', 'NM1', '(red)', 'in', 'cisplatin', 'treated', 'NHDFs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Co-localization', 'analysis', 'by', 'computing', 'the', 'Pearson', 'correlation', 'co-efficient,', 'was', 'carried', 'out', 'in', '3D', 'images', 'after', 'background', 'subtraction', '(to', 'make', 'the', 'puncta', 'more', 'prominent)', 'on', 'at', 'least', '20', 'nuclei', 'in', '2', 'independent', 'experiments', 'using', 'Imaris', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
