tokens,labels
[':'],['O']
"['11.', 'How', 'satisfied', 'were', 'you', 'with', 'the', 'pain', 'treatment', 'you', 'received', 'during', 'admission', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[':'],['O']
"['12.', 'How', 'satisfied', 'were', 'you', 'with', 'the', 'information', 'you', 'received', 'during', 'your', 'admission', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[':'],['O']
"['13.', 'Were', 'you', 'satisfied', 'with', 'the', 'length', 'of', 'your', 'stay', 'in', 'hospital?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'Yes', '/', 'No,', 'I', 'would', 'have', 'preferred', 'a', 'longer', 'stay', '/', 'No,', 'I', 'would', 'have', 'preferred', 'a', 'shorter', 'stay', '/', ""Don't"", 'know']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14.', 'How', 'well-informed', 'did', 'you', 'feel', 'about', 'the', 'time', 'after', 'discharge', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[':'],['O']
"['15.', 'How', 'satisfied', 'were', 'you', 'with', 'your', 'discharge', 'procedure', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
[':'],['O']
"['16.', 'How', 'satisfied', 'were', 'you', 'throughout', 'the', 'first', 'few', 'weeks', 'after', 'discharge', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', '0-10']","['O', 'O']"
"['17.', 'How', 'was', 'your', 'overall', 'satisfaction', 'with', 'the', 'entire', 'process', 'a', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[':', 'a', '(on', 'a', 'scale', 'from', '0', 'to', '10,', 'where', '0', 'is', 'not', 'satisfied', 'at', 'all', 'and', '10', 'is', 'best', 'possible', 'satisfaction)', '(5)', '13', '(6)', 'formed', 'a', 'mean', 'of', '48', '(8-79)', 'operations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'has', 'been', 'shown', 'that', 'a', 'random', 'variation', 'exists', 'between', 'surgeons', '(Randsborg', 'et', 'al.', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'therefore', 'checked', 'to', 'determine', 'whether', 'the', 'operating', 'surgeon', 'should', 'be', 'included', 'as', 'a', 'random', 'variable,', 'taking', 'into', 'account', 'the', 'random', 'variation', 'across', 'surgeons', 'using', 'linear', 'mixed-effect', 'model', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'statistical', 'assumptions', 'for', 'a', 'linear', 'mixed-effect', 'model', 'analysis', 'apply', 'to', 'both', 'the', 'between-subjects', 'and', 'within-subjects', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'between-subjects', 'assumptions', 'are', 'the', 'same', 'as', 'those', 'in', 'a', 'standard', 'regression', 'analysis:', 'the', 'independence', 'of', 'scores,', 'normality', 'of', 'the', 'residuals,', 'and', 'equal', 'variances', '(known', 'as', 'homogeneity', 'of', 'variance).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'this', 'was', 'not', 'the', 'case,', 'we', 'applied', 'cluster', 'robust', 'standard', 'errors', 'using', 'the', 'HubertWhite', 'sandwich', 'estimator.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'relaxes', 'the', 'assumption', 'of', 'independence,', 'thus', 'producing', '""correct""', 'standard', 'errors', '(in', 'the', 'measurement', 'sense)', 'even', 'if', 'the', 'observations', 'are', 'correlated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'so,', 'caution', 'is', 'needed', 'in', 'interpreting', 'the', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'mixed', 'model', 'also', 'assumes', 'a', 'linear', 'relationship', 'between', 'the', 'dependent', 'and', 'independent', 'variables,', 'equality', 'of', 'variances', 'of', 'the', 'difference', 'scores', 'for', 'all', 'pairs', 'of', 'scores', 'at', 'all', 'levels', 'of', 'the', 'within-subjects', 'factor,', 'and', 'equal', 'covariances', 'for', 'the', 'between-subjects', 'factor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'assumption', 'is', 'known', 'as', 'the', 'sphericity', 'assumption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sphericity', 'is', 'especially', 'important', 'for', 'mixed', 'model', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Bartlett's"", 'test', 'for', 'sphericity', 'was', 'performed', 'to', 'test', 'for', 'this,', 'and', 'it', 'showed', 'no', 'statistically', 'significant', 'departure', 'from', 'the', 'sphericity', 'assumption.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'we', 'decided', 'to', 'assess', 'the', 'intraclass', 'correlation', 'of', 'the', 'model', 'using', 'a', 'linear', 'mixed', 'model', 'with', 'robust', 'standard', 'errors-as', 'the', 'assumptions', 'for', 'this', 'model', 'appeared', 'to', 'be', 'fulfilled.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'statistically', 'significant', 'intraclass', 'correlation', 'was', 'evident,', 'a', 'mixed', 'linear', 'regression', 'model', 'was', 'used;', 'if', 'not,', 'then', '""normal""', 'OLS', 'linear', 'regression', 'with', 'robust', 'standard', 'errors', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'no', 'significant', 'intraclass', 'correlation', 'was', 'found,', 'a', '""normal""', 'OLS', 'linear', 'regression', 'with', 'robust', 'standard', 'errors', 'was', 'performed', 'and', 'q-q', 'normal', 'plots', 'were', 'used', 'to', 'check', 'for', 'normality', 'of', 'the', 'residuals', 'of', 'the', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['STATA', '13', 'and', 'SPSS', '17.1', 'were', 'used', 'for', 'the', 'analyses.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
