tokens,labels
"['Due', 'to', '(partial)', 'embedding', 'into', 'the', 'lipid', 'bilayer,', 'loops', 'of', 'membrane', 'proteins', 'have', 'a', 'more', 'hydrophobic', 'amino', 'acid', 'composition', 'compared', 'to', 'loops', 'of', 'globular', 'proteins', '(21).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tools', 'developed', 'for', 'the', 'prediction', 'of', 'loops', 'connecting', 'transmembrane', 'helices', 'were', 'indeed', 'found', 'to', 'enhance', 'prediction', 'of', 'GPCR', 'loops', '(22).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'SL2', 'such', 'loops', 'can', 'be', 'selected', 'from', 'LIMP,', 'which', 'is', 'a', 'collection', 'of', 'fragments', 'extracted', 'from', 'loops', 'of', 'all', 'helical', 'transmembrane', 'proteins.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loops', 'were', 'defined', 'as', 'parts', 'without', 'regular', 'fold,', 'thus', 'also', 'containing', 'kinks,', 'bulges', 'or', 're-entrant', 'loops', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'allow', 'selection', 'of', 'membrane', 'protein', 'loops', 'taking', 'the', 'lipid', 'bilayer', 'into', 'account,', 'the', 'extension', 'of', 'the', 'lipid', 'bilayer', 'is', 'indicated', 'by', 'two', 'parallel', 'planes', '(as', 'described', 'below).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'visual', 'inspection', 'of', 'results,', 'we', 'employed', 'the', 'NGL', 'viewer', 'which', 'works', 'without', 'installation', 'of', 'additional', 'plugins', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'common', 'graphical', 'user', 'interface', 'for', 'theNGL', 'viewer', 'Figure', '3)', 'the', 'search', 'mask', 'and', 'the', 'results', 'list', 'were', 'implemented', 'within', 'JavaScript.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'protein', 'structure', 'uploaded', 'via', 'the', 'file', 'selection', 'dialog', 'is', 'instantly', 'loaded', 'to', 'the', 'NGL', 'viewer']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['The', 'stem', 'residues', 'of', 'the', 'gap', 'in', 'the', 'protein', 'model', 'must', 'either', 'be', 'typed', 'into', 'the', 'according', 'search', 'field', 'or', 'can', 'be', 'selected', 'by', 'clicking', 'them', 'in', 'the', 'NGL', 'viewer']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['The', 'sequence', 'of', 'the', 'missing', 'segment', 'must', 'be', 'typed', 'or', 'copied', 'into', 'the', 'search', 'mask.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'the', 'membrane', 'protein-specific', 'LIMP', 'data', 'base', '(Membrane', 'DB)', 'is', 'not', 'checked,', 'the', 'LIP', 'data', 'base', 'will', 'be', 'searched.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'submission', 'button', 'is', 'pressed,', 'the', 'search', 'is', 'started.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depending', 'on', 'the', 'loop', 'length,', 'results', 'are', 'expected', 'to', 'appear', 'after', 'few', 'seconds', 'or', 'up', 'to', 'half', 'a', 'minute', 'in', 'the', 'results', 'list.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Visualization', 'is', 'carried', 'out', 'by', 'the', 'NGL', 'viewer', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['To', 'use', 'the', 'full', 'feature', 'set', 'of', 'the', 'NGL', 'viewer', 'an', 'up-to-date', 'web', 'browser', '(tested', 'on', 'the', 'recent', 'versions', 'of', 'Firefox', 'Google', 'Chrome', 'Safari', 'IE', 'and', 'Edge', 'is', 'recommended.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'I-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'specialized', 'graphical', 'user', 'interface', 'is', 'written', 'in', 'JavaScript.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'job', 'handling', 'a', 'simple', 'python', 'job', 'server', 'based', 'on', 'the', 'Flask', 'framework', '(http://flask.pocoo.org/)', 'is', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'updated', 'version', 'of', 'our', 'fragment', 'based', 'web-application', 'tool', 'for', 'loop', 'modeling,', 'SL2', 'benefits', 'from', 'an', 'enlarged', 'fragment', 'database', 'and', 'a', 'new', 'user', 'interface', 'including', 'an', 'updated', 'protein', 'viewer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result', 'of', 'the', 'enlarged', 'fragment', 'database', 'the', 'prediction', 'quality', 'has', 'been', 'further', 'improved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'same', 'dataset', '(15)', 'and', 'validation', 'procedure', 'as', 'in', 'our', 'previous', 'publication', '(17),', 'an', 'average', 'gain', 'in', 'prediction', 'quality', 'by', '20%', 'is', 'observed', 'for', 'loops', 'of', '3-16', 'residues', 'length', 'Figure', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'drop', 'of', 'the', 'backbone', 'RMSD', 'between', 'experimentally', 'determined', 'and', 'modeled', 'loops', '(only', 'the', 'top', 'hit', 'was', 'considered)', 'starts', 'to', 'become', 'evident', 'for', 'loops', 'with', 'eight', 'residues', 'length.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'implies', 'that', 'the', 'coverage', 'of', 'possible', 'loop', 'conformations', 'has', 'been', 'further', 'optimized', 'starting', 'with', 'this', 'length.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'the', 'gain', 'of', 'prediction', 'quality,', 'the', 'top', 'hit', 'results', 'obtained', 'by', 'SL2', 'sometimes', 'deviate', 'from', 'the', 'experimentally', 'determined', 'structure', 'even', 'for', 'short', 'loops.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'several', 'Nucleic', 'Acids', 'Research,', '2016,', 'Vol.', '44,', 'Web', 'Server', 'issue', 'W393possible', 'reasons', 'for', 'this.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'many', 'loops', 'are', 'highly', 'flexible', 'or', 'are', 'even', 'located', 'in', 'structurally', 'disordered', 'regions', 'of', 'proteins', '(26,27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'conformations', 'suggested', 'by', 'SL2', 'may', 'thus', 'indicate', 'alternative', 'loop', 'conformations', 'not', 'observed', 'by', 'protein', 'X-ray', 'structure', 'crystallography', '(e.g.', 'Figure', 'S6', 'in', '(28)).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'as', 'scoring', 'of', 'the', 'loops', 'mainly', 'depends', 'on', 'the', 'stem', 'residues,', 'experimentally', 'caused', 'distortions', 'of', 'these', 'stem', 'atoms', 'may', 'prevent', 'selection', 'of', 'a', 'specific', 'conformation', '(29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prediction', 'quality', 'drops', 'with', 'loop', 'length,', 'mainly', 'due', 'to', 'the', 'increased', 'conformational', 'space.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'promising', 'strategy', 'to', 'enhance', 'prediction', 'quality', 'of', 'longer', 'loops', 'would', 'be', 'inclusion', 'of', 'additional', 'experimental', 'constraints', 'such', 'as', 'mass', 'spectrometry', '(30,31)', 'or', 'electron', 'density', 'maps', 'from', 'single', 'particle', 'cryo-electron', 'microscopy', '(32).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
