tokens,labels
"['The', 'pZIKV', 'Rep', 'WT', 'was', 'constructed', 'by', 'replacing', 'the', 'viral', 'structural', 'genes', 'with', 'Rluc', 'using', 'a', 'full-length', 'cDNA', 'infectious', 'clone', '(pFLZIKV)', '(Shan', 'et', 'al.,', '2016b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'control,', 'Rep-NS5ΔGDD', 'was', 'constructed', 'by', 'mutating', 'the', 'viral', 'polymerase', 'GDD', 'active', 'site', 'to', 'Ala', '(G664A-D665A-D66A', 'in', 'ZIKV;', 'Fig.', '1a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'T7', 'promoter', 'and', 'a', 'hepatitis', 'delta', 'virus', 'ribozyme', '(HDVr)', 'sequence', 'were', 'engineered', 'at', 'the', '5′', 'and', '3′', 'ends', 'of', 'the', 'replicon', 'cDNA', 'for', 'in', 'vitro', 'transcription', 'and', 'for', 'generation', 'of', 'the', 'authentic', '3′', 'end', 'of', 'the', 'RNA', 'transcript,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Upon', 'transfection', 'into', 'Huh7', 'cells,', 'wild-type', '(WT)', 'replicon', 'RNA', 'generated', 'two', 'distinct', 'Rluc', 'peaks', '(Fig.', '1b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'peak', 'appeared', 'at', '2', 'h', 'post-transfection', '(p.t.)', 'and', 'decreased', 'from', '4', 'to', '8', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', '24', 'h', 'p.t.,', 'the', 'Rluc', 'signal', 'increased', 'by', '200', 'folds', 'above', 'that', 'of', '2', 'h', 'post-transfection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', '32', 'h', 'p.t.,', 'the', 'Rluc', 'signal', 'reached', 'the', 'second', 'peak.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mutation', 'of', 'the', 'viral', 'polymerase', 'GDD', 'motif', '(Rep-NS5ΔGDD)', 'abolished', 'the', 'second', 'Rluc', 'peak,', 'but', 'did', 'not', 'affect', 'the', 'first', 'Rluc', 'peak.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collectively,', 'the', 'results', 'indicate', 'that', 'the', 'first', 'and', 'second', 'Rluc', 'peaks', 'represent', 'the', 'translation', 'of', 'the', 'input', 'RNA', 'and', 'the', 'translation', 'of', 'the', 'newly', 'synthesized', 'RNA,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'are', 'in', 'agreement', 'with', 'the', 'previously', 'reported', 'flavivirus', 'replicons', '(Lo', 'et', 'al.,', '2003a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
