tokens,labels
"['(G)', 'We', 'also', 'detected', 'Tieg1/Klf10', 'mRNA', 'by', 'reverse', 'transcription', 'PCR', 'after', '6', 'h', 'of', 'DA-9801', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', '50', 'ng/ml', 'NGF', 'was', 'used', 'as', 'a', 'positive', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(A)', 'and', '(F)', 'were', 'expressed', 'as', 'mean', '±', 'S.D.', 'and', '***p<0.001', 'indicate', 'statistically', 'significant', 'differences', 'from', 'the', 'control', 'group', ""(Student's"", 't-test).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(C)', 'and', '(D)', 'were', 'expressed', 'as', 'mean', '±', 'S.E.M.', 'Statistical', 'comparisons', 'between', 'different', 'groups', 'were', 'performed', 'using', 'a', 'one-way', 'ANOVA', 'test', 'followed', 'byin', 'primary', 'astrocytes', 'isolated', 'from', 'cerebral', 'cortices', 'of', 'neonatal', 'rats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown', 'in', 'Fig.', '2A,', 'treatment', 'with', 'DA-9801', 'significantly', 'increased', 'NGF', 'secretion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contents', 'of', 'NGF', 'in', 'the', 'medium', 'were', '31.7', '±', '5.8', 'pg/ml', 'in', 'control', 'cells', 'and', '319.6', '±', '2.3', 'and', '609.4', '±', '57.1', 'pg/ml', 'in', 'DA-9801-treated', 'cells', '(100', 'and', '200', 'mg/ml),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Moreover,', 'DA-9801', 'increased', 'NGF', 'mRNA', 'expression', 'in', 'a', 'dose-dependent', 'manner', 'in', 'rat', 'primary', 'astrocytes', '(Fig.', '2B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'measured', 'NGF', 'levels', 'in', 'the', 'sciatic', 'nerves', 'and', 'the', 'plasma', 'of', 'db/db', 'mice', 'treated', 'with', 'DA-9801.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'results', 'showed', 'that', 'NGF', 'levels', 'in', 'the', 'sciatic', 'nerves', 'were', 'increased', 'by', 'oral', 'administration', 'of', 'DA-9801.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'NGF', 'content', 'was', '6.2', '±', '0.5', 'pg/ml', 'in', 'control', 'mice.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'DA-9801-treated', 'mice', 'secreted', '9.9', '±', '0.3', 'pg/ml', '(DA-9801', '30', 'mg/kg)', 'and', '11.6', '±', '1.0', 'pg/ml', 'of', 'NGF', '(DA-9801', '100', 'mg/kg),', 'respectively', '(Fig.', '2C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'plasma', 'of', 'db/db', 'mice,', 'NGF', 'concentration', 'was', 'also', 'increased', 'by', 'treatment', 'with', 'DA-9801', '100', 'mg/kg', '(Fig.', '2D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'both', 'the', 'sciatic', 'nerves', 'and', 'the', 'plasma', 'of', 'db/db', 'mice,', 'LA', 'and', 'GABA', 'had', 'no', 'influence', 'on', 'NGF', 'induction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'evaluated', 'NGF-mimetic', 'activities', 'of', 'DA-9801', 'using', 'PC12', 'cells,', 'which', 'respond', 'to', 'NGF', 'by', 'flattening', 'their', 'cell', 'bodies', 'and', 'extending', 'neurite-like', 'processes', '(Traverse', 'et', 'al.,', '1992).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown', 'in', 'Fig.', '2E', 'and', 'F,', 'we', 'confirmed', 'increases', 'in', 'the', 'neurite', 'length', 'after', 'treatment', 'with', 'DA-9801.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'response', 'of', 'PC12', 'cells', 'treated', 'with', 'DA-9801', '(125', 'mg/ml)', 'was', 'similar', 'to', 'that', 'of', 'the', 'cells', 'treated', 'with', 'NGF', '(50', 'ng/ml).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'assessed', 'Tieg1/Klf10', 'mRNA', 'levels', 'in', 'PC12', 'cells', 'after', 'treatment', 'with', 'DA-9801', 'for', '6', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tieg1/Klf10', 'is', 'an', 'NGF', 'target', 'gene', 'via', 'the', 'TrkA', 'signaling', 'pathway', 'in', 'PC12', 'cells', '(Spittau', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'shown', 'in', 'Fig.', '2G,', 'DA-9801', 'increased', 'Tieg1/Klf10', 'mRNA', 'expression', 'in', 'a', 'dose-dependent', 'manner.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
