tokens,labels
"['Grayscale', 'images', 'were', 'used', 'for', 'a', 'more', 'precise', 'identification', 'and', 'measurement', 'of', 'the', 'EZ.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Length', 'was', 'measured', 'in', 'the', 'horizontal', 'and', 'vertical', 'scans,', 'and', 'an', 'average', 'value', 'was', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Outer', 'retinal', 'thickness', '(ORT)', 'was', 'defined', 'as', 'the', 'region', 'from', 'the', 'outer', 'plexiform', 'layer', 'to', 'the', 'retinal', 'pigment', 'epithelium', '(RPE)', 'layer/', 'Bruch', 'complex,', 'consisting', 'of', 'the', 'outer', 'plexiform', 'layer,', 'outer', 'nuclear', 'layer,', 'extend', 'limiting', 'membrane', '(ELM),', 'myoid', 'zone,', 'EZ,', 'interdigitation', 'zone,', 'and', 'RPE/Bruch', 'complex.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ORT', 'was', 'measured', '1', 'mm', 'from', 'the', 'fovea', 'in', 'the', 'horizontal', 'and', 'vertical', 'scans,', 'and', 'an', 'average', 'value', 'was', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'with', 'the', 'Statistical', 'Package', 'for', 'the', 'Social', 'Sciences', '(SPSS', 'for', 'Windows', '(version', '20.0;', 'SPSS', 'Inc.;', 'Chicago,', 'IL).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Photographs', 'were', 'made', 'using', 'SPSS', '20.0', 'and', 'Graph', 'Pad', 'Prism', '5', 'software', '(Graph', 'Pad', 'Software,', 'Inc.,', 'La', 'Jolla,', 'CA).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'between', 'the', 'RP', 'patients', 'and', 'the', 'normal', 'controls', 'were', 'tested', 'with', 'the', 'Mann-Whitney', 'U', 'test', 'and', 'the', 'Kruskal-Wallis', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Associations', 'between', 'the', 'various', 'OCT', 'parameters', 'and', 'BCVA', 'were', 'examined', 'using', 'Spearman', 'rank', 'correlation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'factors', 'affecting', 'visual', 'acuity', 'were', 'analyzed', 'further', 'by', 'multiple', 'linear', 'regressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Criterion', 'significance', 'was', 'assessed', 'at', 'the', 'P', '<', '0.05', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
