tokens,labels
"['Nurses', 'and', 'doctors', 'were', 'observed', 'while', 'both', 'on', 'and', 'off', 'the', 'ward.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Work', 'Observation', 'Method', 'by', 'Activity', 'Timing', '(WOMBAT)', 'method', 'was', 'applied.']","['O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['30-33', 'This', 'is', 'a', 'technique', 'for', 'undertaking', 'direct', 'observational', 'studies', 'of', 'health', 'professionals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'software', 'on', 'a', 'handheld', 'computer,', 'observers', 'capture', 'multi-dimensional', 'aspects', 'of', 'work', 'and', 'communication', 'patterns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'WOMBAT', 'tool', 'automatically', 'captures', 'all', 'time', 'data', 'related', 'to', 'tasks', 'and', 'also', 'details', 'interruptions', 'to', 'work', 'and', 'multi-tasking', '(ie,', 'tasks', 'conducted', 'in', 'parallel).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'details', 'of', 'tasks', 'conducted', 'in', 'parallel,', 'such', 'as', 'documenting', 'and', 'answering', 'a', 'question', 'from', 'a', 'colleague,', 'could', 'be', 'recorded', 'and', 'time-stamped', 'automatically.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'provides', 'a', 'screenshot', 'of', 'the', 'data', 'collection', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tool', 'can', 'be', 'reconfigured', 'for', 'different', 'task', 'types', 'and', 'study', 'designs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Research', 'teams', 'interested', 'in', 'using', 'this', 'software', 'should', 'contact', 'the', 'corresponding', 'author', '(', 'JIW).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'sources', '(eg,', 'desk', 'PC,', 'COW)', 'used', 'in', 'medication', 'tasks', 'were', 'determined', 'by', 'calculating', 'the', 'proportions', 'of', 'total', 'medication', 'task', 'time', 'undertaken', 'using', 'each', 'source.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time', 'spent', 'in', 'interactions', 'was', 'examined', 'in', 'terms', 'of', 'both', 'proportion', 'of', 'total', 'observation', 'time', 'in', 'professional', 'communication,', 'and', 'the', 'proportion', 'of', 'overall', 'task', 'time', 'completed', 'with', 'others.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analyzed', 'using', 'SAS', 'V.9.2.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['39', 'Figure', '1', 'Screenshot', 'of', 'Work', 'Observation', 'Method', 'by', 'Activity', 'Timing', '(WOMBAT', 'data', 'collection', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
