tokens,labels
"['Live-cell', 'microscopy', 'was', 'at', '37°C', 'in', 'CO', '2', '-independent', 'medium', 'without', 'phenol', 'red', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'Zeiss', '780', 'laser', 'scanning', 'confocal', 'microscope', 'with', 'a', '63×', 'PlanApochromat,', 'numerical', 'aperture', '(NA)', '1.4', 'oil', 'objective', 'was', 'used', 'to', 'acquire', '512', '×', '512', 'pixel', 'images', 'with', 'a', 'pixel', 'size', 'of', '0.439', 'μm', 'at', '5-min', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'z-stacks', 'of', 'eight', 'slices', 'spaced', 'equally', 'through', '22.4', 'μm', 'were', 'acquired', 'and', 'formed', 'into', 'maximum-intensity', 'z-projections.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Automatic', 'detection', 'of', 'nuclei', 'in', 'the', 'H2B-mCherry', 'channel', 'and', 'subsequent', 'analysis', 'of', 'movies', 'for', 'mitotic', 'timing', 'were', 'with', 'CellCognition', 'software', 'as', 'described', 'previously', '(Held', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'six', 'morphological', 'classes', 'were', 'defined:', 'interphase,', 'prophase,', 'prometaphase,', 'metaphase,', 'anaphase,', 'and', 'telophase.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'training', 'set', 'contained', '>1000', 'manually', 'labeled', 'nuclei,', 'which', 'were', 'annotated', 'with', 'an', 'overall', 'accuracy', 'of', '>95%', 'in', 'the', 'cross-validation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'reduce', 'the', 'effect', 'of', 'classification', 'errors', 'on', 'autofocusing,', 'image', 'acquisition,', 'image', 'analysis,', 'and', 'FCS.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['mCherry-H2B', 'images', 'of', 'nuclei', 'were', 'thresholded', 'on', 'the', 'fly', 'in', 'Fiji', '(Schindelin', 'et', 'al.,', '2012)', 'such', 'that', 'two', 'FCS', 'measurement', 'positions', 'per', 'cell', 'in', 'the', 'cytoplasm', 'could', 'be', 'specified.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FCS', 'measurements', 'were', 'acquired', 'for', '10', 's', 'per', 'position,', 'with', 'imaging', 'and', 'FCS', 'repeated', 'at', '15', 'min', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'aligned', 'to', 'metaphase', 'after', 'data', 'acquisition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
