tokens,labels
"['Hierarchical', 'Cluster', 'Analysis-The', 'clustering', 'of', 'a', 'chemical', 'dataset', 'consists', 'of', 'merging', 'compounds', 'into', 'distinct', 'clusters', 'of', 'chemically', 'similar', 'molecules', '[see', '(Downs', 'and', 'Barnard,', '2003;', 'Mercier,', '2003)', 'for', 'a', 'review', 'of', 'the', 'most', 'popular', 'clustering', 'approaches', 'used', 'in', 'computational', 'chemistry].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'we', 'have', 'employed', 'the', 'Sequential', 'Agglomerative', 'Hierarchical', 'Non-overlapping', '(SAHN)', 'method', 'implemented', 'in', 'the', 'ISIDA/Cluster', 'program', '(http://infochim.u-strasbg.fr)', '(Varnek', 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'each', 'compound', 'represents', 'one', 'cluster', 'at', 'the', 'start.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'the', 'm', 'compounds', 'are', 'merged', 'iteratively', 'into', 'clusters', 'using', 'their', 'pairwise', 'Euclidean', 'distances', 'stored', 'in', 'a', 'squared', '(m', '*', 'm)', 'symmetric', 'distance', 'matrix.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'two', 'closest', 'objects', '(molecules', 'or', 'clusters)', 'are', 'iteratively', 'identified', 'and', 'merged', 'to', 'form', 'a', 'new', 'cluster,', 'the', 'distance', 'matrix', 'being', 'updated', 'with', 'the', 're-computed', 'distances', 'separating', 'the', 'newly', 'formed', 'cluster', 'and', 'the', 'others,', 'according', 'to', 'the', 'user-specified', 'type', 'of', 'linkage', '(complete', 'linkage', 'in', 'this', 'study).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'process', 'is', 'repeated', 'until', 'one', 'cluster', 'remains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'parent-child', 'relationships', 'between', 'clusters', 'result', 'in', 'a', 'hierarchical', 'data', 'representation,', 'or', 'dendrogram.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'we', 'used', 'ISIDA/Cluster', 'to', 'obtain', 'the', 'heat', 'map', '(see', 'Results', 'section)', 'of', 'the', 'proximity', 'matrix.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dragon', 'Descriptors-The', 'following', 'types', 'of', 'descriptors', 'were', 'generated', 'using', 'Dragon', 'software', '(v.5.5,', 'Talete', 'SRL,', 'Milan,', 'Italy):', '0D', 'constitutional', '(atom', 'and', 'group', 'counts),', '1D', 'functional', 'groups,', '1D', 'atom-centered', 'fragments,', '2D', 'topological', 'descriptors,', '2D', 'walk', 'and', 'path', 'counts,', '2D', 'autocorrelations,', '2D', 'connectivity', 'indices,', '2D', 'information', 'indices,', '2D', 'topological', 'charge', 'indices,', '2D', 'eigenvalue-based', 'indices,', '2D', 'topological', 'descriptors,', '2D', 'edge-adjacency', 'indices,', '2D', 'Burden', 'eigenvalues,', '2D', 'binary', 'fingerprints,', '2D', 'frequency', 'fingerprints,', 'and', 'molecular', 'properties.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'detailed', 'discussion', 'for', 'these', 'descriptors', 'can', 'be', 'found', 'elsewhere', '(Todeschini', 'and', 'Consonni,', '2000).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SiRMS', 'Descriptors-2D', 'Simplex', 'Representation', 'of', 'Molecular', 'Structure', '(SiRMS)', 'descriptors', '(Muratov', 'et', 'al.,', '2010)', '(representing', 'numbers', 'of', 'unique', 'tetratomic', 'fragments', 'with', 'fixed', 'composition', 'and', 'topological', 'structure)', 'were', 'generated', 'by', 'the', 'HiT', 'QSAR', 'software', ""(Kuz'min"", 'et', 'al.,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', '2D', 'level,', 'the', 'connectivity', 'of', 'atoms', 'in', 'a', 'simplex,', 'atom', 'type,', 'and', 'bond', 'nature', '(single,', 'double,', 'triple,', 'or', 'aromatic)', 'have', 'been', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SiRMS', 'descriptors', 'account', 'not', 'only', 'for', 'the', 'atom', 'type,', 'but', 'also', 'for', 'other', 'atomic', 'characteristics', 'that', 'may', 'impact', 'biological', 'activity', 'of', 'molecules,', 'e.g.,', 'partial', 'charge,', 'lipophilicity,', 'refraction,', 'and', 'an', 'atom', 'ability', 'for', 'being', 'a', 'donor/acceptor', 'in', 'hydrogen-bond', 'formation', '(H-bond).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'atom', 'characteristics', 'with', 'continuous', 'values', '(charge,', 'lipophilicity,', 'and', 'refraction)', 'the', 'division', 'of', 'the', 'entire', 'value', 'range', 'into', 'definite', 'discrete', 'groups', 'has', 'been', 'carried', 'out.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'atoms', 'have', 'been', 'divided', 'into', 'four', 'groups', 'corresponding', 'to', 'their']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'partial', 'charge', 'A≤−0.05<B≤0<C≤0.05<D,']","['O', 'O', 'O', 'O']"
"['(ii)', 'lipophilicity', 'A≤−0.5<B≤0<C≤0.5<D,', 'and']","['O', 'O', 'O', 'O']"
"['(iii)', 'refraction', 'A≤1.5<B≤3<C≤8<D.']","['O', 'O', 'O']"
"['For', 'H-bond', 'characteristic,', 'the', 'atoms', 'have', 'been', 'divided', 'into', 'three', 'groups:', 'A', '(acceptor', 'of', 'hydrogen', 'in', 'H-bond),', 'D', '(donor', 'of', 'hydrogen', 'in', 'H-bond),', 'and', 'I', '(indifferent', 'atom).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'usage', 'of', 'sundry', 'variants', 'of', 'differentiation', 'of', 'simplex', 'vertexes', '(atoms)', 'represents', 'the', 'principal', 'feature', 'of', 'the', 'SiRMS', 'approach', ""(Kuz'min"", 'et', 'al.,', '2007).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Detailed', 'description', 'of', 'HiT', 'QSAR', 'and', 'SiRMS', 'can', 'be', 'found', 'elsewhere', ""(Kuz'min"", 'et', 'al.,', '2008;', 'Muratov', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Random', 'Forest-Random', 'Forest', 'models', 'were', 'constructed', 'according', 'to', 'the', 'original', 'RF', 'algorithm', '(Breiman,', '2001)', 'using', 'the', 'CF', 'software', 'version', '2.12', '(Polishchuk', 'et', 'al.,', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RF', 'is', 'an', 'ensemble', 'of', 'single', 'decision', 'trees.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Outputs', 'of', 'all', 'trees', 'are', 'aggregated', 'to', 'obtain', 'one', 'final', 'prediction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'tree', 'is', 'grown', 'as', 'follows:']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'a', 'bootstrap', 'sample', 'is', 'produced', 'from', 'the', 'whole', 'set', 'of', 'N', 'compounds', 'to', 'form', 'a', 'training', 'set', 'for', 'the', 'current', 'tree.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compounds', 'that', 'are', 'not', 'in', 'the', 'training', 'set', 'of', 'the', 'current', 'tree', 'are', 'placed', 'in', 'the', 'out-of-bag', '(OOB)', 'set', '(size', 'of', '~', 'N/3);']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'the', 'best', 'split', 'by', 'CART', 'algorithm', '(Breiman', 'et', 'al.,', '1984)', 'among', 'the', 'm', 'randomly', 'selected', 'descriptors', 'from', 'the', 'entire', 'pool', 'in', 'each', 'node', 'is', 'chosen;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(iii)', 'each', 'tree', 'is', 'then', 'grown', 'to', 'the', 'largest', 'possible', 'extent;', 'there', 'is', 'no', 'pruning.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'predicted', 'classification', 'values', 'are', 'defined', 'by', 'majority', 'voting', 'for', 'one', 'of', 'the', 'classes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'each', 'tree', 'predicts', 'values', 'for', 'only', 'those', 'compounds', 'that', 'are', 'not', 'included', 'in', 'the', 'training', 'set', 'of', 'that', 'tree', '(for', 'OOB', 'set', 'only).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'RF', 'possesses', 'its', 'own', 'reliable', 'statistical', 'characteristics', '(based', 'on', 'OOB', 'set', 'prediction)', 'which', 'could', 'be', 'used', 'for', 'validation', 'and', 'model', 'selection,', 'no', 'cross-validation', 'was', 'performed', '(Breiman,', '2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'the', 'final', 'model', 'is', 'chosen', 'by', 'the', 'lowest', 'error', 'for', 'prediction', 'of', 'the', 'OOB', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'local', '(tree)', 'applicability', 'domain', 'approach', '(Artemenko', 'et', 'al.,', '2011)', 'was', 'used', 'for', 'all', 'RF', 'models', 'developed', 'in', 'this', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['where', 'K', 'o/w', 'is', 'the', 'octanol/water', 'partition', 'coefficient', 'and', 'MW', 'is', 'the', 'molecular', 'weight', 'of', 'the', 'chemical.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Human', 'skin', 'permeability', 'dataset', '(dataset', 'D)', 'was', 'imported', 'to', 'DERMWIN', 'as', 'SMILES', 'strings,', 'and', 'logKp', 'was', 'calculated', 'and', 'compared', 'to', 'the', 'predictions', 'of', 'our', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'DERMWIN', 'module', 'available', 'as', 'part', 'of', 'the', 'EPI', 'Suite', 'software', 'has', 'been', 'employed', 'in', 'several', 'recent', 'studies', '(Fong', 'and', 'Tong,', '2012;', 'Fong', 'et', 'al.,', '2014;', 'Zhang', 'et', 'al.,', '2013)', 'for', 'evaluating', 'skin', 'permeability.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'reason,', 'we', 'decided', 'to', 'compare', 'our', 'models', 'with', 'that', 'implemented', 'in', 'this', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DERMWIN', 'uses', 'a', 'linear', 'equation', 'that', 'relates', 'the', 'permeability', 'coefficient', 'with', 'the', ""chemical's"", 'octanol/water', 'partition', 'coefficient', 'and', 'molecular', 'weight.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'statistical', 'characteristics', 'of', 'this', 'model', 'suggested', 'that', 'this', 'correlation', 'was', 'not', 'adequate', 'to', 'predict', 'human', 'permeability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'our', 'consensus', 'model', '12', 'had', 'a', 'lower', 'coverage', 'of', 'chemical', 'space', 'than', 'DERMWIN', '(77%', 'vs.', '100%),', 'it', 'significantly', 'outperformed', 'DERMWIN', 'in', 'predictivity', '(Q', '2', 'ext', '=', '72%', 'vs.', '43%,', 'respectively)', '(see', 'Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'the', 'AD', 'restriction', 'was', 'removed', 'and', 'the', 'predictive', 'accuracy', 'of', 'the', 'models', 'was', 'evaluated', 'using', 'the', 'same', 'set', 'of', 'compounds', '(143', 'compounds),', 'the', 'comparison', 'was', 'in', 'favor', 'of', 'our', 'model', '(Q', '2', 'ext', '=', '71%', 'vs.', '66%,', 'respectively)', '(see', 'Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'built', 'statistically', 'significant', 'and', 'externally', 'predictive', 'QSAR', 'models', 'of', 'skin', 'permeability', 'that', 'can', 'be', 'used', 'to', 'predict', 'the', 'permeability', 'of', 'untested', 'compounds', 'through', 'the', 'skin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparison', 'of', 'the', 'developed', 'consensus', 'model', 'with', 'DERMWIN', 'software', 'showed', 'that', 'our', 'model', 'significantly', 'outperformed', 'DERMWIN', 'in', 'predictivity', '(Q', '2', 'ext', '=', '72%', 'and', '43%,', 'respectively)', 'but', 'at', 'the', 'expense', 'of', 'some', 'lost', 'in', 'coverage', '(77%', 'vs.', '100%);', 'when', 'applied', 'to', 'the', 'same', 'set', 'of', 'compounds', 'as', 'used', 'for', 'DERMWIN', '(ignoring', 'the', 'AD', 'for', 'our', 'models)', 'the', 'performance', 'of', 'our', 'model', 'is', 'still', 'higher', '(Q', '2', 'ext', '=', '71%', 'vs.', '66%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'compiled', 'datasets', 'and', 'all', 'the', 'models', 'developed', 'in', 'this', 'study', 'have', 'been', 'made', 'publicly', 'available', 'at', 'the', 'Chembench', 'Web', 'Portal', '(http://chembench.mml.unc.edu).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
