tokens,labels
"['Modulation', 'time', 'was', '4', 's.']","['O', 'O', 'O', 'O', 'O']"
"['Electron', 'impact', 'ionization', 'was', 'applied', 'at', '70', 'eV,', 'and', 'the', 'mass', 'range', 'from', '45', 'to', '700', 'amu', 'with', '100', 'spectra/s', 'was', 'measured.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Automatic', 'peak', 'detection', 'and', 'mass', 'spectrum', 'deconvolution', 'were', 'performed', 'using', 'a', 'peak', 'width', 'set', 'to', '0.2', 's.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Peaks', 'with', 'signal-to-noise', '(S/N)', 'values', 'lower', 'than', '100', 'were', 'rejected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'S/N', 'values', 'were', 'based', 'on', 'the', 'masses', 'chosen', 'by', 'the', 'software', 'for', 'quantification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ChromaTOF', 'version', '4.32', '(LECO', 'Corporation,', 'St.', 'Joseph,', 'MI)', 'was', 'used', 'for', 'the', 'raw', 'data', 'processing.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'peak', 'areas', 'from', 'total', 'ion', 'chromatography', '(TIC)', 'were', 'used', 'for', 'most', 'of', 'the', 'compounds;', 'for', 'compounds', 'that', 'were', 'quantified', 'with', 'the', 'ChromaTOF', 'software,', 'peak', 'areas', 'of', 'selected', 'characteristic', 'm/z', 'were', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'the', 'data', 'files', 'obtained', 'by', 'the', 'ChromaTOF', 'software', 'were', 'exported', 'to', 'text', 'files', 'and', 'in-house', 'developed', 'software', 'Guineu', '(Castillo', 'et', 'al.,', '2011)', 'was', 'used', 'for', 'aligning', 'and', 'normalization', 'of', 'compounds', 'for', 'further', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'original', 'GC', '×', 'GC-TOFMS', 'data', 'includes', 'retention', 'times,', 'retention', 'indices', '(RI),', 'spectral', 'information', '(for', 'possible', 'identification),', 'spectral', 'similarity', 'value', '(S', '=', '0-999),', 'and', 'peak', 'response', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'linear', 'retention', 'indices', 'were', 'calculated', 'based', 'on', 'the', 'total', '(i.e.,', 'sum', 'of', 'the', 'first', 'and', 'the', 'second', 'dimension)', 'retention', 'times', 'of', 'the', 'compounds', 'and', 'the', 'retention', 'times', 'of', 'the', 'retention', 'index', 'standards', '(n-alkanes).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'dimension', 'retention', 'time', 'is', 'so', 'short', '(1-3.5', 's)', 'that', 'its', 'contribution', 'to', 'the', 'retention', 'index', 'is', 'not', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'alignment', 'of', 'the', 'data', 'was', 'performed', 'based', 'on', 'retention', 'indices,', 'second', 'dimension', 'retention', 'times', 'and', 'spectra.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'alignment', 'of', 'the', 'GC', '×', 'GC-TOFMS', 'data,', 'two', 'filtration', 'criteria', 'was', 'utilized', 'for', 'positive', 'identification:', 'spectral', 'similarity', 'N850', 'and', 'maximum', 'allowed', 'difference', 'in', 'retention', 'index', 'between', 'experimental', 'and', 'literature', 'values', 'b25.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'the', 'metabolites', 'detected', 'in', 'over', '70%', 'of', 'the', 'samples', 'in', 'each', 'of', 'the', 'four', 'study', 'groups', 'were', 'included', 'in', 'the', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'procedure', 'resulted', 'in', 'a', 'total', 'of', '465', 'metabolites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'literature', 'values', 'were', 'obtained', 'from', 'NIST', '2008', 'Mass', 'Spectral', 'Library', 'or', 'they', 'were', 'determined', 'experimentally', 'with', 'GC', '×', 'GC-TOFMS', 'instrument', 'in', 'our', 'laboratory', 'with', 'authentic', 'standards', '(in-house', 'developed', 'library).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'Golm', 'metabolome', 'database', '(Kopka', 'et', 'al.,', '2005)', 'was', 'used', 'for', 'further', 'identification', 'of', 'the', 'metabolites.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'cases', 'where', 'the', 'metabolite', 'identity', 'could', 'not', 'be', 'determined', 'with', 'available', 'methods,', 'the', 'chemical', 'class', 'was', 'reported', 'based', 'on', 'the', 'MS', 'spectra', '(Castillo', 'et', 'al.,', '2011).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'statistical', 'analyses', 'were', 'performed', 'using', 'MATLAB', 'R2014b', '(The', 'MathWorks,', 'Inc.,', 'Natick,', 'MA,', 'USA),', 'applying', 'in-house', 'developed', 'scripts', 'and', 'PLS', 'Toolbox', '7.9', '(Eigenvector', 'Research,', 'Inc.,', 'Wenatchee,', 'WA,', 'USA),', 'and', 'R', 'Statistical', 'Software', 'using', 'rms', 'package', '(Harrell,', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
