tokens,labels
"['(D)', 'Quantification', 'of', 'steady-state', 'levels', 'of', 'mitochondrial', 'transcripts', 'in', 'cells', 'overexpressing', 'PDE12.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'values', 'of', 'the', 'relative', 'RNA', 'levels', '(mt-RNA/28', 'S', 'rRNA)', 'were', 'obtained', 'by', 'quantifying', 'PhosphorImager', 'scans', 'of', 'northern', 'blots', 'using', 'ImageQuant', 'software', 'and', 'normalized', 'for', 'the', 'values', 'obtained', 'from', 'uninduced', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*P', '<', '0.05,', '**P', '<', '0.01,', '***P', '<', '0.001;', 'n', '=', '3,', 'Error', 'bars', '=', '1', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(E)', 'mtDNA', 'copy', 'number', 'in', 'cells', 'overexpressing', 'PDE12.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparative', 'Q-PCR', 'of', 'the', 'mitochondrial', 'CytB', 'gene', 'and', 'single', 'copy', 'nuclear', 'gene', '(APP)', 'was', 'used', 'with', 'total', 'DNA', 'isolated', 'from', 'cells', 'overexpressing', 'PDE12', 'for', 'the', 'indicated', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*P', '<', '0.05,', '**P', '<', '0.01,', '***P', '<', '0.001;', 'n', '=', '3,', 'Error', 'bars', '=', '1', 'SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['of', '35', 'S-Met', 'was', '$15%', 'of', 'those', 'in', 'uninduced', 'cells', '(Figure', '6B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Overexpression', 'of', 'the', 'E351A', 'mutant', 'did', 'not', 'have', 'any', 'appreciable', 'effect', 'upon', 'mitochondrial', 'protein', 'synthesis', '(Figure', '6B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'we', 'carried', 'out', 'gradient', 'sedimentation', 'analyses', 'of', 'cell', 'extracts', 'from', 'cells', 'overexpressing', 'PDE12', 'for', '4', 'days', 'and', 'control', 'cells', 'in', 'order', 'to', 'investigate', 'the', 'integrity', 'of', 'the', 'mitochondrial', 'ribosome', '(Figure', '6C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'method,', 'we', 'detected', 'the', '28', 'S', '(small)', 'and', '39', 'S', '(large)', 'subunits', 'by', 'western', 'blotting', 'of', 'gradient', 'fractions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'DAP3/MRPS29', 'as', 'a', 'marker', 'for', 'the', '28', 'S', 'ribosomal', 'subunit', 'and', 'MRPL3', 'as', 'a', 'marker', 'for', 'the', '39', 'S', 'subunit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analyses', 'of', 'sedimentation', 'of', 'mitoribosomal', 'subunits', 'upon', 'overexpression', 'of', 'PDE12', 'revealed:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'deficiency', 'of', 'assembled', '28', 'S', 'mitoribosomal', 'subunits', 'as', 'compared', 'to', 'the', 'control', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(ii)', 'anomalous', 'sedimentation', 'of', 'the', '39', 'S', 'subunits', 'that', 'was', 'shifted', 'towards', 'slower', 'migrating', 'species', '(Figure', '6C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'changes', 'in', 'mitoribosomes', 'were', 'not', 'due', 'to', 'any', 'alteration', 'in', 'the', 'length', 'of', 'the', 'mitochondrial', 'rRNAs,', 'based', 'on', 'RNase', 'protection', 'assays', 'of', '12', 'S', 'and', '16', 'S', 'rRNA', '(Supplementary', 'Figure', 'S4A-B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nor', 'was', 'the', 'steady-state', 'level', 'or', 'length', 'of', '7', 'mt-tRNAs', '(Ser-UCN,', 'Leu-UUR,', 'Thr,', 'Gln,', 'Pro,', 'Lys', 'and', 'Phe)', 'affected', 'by', 'elevated', 'PDE12', 'expression', '(Supplementary', 'Figure', 'S4C-D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'in', 'the', 'case', 'of', 'tRNASer-AGY', 'the', 'steady-state', 'level', 'of', 'the', 'full-length', 'molecule', 'was', '$60%', 'of', 'the', 'control', 'value', 'after', '4', 'days', 'of', 'PDE12', 'overexpression', 'and', 'a', 'species', 'of', 'lower', 'molecular', 'mass', 'was', 'detected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'similar', 'truncated', 'form', 'of', 'tRNASer-AGY,', 'albeit', 'of', 'much', 'lower', 'abundance,', 'was', 'observed', 'in', 'control', 'cells', '(Supplementary', 'Figure', 'S4C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mutant', 'tRNA', 'levels', 'considerably', '>50%', 'are', 'needed', 'to', 'produce', 'a', 'mitochondrial', 'translation', 'defect', '(24)', 'and', 'so', 'the', 'observed', 'inhibition', 'of', 'mitochondrial', 'translation', 'is', 'most', 'likely', 'attributable', 'to', 'the', 'shortening', 'of', 'the', 'mt-RNA', 'poly(A)', 'tails,', 'owing', 'to', 'mitochondrial', 'ribosome', 'instability', 'and/or', 'impaired', 'assembly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
