tokens,labels
"['In', 'silico', 'prediction', 'of', '5#-and', '3#-UTR', 'regions', 'of', 'MA-PME', 'genes', 'and', 'prediction', 'of', 'signal', 'peptides', 'were', 'performed', 'using', 'EuGène', '3.2', 'with', 'rice', 'parameters', '(Foissac', 'et', 'al.,', '2008)', 'and', 'SignalP', '3.0', '(Bendtsen', 'et', 'al.,', '2004)', 'programs,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pectolytic', 'genes', 'examined', 'in', 'his', 'study', 'were', 'differentially', 'expressed', 'during', 'ripening', 'and', 'in', 'both', 'the', 'control', 'and', 'drop', 'zones', '(Fig.', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MaPEL1', 'and', 'MaPEL2,', 'and', 'MaPG4', 'genes', 'were', 'the', 'most', 'expressed', 'genes', 'compared', 'with', 'the', 'others.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'the', 'three', 'MaPME', 'genes,', 'MaPME1', 'was', 'the', 'least', 'expressed', 'in', 'peel', 'tissue', 'compared', 'with', 'the', 'other', 'two.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Its', 'expression', 'decreased', 'during', 'ripening', 'in', 'both', 'zones', '(Fig.', '3A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'contrast,', 'MaPME2', 'was', 'the', 'most', 'expressed', 'in', 'the', 'drop', 'zone.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'control', 'zone,', 'its', 'mRNA', 'level', 'remained', 'Fig.', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phylogenetic', 'alignment', 'of', 'banana,', 'tomato,', 'Arabidopsis,', 'and', 'rice', 'xyloglucan', 'endotransglycosylase/hydrolases', '(XTHs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'regions', 'in', 'common', 'between', 'the', 'XTH', 'polypeptide', 'sequences', 'of', 'banana', '(MaXTHn', 'and', 'MaXETn),', 'tomato', '(SlXTHn),', 'Arabidopsis', '(AtXTHn),', 'and', 'rice', 'were', 'used', 'to', 'contruct', 'a', 'phylogenetic', 'tree', 'using', 'the', 'ClustalX', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'resulting', 'slanted', 'cladogram', 'was', 'visualized', 'with', 'the', 'TREEVIEW', 'program', '(Page,', '1996).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequences', 'were', 'grouped', 'into', 'two', 'distinct', 'groups', '(I-II).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'numbers', '1', 'to', '4', 'indicate', 'the', 'four', 'families', 'groups', 'identified', 'in', 'tomato', 'and', 'Arabidopsis', 'and', 'applied', 'to', 'a', 'broad', 'range', 'of', 'plant', 'species', '(Nishitani,', '1997;', 'Campbell', 'and', 'Braam,', '1999;', 'Rose', 'et', 'al.,', '2002;', 'Saladié', 'et', 'al.,', '2006).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tomato', 'and', 'Arabidopsis', 'thaliana', 'XTH', 'sequences', 'used', 'in', 'this', 'study', 'are', 'available', 'online', 'at', 'http://labs.plantbio.cornell.edu/XTH/genes.htm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'rice', 'XTHs', 'were', 'retrieved', 'from', 'the', 'Rice', 'genome', 'research', 'program,', 'and', 'polygalacturonase', '(C)', 'in', 'peel', 'tissue', 'sampled', 'from', 'the', 'middle', 'area', '(control', 'zone)', 'and', 'rupture', 'area', '(drop', 'zone).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'y-axis', 'represents', 'the', 'relative', 'fold', 'difference', 'in', 'mRNA', 'level', 'and', 'was', 'calculated', 'using', 'the', '2', '-DDCt', 'formula', '(Livak', 'and', 'Schmittgen,', '2001)', 'with', 'actin', 'as', 'reference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
