tokens,labels
"['In', 'addition,', 'images', 'were', 'taken', 'at', 'three', 'separate', 'points', 'on', 'the', 'central', 'retina', 'at', '340', 'magnification', 'and', 'presented', 'as', 'the', 'average', 'nuclei', 'in', 'the', 'ganglion', 'cell', 'layer', '(GCL)', 'or', 'in', 'the', 'entire', 'retina.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'total', 'per', 'animal,', 'there', 'were', 'two', 'positive', 'slides', '(three', 'fields', 'at', '300', 'mm', '2', 'each),', 'one', 'negative', 'slide', '(three', 'fields),', 'and', 'one', 'test', 'slide', '(three', 'fields)', 'assessed', '(n', '=', '6', 'per', 'group', 'of', 'animals).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['OIR', 'pathology', 'assessment.']","['O', 'O', 'O']"
"['One', 'eye', 'from', 'each', 'animal', '(n', '=', '6)', 'had', 'retinal', 'RNA', 'isolated', 'and', 'qPCR', 'conducted', 'as', 'outlined', 'above.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'fellow', 'eye', '(n', '=', '6)', 'was', 'enucleated', 'and', 'immediately', 'fixed', 'in', '4%', 'paraformaldehyde', '(n', '=', '6', 'per', 'treatment', 'group).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Retinal', 'flat', 'mounts', 'were', 'stained', 'with', 'isolectin', 'B4', '(Sigma)', 'and', 'the', 'corresponding', 'streptavidin', 'Alexa', 'Fluor', '488', '(Invitrogen).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stained', 'retinae', 'were', 'visualized', 'and', 'imaged', 'using', 'Nikon', 'TE-2000', 'C1', 'confocal', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Avascular', 'and', 'preretinal', 'neovascularization', 'were', 'quantified', 'using', 'Lucia', 'Version', '4.60', 'software', 'as', 'previously', 'described', '(20).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Retinal', 'hypoxia', 'can', 'be', 'assessed', 'using', 'the', 'bioreductive', 'drug', 'pimonidazole', '(hypoxyprobe', '[HP],', '60', 'mg/kg),', 'which', 'forms', 'irreversible', 'adducts', 'with', 'thiol', 'groups', 'on', 'tissue', 'proteins', 'when', 'pO', '2', ',10', 'mmHg', '(26).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Retinal', 'flat', 'mounts', 'were', 'incubated', 'with', 'an', 'anti-HP', 'rabbit', 'polyclonal', 'antibody', '(HP2-100kit;', 'HPI', 'Inc.,', 'MA)', 'used', 'at', 'a', 'dilution', 'of', '1:500', 'in', 'PBS/0.1%', 'TX-100', 'and', 'then', 'a', 'goat', 'anti-rabbit', 'antibody', 'labeled', 'with', 'Alex', 'Fluor', '594', '(Molecular', 'Probes).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['qPCR', 'was', 'conducted', 'as', 'for', 'rat', 'retina,', 'except', 'that', 'mouse', 'sequence-specific', 'primers', 'for', 'vascular', 'endothelial', 'growth', 'factor', '(VEGF)', 'and', 'the', 'housekeeping', 'gene', 'phosphoprotein', 'PO', '(ARP/36B4)', 'were', 'used', 'as', 'previously', 'described', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis.']","['O', 'O']"
"['Data', 'are', 'presented', 'as', 'mean', '6', 'SEM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'using', 'Prism', 'V4.02', '(GraphPad', 'Software,', 'San', 'Diego,', 'CA).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'datasets', 'were', 'tested', 'to', 'verify', 'that', 'they', 'fulfilled', 'requirements', 'for', 'a', 'normal', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two-way', 'ANOVA', 'was', 'conducted', 'to', 'compare', 'overall', 'treatment', 'differences', 'and', 'P', ',', '0.05', 'was', 'deemed', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'a', 'statistically', 'significant', 'difference', 'was', 'detected,', 'post', 'hoc', 'multiple', 'pairwise', 'comparisons', 'were', 'performed', 'using', 'Tukey', 'multiple', 'comparison', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
