tokens,labels
"['Moreover,', 'different', 'activation', 'functions,', 'such', 'as', 'hyperbolic', 'tangent', 'sigmoid', '(TAN-SIG)', 'transfer', 'function,', 'logarithm', 'sigmoid', '(LOGSIG)', 'transfer', 'function,', 'and', 'pure', 'linear', '(PURELIN)', 'transfer', 'function,', 'are', 'the', 'potential', 'transfer', 'functions', 'that', 'can', 'be', 'used', 'in', 'each', 'layer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['28', 'The', 'neural', 'network', 'package', 'monmlp', 'was', 'run', 'extensively', 'to', 'find', 'the', 'bestperforming', 'network', 'architecture', 'with', '10cv.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'whole', 'data', 'set', 'was', 'used', 'to', 'retrain', 'the', 'model', 'on', 'the', 'best', 'architecture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genetic', 'programming', '(GP)', 'is', 'a', 'bioinspired', 'algorithm', 'based', 'on', 'evolution', 'principles', 'to', 'solve', 'complex', 'problems.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'complex', 'problem', 'is', 'broken', 'down', 'into', 'smaller,', 'simpler', 'problems', 'with', 'random', 'solutions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'solutions', 'are', 'then', 'evolved', 'through', 'the', 'biologically', 'mimicked', 'process', 'of', 'variation', 'and', 'selection', 'until', 'the', 'end', 'condition', 'is', 'reached', 'or', 'a', 'workable', 'solution', 'is', 'generated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'rgp', 'is', 'an', 'implementation', 'of', 'GP', 'methods', 'in', 'the', 'R', 'environment.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['29', 'Package', 'rgp', 'results', 'are', 'simple', 'representations', 'of', 'the', 'problem', 'without', 'being', 'exposed', 'to', 'a', 'priori', 'information.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['rgp', 'offers', 'various', 'options', 'for', 'initialization,', 'variation,', 'and', 'selection', 'procedures', 'inherent', 'in', 'GP.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GP', 'implements', 'a', 'tree', 'structure', 'representation', 'to', 'show', 'the', 'mathematical', 'equations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tree', 'structure', 'is', 'composed', 'of', 'two', 'parts:', 'function', 'set', '(nodes)', 'and', 'a', 'terminal', 'set', '(leaves).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', 'The', 'function', 'set', 'can', 'be', 'chosen', 'through', 'the', 'operators', '{+,', '-,', '*,', '/,', 'sin,', 'cos,', 'log,', 'abs},', 'mathematical', 'functions,', 'conditional', 'statements,', 'or', 'even', 'the', 'user-defined', 'operators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'terminal', 'set', 'includes', 'constants', 'and', 'model', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31,32', 'To', 'find', 'the', 'best', 'solution,', 'different', 'runs', 'were', 'conducted', 'by', 'iterating', 'over', 'GP', 'tuning', 'parameters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'most', 'important', 'tuning', 'parameters', 'are', 'maximum', 'size', 'of', 'the', 'chromosome,', 'the', 'number', 'of', 'generations,', 'and', 'population', 'size.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['30', 'The', 'size', 'of', 'the', 'chromosome,', 'which', 'governs', 'the', 'maximum', 'length', 'of', 'the', 'equation,', 'was', 'varied', 'from', '5', 'to', '100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'population', 'size', 'was', 'set', 'to', '1,000,', 'and', 'the', 'number', 'of', 'generations', 'was', 'set', 'to', '500', 'million', 'evolution', 'steps', 'divided', 'into', '100', 'stages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'equations', 'can', 'be', 'optimized', 'by', 'different', 'strategies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['33,34', 'For', 'this', 'experiment,', 'equations', 'were', 'created', 'on', 'the', 'whole', 'data', 'set,', 'and', 'then', 'selected', 'ones', 'were', 'optimized', 'using', 'the', 'simulated', 'annealing', '(SANN)', 'algorithm,', 'followed', 'by', 'a', 'quasiNewton', '(Broyden-Fletcher-Goldfarb-Shanno', '[BFGS])', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['35,36', 'independent', 'feature', 'selection', 'by', 'fscaret']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'package', 'fscaret', 'allows', 'semiautomatic', 'feature', 'selection,', 'working', 'as', 'a', 'wrapper', 'for', 'the', 'caret', 'package', 'in', 'R']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Fscaret', 'is', 'specialized', 'for', 'in', 'silico', 'feature', 'selection', 'experiments,', 'whereby', 'approximately', '120', 'different', 'packages', 'are', 'used', 'to', 'fit', 'models.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['37', 'Input', 'feature', 'ranking', 'is', 'extracted', 'from', 'trained', 'models', 'by', 'using', 'weighted', 'averages.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sum', 'of', 'squared', 'errors', '(SSE),', 'mean', 'squared', 'errors', '(MSEs),', 'and', 'RMSEs', 'are', 'used', 'to', 'evaluate', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['fscaret', 'has', 'been', 'successfully', 'implemented', 'in', 'recent', 'studies.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['38,39']",['O']
"['Data', 'from', 'additional', 'tableting', 'experiments', 'was', 'used', 'to', 'test', 'the', 'trained', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tablets', 'were', 'made', 'with', 'MCC.']","['O', 'O', 'O', 'O', 'O']"
"['The', 'external', 'data', 'set', 'was', 'particularly', 'challenging', 'for', 'the', 'models', 'because', 'roll', 'compaction', 'conditions', 'were', 'kept', 'constant', 'in', 'the', 'training', 'data', 'set', 'while', 'being', 'systematically', 'changed', 'in', 'the', 'external', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'shows', 'the', 'results', 'of', 'external', 'validation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'models', 'were', 'able', 'to', 'predict', 'porosity', 'with', 'substantial', 'accuracy', 'using', 'unseen', 'input', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'external', 'data', 'set', 'is', 'composed', 'of', 'experiments', 'with', 'two', 'different', 'roll', 'compactor', 'tooling', '(cheek', 'plates', 'and', 'rim', 'rolls)', 'and', 'two', 'different', 'roll', 'compaction', 'forces', '(4', 'kN', 'and', '8', 'kN)', 'for', 'each.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'variety', 'of', 'roll', 'compactor', 'settings', 'introduces', 'variance', 'in', 'the', 'external', 'data', 'set', 'unknown', 'to', 'the', 'trained', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'CI', 'systems', 'are', 'not', 'known', 'for', 'their', 'extrapolation', 'abilities,', '42', 'the', 'models', 'presented', 'herein', 'are', 'able', 'to', 'extrapolate', 'successfully', 'in', 'a', 'small', 'range.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Regardless', 'of', 'the', 'complexity', 'in', 'the', 'external', 'data', 'set,', 'the', 'rgp', 'model', 'represented', 'by', 'Equation', '4', 'makes', 'accurate', 'predictions', 'of', 'the', 'test', 'cases', 'from', 'all', 'different', 'tooling', 'and', 'force', 'conditions', '(Figure', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '4', 'shows', 'the', 'levels', 'of', 'accuracy', 'of', 'prediction', 'for', 'the', 'external', 'validation', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Non-roll-compacted', 'powder', 'is', 'predicted', 'with', 'the', 'most', 'accuracy', '(NRMSE:', '7%),', 'followed', 'by', 'prediction', 'of', 'roll', 'compaction', 'using', 'rim', 'rolls', 'at', '4', 'kN', '(NRMSE:', '9%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'RSM', 'analysis', 'based', 'on', 'the', 'GP', 'equation', 'shows', 'that', 'variation', 'in', 'the', 'amount', 'of', 'MCC', 'does', 'not', 'have', 'a', 'profound', 'effect', 'on', 'the', 'porosity', 'of', 'the', 'tablet,', 'while', 'an', 'increase', 'in', 'the', 'die', 'compaction', 'force', 'considerably', 'reduces', 'the', 'porosity', 'of', 'tablets', 'Figure', '6),', 'a', 'behavior', 'that', 'can', 'be', 'attributed', 'to', 'particle', 'rearrangement', 'followed', 'by', 'plastic', 'deformation', 'during', 'the', 'compression', 'stage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['44', 'Feature', 'selection', 'on', 'the', 'external', 'data', 'set', 'to', 'establish', 'the', 'surplus', 'of', 'discarded', 'variables', 'Plausible', 'performance', 'of', 'the', 'trained', 'CI', 'models', 'on', 'a', 'significantly', 'different', 'external', 'data', 'set', 'could', 'be', 'an', 'occurrence', 'of', 'chance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'study', 'this', 'in', 'detail,', 'important', 'features', 'from', 'both', 'the', 'data', 'sets', 'were', 'compared.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Feature', 'selection', 'experiments', 'using', 'fscaret', 'were', 'run', 'independently', 'on', 'the', 'external', 'data', 'set.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Confirmatory', 'models', 'were', 'developed', 'with', 'a', 'variation', 'of', 'input', 'vectors', 'using', 'the', 'tree-based', 'learning', 'method', 'Cubist']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'resulting', 'top', 'features', 'of', 'the', 'external', 'data', 'set', 'are', 'in', 'agreement', 'with', 'the', 'features', 'used', 'to', 'train', 'the', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'confirm', 'that', 'the', 'die', 'compaction', 'force', 'is', 'the', 'most', 'important', 'variable,', 'with', 'roll', 'compaction', 'force,', 'roll', 'compaction', 'tooling,percentage', 'of', 'material', 'in', 'the', 'formulation,', 'and', 'granule', 'fraction', 'range', 'displaying', 'much', 'lower', 'ranking.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Models', 'developed', 'without', 'the', 'information', 'of', 'roll', 'compaction', 'force,', 'roll', 'compaction', 'tooling,', 'and', 'granule', 'fraction', 'range', 'predict', 'porosity', 'of', 'tablets', 'accurately', '(Table', '5:', 'experiments', 'with', 'two', 'and', 'three', 'inputs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'successful', 'modeling', 'shows', 'that', 'these', 'variables', 'do', 'not', 'contribute', 'to', 'the', 'outcome', 'within', 'this', 'design', 'space.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'strongly', 'suggest', 'redundancies', 'in', 'the', 'original', 'data', 'set,', 'which,', 'once', 'removed,', 'do', 'not', 'affect', 'the', 'prediction', 'of', 'porosity', 'within', 'the', 'factor', 'space.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlation', 'analysis', 'of', 'the', 'original', 'data', 'set', 'reveals', 'that', 'porosity', 'is', 'highly', 'correlated', 'to', 'die', 'compaction', 'force', '(Figure', '7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a', 'nrMse', 'and', 'R', '2', 'are', 'presented.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['all', 'experiments', 'were', 'done', 'in', '10cv', 'mode', 'of', 'data', 'representation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mlr', 'and', 'decision', 'trees', 'were', 'implemented', 'in', 'r', 'using', 'lm', 'command', 'and', 'cubist', 'package,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Abbreviations:', '10cv,', 'tenfold', 'cross-validation;', 'Mlr,', 'multiple', 'linear', 'regression;', 'nrMse,', 'normalized', 'root-mean-square', 'error.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
