tokens,labels
"['The', 'degree', 'of', 'insulitis', 'in', '20', '-25', 'islets', 'per', 'mouse', 'was', 'evaluated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['␤-Cell', 'area', 'was', 'measured', 'on', 'the', 'sections', 'of', 'each', 'pancreas', 'stained', 'for', 'insulin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Morphometric', 'evaluation', 'of', 'the', 'total', '␤-cell', 'area', 'was', 'performed', 'by', 'computer-assisted', 'image', 'analysis', '(Northern', 'Eclipse', 'ver.', '6)', 'using', 'light', 'and', 'immunofluorescence', 'microscopy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'area', 'of', 'insulin-positive', 'cells', 'and', 'the', 'total', 'area', 'of', 'the', 'tissue', 'section', 'were', 'evaluated', 'for', 'each', 'section,', 'and', 'the', 'percentage', '␤-cell', 'area', 'was', 'calculated', 'by', 'the', 'ratio', 'of', 'the', 'area', 'occupied', 'by', 'insulin-positive', 'cells', 'to', 'the', 'total', 'pancreatic', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ϩ', 'T-cells', 'was', 'confirmed', 'by', 'flow', 'cytometry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Migration', 'assay.']","['O', 'O']"
"['CD4', 'ϩ', 'T-cells', 'were', 'plated', 'on', 'membrane', 'inserts', '(8-m', 'pore', 'size)', 'in', 'serum-free', 'RPMI', '1640,', 'and', 'cell', 'migration', 'was', 'assayed', 'using', 'Transwell', 'chambers', '(Corning),', 'in', 'the', 'presence', 'or', 'absence', 'of', 'purified', 'porcine', 'kidney', 'DPP-IV', '(32.1', 'units/mg;', '100', 'mU/ml', 'final', 'concentration;', 'provided', 'by', 'Dr.', 'Hans-Ulrich', 'Demuth,', 'Probiodrug,', 'Halle,', 'Germany)', '(28)', 'Ϯ', 'DPP-IV', 'inhibitor', '(100', 'mol/l).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '1', 'h,', 'cells', 'on', 'the', 'upper', 'surface', 'were', 'removed', 'mechanically,', 'and', 'cells', 'that', 'had', 'migrated', 'into', 'the', 'lower', 'compartment', 'were', 'counted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'extent', 'of', 'migration', 'was', 'then', 'expressed', 'relative', 'to', 'the', 'control', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rac1', 'guanosine', 'triphosphate', '(GTP)', 'binding', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'cellular', 'extracts', 'were', 'isolated', 'from', 'CD4', 'ϩ', 'T-cells', 'and', 'Rac1', 'GTP', 'binding', 'assays', 'performed', 'using', 'the', 'fluorophore-based', 'RhoGEF', 'exchange', 'assay', 'kit', '(Cytoskeleton,', 'Denver,', 'CO),', 'and', 'data', 'were', 'normalized', 'to', 'protein', 'concentration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['cAMP', 'measurements.']","['O', 'O']"
"['CD4', 'ϩ', 'T-cells', 'were', 'incubated', 'for', '30', 'min', 'with', 'GIP,', '100', 'nmol/l', 'GLP-1', 'or', '100', 'mU/ml', 'purified', 'porcine', 'DPP-IV', 'in', 'the', 'presence', 'of', '0.5', 'mmol/l', 'IBMX.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['cAMP', 'concentration', 'in', 'the', 'cell', 'extracts', 'was', 'determined', 'using', 'the', 'Parameter', 'cyclic', 'AMP', 'assay', 'kit', '(R&D', 'Systems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'kinase', 'A', 'activity', 'assay.']","['O', 'O', 'O', 'O', 'O']"
"['Activity', 'was', 'measured', 'using', 'a', 'protein', 'kinase', 'A', '(PKA)', 'kinase', 'activity', 'assay', 'kit', '(Stressgen,', 'Mississauga,', 'ON)', 'according', 'to', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'enzyme', 'activity', 'was', 'normalized', 'to', 'protein', 'concentration,', 'and', 'data', 'are', 'shown', 'as', 'the', 'relative', 'activity', 'to', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Western', 'blot', 'analysis.']","['O', 'O', 'O']"
"['Total', 'cellular', 'extracts', 'were', 'separated', 'on', 'a', '15%', 'SDS-polyacrylamide', 'gel', 'and', 'transferred', 'onto', 'nitrocellulose', 'membranes', '(BioRad).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Probing', 'of', 'the', 'membranes', 'was', 'performed', 'with', 'antibodies', 'to', 'phosphop38', 'mitogen-activated', 'protein', 'kinase', '(MAPK)', '(threonine-180/tyrosine-182),', 'p38', 'MAPK,', 'phospho-p42/44', 'MAPK', '(threonine-202/tyrosine-204),', 'p42/44', 'MAPK,', 'phospho-stress-activated', 'protein', 'kinase/Jun', 'NH', '2', '-terminal', 'kinase', '(SAPK/JNK)', '(threonine-183/tyrosine-185),', 'phospho-protein', 'kinase', 'B', '(PKB)', '(serine-473),', 'phospho-PKB', '(threonine-308),', 'PKB,', 'and', '␤-actin', '(Cell', 'Signaling', 'Technology,', 'Beverly,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Immunoreactive', 'bands', 'were', 'visualized', 'by', 'enhanced', 'chemiluminescence', '(Amersham', 'Pharmacia', 'Biotech)', 'using', 'horseradish', 'peroxidase-conjugated', 'IgG', 'secondary', 'antibodies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis.']","['O', 'O']"
"['Data', 'are', 'expressed', 'as', 'means', 'Ϯ', 'SE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analyzed', 'using', 'the', 'linear', 'regression', 'analysis', 'program', 'PRISM', '(GraphPad,', 'San', 'Diego,', 'CA),', 'and', 'area', 'under', 'the', 'curves', 'were', 'calculated', 'using', 'the', 'algorithm', 'provided', 'in', 'the', 'Prism', 'software', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Significance', 'was', 'tested', 'using', 'ANOVA', 'with', 'Newman-Keuls', 'hoc', 'test', '(P', 'Ͻ', '0.05)', 'as', 'indicated', 'in', 'figure', 'legends.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['؉', 'T-cells', 'and', 'plasma', 'DPP-IV', 'activity', '(F)', 'and', 'blood', 'glucose', 'levels', '(G).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'were', 'analyzed', 'using', 'the', 'linear', 'regression', 'analysis', 'program', 'PRISM']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['All', 'data', 'represent', 'mean', '؎', 'SE,', 'and', 'significance', 'was', 'tested', 'using', 'ANOVA', 'with', 'a', 'Newman-Keuls', 'post', 'hoc', 'test,', 'where', '**P', '<', '0.05', 'vs.', 'normal', 'NCD', 'group', 'and', '##P', '<', '0.05', 'vs.', 'diabetic', 'NCD', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(Please', 'see', 'http://dx.doi.org/10.2337/db08-1101', 'for', 'a', 'high-quality', 'digital', 'representation', 'of', 'this', 'figure.)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
