tokens,labels
"['(1)', 'and', 'Van', 'Melderen', 'and', 'Saavedra', 'De', 'Bast', '(2)', '(See', 'http://bioinfo-mml.sjtu.edu.cn/TADB/', 'Introduction.html', 'for', 'more', 'details).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'have', 'also', 'classified', 'TADB', 'entries', 'by', 'a', 'second', 'classification', 'system', 'based', 'on', 'identification', 'of', 'TA', 'pairs', 'sharing', 'cognate', 'TA', 'domains', 'and', 'independent', 'of', 'wider', 'protein-level', 'similarity', 'as', 'suggested', 'recently', 'by', 'Makarova', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(4),', 'yet', 'again', 'offering', 'the', 'potential', 'for', 'future', 'enhanced', 'genome', 'data', 'mining', 'and', 'further', 'expansion', 'of', 'the', 'TADB', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TADB', 'is', 'expected', 'to', 'grow', 'dramatically', 'given', 'next-generation', 'sequencing-facilitated', 'rapid', 'acceleration', 'in', 'prokaryotefocused', 'whole', 'genome', 'sequencing', 'projects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'more', 'information', 'about', 'the', 'TA', 'loci', 'becomes', 'available,', 'the', 'database', 'will', 'be', 'expanded', 'and', 'improved', 'accordingly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TADB', 'is', 'implemented', 'as', 'a', 'PostgreSQL', 'relational', 'database.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'ontology-based', 'Chado', 'schema', '(15)', 'was', 'employed', 'to', 'house', 'annotations', 'and', 'sequences', 'of', '1000', 'prokaryotic', 'genomes', 'which', 'had', 'been', 'downloaded', 'from', 'the', 'NCBI', 'Refseq', 'archive', '(16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'customized', 'schema', 'was', 'designed', 'to', 'organize', 'the', 'available', 'experimental', 'and', 'in', 'silico', 'analyses', 'data', 'and', 'references', 'relating', 'to', 'TA', 'loci', 'reported', 'in', 'the', 'literatures.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TADB', 'runs', 'on', 'a', 'Linux', 'platform', 'with', 'the', 'Apache', 'web-server.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Web', 'interfaces', 'were', 'developed', 'using', 'HTML,', 'CSS', 'and', 'JavaScript.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'majority', 'of', 'data', 'pipelines', 'were', 'developed', 'with', 'PHP', 'and', 'Perl.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'following', 'freely', 'available', 'components', 'were', 'employed:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'genome', 'browser', 'Gbrowse', '(17);']","['O', 'O', 'O', 'B-Application_Mention', 'O']"
"['(ii)', 'circular', 'genome', 'visualization', 'tool', 'CGview', '(18);']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['(iii)', 'multiple', 'sequence', 'alignment', 'and', 'visualization', 'tools,MUSCLE', '(19)', 'and', 'Jalview', '(20);']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['(iv)', 'primer', 'design', 'tool', 'Primer3Plus', '(21);']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['(v)', 'IslandViewer', '(database', 'of', 'genomic', 'islands)', '(22);']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['(vi)', 'dndDB', '(database', 'of', 'DNA', 'backbone', 'phosphorothioation)', '(23);']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(vii)', 'ACLAME', 'database', '(A', 'CLAssification', 'of', 'genetic', 'Mobile', 'Elements)', '(24);']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(viii)', 'GOLD', 'database', 'of', 'genome', 'sequencing', 'projects', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'heart', 'of', 'TADB', 'is', 'the', ""'Browse"", 'by', ""organism'"", 'page', 'that', 'provides', 'a', 'hyperlinked', 'organized', 'catalog', 'of', 'over', '900', 'prokaryotic', 'genomes', 'with', 'TA', 'systems', 'identified', 'by', 'one', 'of', 'the', 'above-mentioned', 'strategies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TADB', 'allows', 'the', 'users', 'to', 'view', 'genomic', 'maps', 'flagged', 'by', 'hyperlinked', 'TA', 'loci', 'color-coded', 'by', 'TA', 'family', 'to', 'provide', 'a', 'genome-scale', 'view', 'TA', 'locus', 'repertoires.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'users', 'can', 'access', 'individual', 'pages', 'dedicated', 'to', 'each', 'TA', 'locus', 'pair,', 'toxin', 'and', 'antitoxin', 'as', 'required.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'an', 'example,', 'TA', 'loci', 'in', 'Geobacter', 'uraniireducens', 'Rf4', '(NCBI', 'Refseq', 'accession', 'no.', 'NC_009483)', 'were', 'analysed', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Geobacter', 'uraniireducens', 'Rf4', 'is', 'a', 'Gram', 'negative', 'Delta', 'Proteobacteria', 'which', 'can', 'reduce', 'uranium', 'using', 'acetate', 'and', 'other', 'organic', 'acids', '(Supplementary', 'Figure', 'S3C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recently', 'G.', 'uraniireducens', 'has', 'been', 'used', 'experimentally', 'in', 'bioremediation', 'of', 'metal-contaminated', 'subsurface', 'environments', '(26).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tabulated', '(Figure', '1A)', 'and', 'graphically', 'displayed', '(Figure', '1B)', 'outputs', 'of', 'the', '74', 'putative', 'TA', 'pairs', 'with', 'conserved', 'TA', 'domains', '(4)', 'in', 'G.', 'uraniireducens', 'Rf4', 'are', 'as', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'a', 'further', 'eight', 'putative', 'TA', 'loci', 'predicted', 'by', 'RASTA-Bacteria', '(6)', 'are', 'also', 'included', 'in', 'these', 'outputs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'genomic', 'context', 'of', 'a', 'selected', 'TA', 'locus', 'is', 'readily', 'investigated', 'further', 'by', 'using', 'Gbrowse', 'as', 'shown', 'for', 'the', 'putative', 'TA', 'locus', 'Gura_2469-Gura_2470', '(Figure', '1D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'putative', 'toxin', 'protein', '(yet', 'to', 'be', 'experimentally', 'characterized),', 'Gura_2470,', 'contains', 'a', 'MNT', '(minimal', 'nucleotidyltransferase)', 'domain,', 'while', 'its', 'cognate', 'putative', 'antitoxin,', 'Gura_2469,', 'harbors', 'a', 'HEPN', '(higher', 'eukaryotes', 'and', 'prokaryotes', 'nucleotide-binding)', 'domain', '(Supplementary', 'Figure', 'S3D)', '(4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Equivalent', 'domain-level', 'data', 'are', 'available', 'for', '12', 'other', 'G.', 'uraniireducens', 'Rf4', 'putative', 'TA', 'pairs', 'archived', 'within', 'TADB', '(Supplementary', 'Figure', 'S3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interestingly,', 'a', 'second', 'putative', 'TA', 'pair', 'Gura_2467-Gura_2468', '(4)', 'is', 'located', 'a', 'short', 'distance', 'upstream', 'of', 'the', 'Gura_2469-Gura_2470', 'TA', 'pair.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'second', 'toxin,', 'Gura_2467,', 'contains', 'a', 'RES', 'domain', '(COG5654),', 'which', 'contains', 'three', 'highly', 'conserved', 'polar', 'groups', '(arginine,', 'glutamate', 'and', 'serine)', 'that', 'could', 'form', 'an', 'active', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Its', 'matching', 'antitoxin,', 'Gura_2468,', 'contains', 'an', 'Xre', 'family', 'HTH', '(helix-turn-helix)', 'domain', '(COG5642).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Remarkably,', 'the', 'two', 'tandem', 'putative', 'TA', 'loci', 'are', 'located', 'within', 'a', 'single', '18-kb', 'dnd', 'island,', 'details', 'of', 'which', 'are', 'archived', 'within', 'dndDB', '(Figure', '1D)', '(23).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'available', 'data,', 'the', 'G.', 'uraniireducens', 'Rf4', 'dnd', 'gene', 'cluster', '(Gura_2472-2476)', 'is', 'likely', 'to', 'code', 'for', 'enzymes', 'required', 'for', 'sequence-specific', 'phosphorothioation', 'of', 'the', 'DNA', 'backbone', '(27).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'with', 'a', 'foreign', 'origin,', 'this', '18-kb', 'dnd', 'island', 'exhibits', 'a', 'lower', 'G+C', 'content', '(51%)', 'than', 'the', 'genome', 'average', '(54%)', 'and', 'codes', 'for', 'two', 'likely', 'transposase', 'proteins', '(Gura_2461', 'and', 'Gura_2462).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gura_2466,', 'one', 'of', 'the', 'island', 'borne', 'genes', 'that', 'lies', 'close', 'to', 'the', 'two', 'TA', 'loci,', 'codes', 'for', 'an', 'unusual', '4-oxalocrotonate', 'tautomerase.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'protein', 'possesses', 'one', 'of', 'the', 'smallest', 'enzyme', 'subunits', 'known', '(28).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bacteria', 'belonging', 'to', 'the', 'Geobacter', 'genus', 'are', 'often', 'the', 'predominant', 'species', 'in', 'a', 'wide', 'diversity', 'of', 'subsurface', 'sediments', 'under', 'metalreducing', 'conditions', '(29).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', 'the', 'abundance', 'of', 'phylogenetically', 'diverse', 'and', 'functionally', 'distinct', 'TA', 'loci', 'within', 'G.', 'uraniireducens', 'Rf4,', 'it', 'would', 'be', 'tempting', 'to', 'speculate', 'that', 'cumulative', 'acquisition', 'of', 'TA', 'loci', 'and/or', 'associated', 'physically-linked', 'mobile', 'genetic', 'DNA', 'directly', 'contributed', 'to', 'the', 'environmental', 'success', 'and', 'hardiness', 'of', 'Geobacter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Via', 'the', ""'Tools'"", 'page,', 'users', 'are', 'able', 'to', 'blast', 'a', 'query', 'sequence', 'using', 'WU-BLAST', '2.0', '(W.', 'Gish,', 'personal', 'communication)', 'against', 'TADB', 'to', 'find', 'and', 'visualize', 'potential', 'homologous', 'matches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'NCBI', 'RPSBLAST', '(Reverse', 'PSI-BLAST)', '(30)', 'interface', 'that', 'relies', 'on', 'a', 'position', 'specific', 'scoring', 'matrix', 'to', 'identify', 'potential', 'toxin', 'or', 'antitoxin', 'domains', 'in', 'a', 'user-supplied', 'protein', 'sequence', 'is', 'also', 'provided.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'TADB', 'reference', 'section', 'provides', 'publication', 'details', 'of', 'papers', 'relating', 'to', 'TA', 'systems', 'that', 'have', 'been', 'identified', '(21)', 'is', 'available', 'to', 'facilitate', 'design', 'of', 'PCR', 'primers', 'and', 'selected', 'TADB', 'items', 'can', 'be', 'searched', 'against', 'the', 'ACLAME', 'database', 'of', 'mobile', 'genetic', 'elements', '(24)', 'usingBlast', 'via', 'a', 'single', 'link.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['(D)', 'A', 'schematic', 'view', 'of', 'the', 'wider', 'genomic', 'context', 'of', 'the', 'putative', 'TA', 'locus', 'Gura_2469-Gura_2470', 'using', 'Gbrowse', '(17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['See', 'text', 'for', 'details', 'of', 'the', 'utility', 'TADB-facilitated', 'localized', 'genome', 'browsing', 'strategy', 'as', 'highlighted', 'by', 'the', 'example', 'of', 'the', 'Gura_2469-Gura_2470', 'locus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['by', 'text', 'mining', 'the', 'NCBI', 'PubMed', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Direct', 'links', 'to', 'matching', 'PubMed', 'entries', 'are', 'also', 'offered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'present', 'this', 'resource', 'contains', 'records', 'of', 'over', '240', 'directly', 'relevant', 'scientific', 'publications.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'reference', 'collection', 'will', 'be', 'updated', 'on', 'a', 'monthly', 'basis', 'with', 'new', 'entries', 'being', 'subject', 'to', 'subsequent', 'manual', 'curation', 'and', 'organization', 'in', 'a', 'timely', 'manner.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'TADB', 'reference', 'collection', 'has', 'been', 'sorted', 'by', 'the', 'following', 'headings:', 'experimental', 'studies,', 'in', 'silico', 'analysis,', 'protein', 'structure', 'data', '(Supplementary', 'Figure', 'S2C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TADB', 'links', 'the', 'reviewed', 'literatures', 'to', 'relevant', 'TA', 'loci,', 'TA', 'family,', 'toxin', 'domain,', 'antitoxin', 'domain', 'and', 'species', 'pages', 'as', 'indicated', 'by', 'the', 'corresponding', 'thumbnail', 'icons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
