tokens,labels
"['The', 'DI', '(IV)', 'is', 'a', 'measure', 'of', 'β', 'cell', 'responsiveness', 'and', 'has', 'been', 'shown', 'in', 'the', 'general', 'population', 'to', 'bepredictive', 'of', 'the', 'development', 'of', 'type', '2', 'diabetes', 'mellitus', 'in', 'those', 'at', 'clinically', 'increased', 'risk.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['25', 'Disposition', 'index', 'relates', 'insulin', 'sensitivity', 'and', 'insulin', 'resistance', 'in', 'a', 'hyperbolic', 'relationship', 'such', 'that', 'an', 'increase', 'an', 'insulin', 'resistance', 'is', 'associated', 'with', 'a', 'compensatory', 'increase', 'in', 'insulin', 'secretion', 'to', 'maintain', 'normoglycemia.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['18', 'At', 'the', 'time', 'of', 'transplantation,', 'recipients', 'received', '20', 'mg', 'basiliximab', 'on', 'days', '0', 'and', '4,', '500', 'mg', 'intravenous', 'methylprednisolone', 'on', 'day', '0', 'followed', 'by', '30', 'mg', 'daily', 'of', 'oral', 'prednisolone', 'which', 'was', 'weaned', 'after', '3', 'weeks', 'by', '2.5', 'mg', 'every', '2', 'weeks', 'to', 'a', 'target', 'dose', 'of', '5', 'mg', 'daily.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'recipients', 'received', '1', 'g', 'twice', 'a', 'day', 'of', 'mycophenolate', 'mofetil', 'and', 'a', 'CNI,', 'however,', 'the', 'choice', 'of', 'agent', 'was', 'at', 'the', 'discretion', 'of', 'the', 'treating', 'transplant', 'physician.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'those', 'who', 'received', 'cyclosporin,', 'the', 'starting', 'dose', 'was', '4', 'mg/kg', 'twice', 'a', 'day', 'with', 'a', 'C2', 'target', 'of', '1200', 'for', 'the', 'first', 'month,', '800', 'to', '1000', 'at', '3', 'months', 'and', '400', 'to', '600', 'at', '12', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'those', 'who', 'received', 'tacrolimus,', 'the', 'starting', 'dose', 'was', '0.075', 'mg/kg', 'twice', 'a', 'day', 'with', 'a', 'trough', 'tacrolimus', 'target', 'of', '8', 'to', '10', 'for', 'the', 'first', 'month', 'and', '5', 'to', '8', 'at', '3', 'months.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'recipients', 'received', 'protocol', 'cytomegalovirus', 'and', 'Pneumocystis', 'jiroveci', 'pneumonia', 'prophylaxis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Renal', 'transplant', 'biopsies', 'were', 'conducted', 'as', 'protocol', 'at', '3', 'months', 'or', 'as', 'indicated', 'by', 'clinical', 'criteria.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Acute', 'cellular', 'rejection', 'was', 'treated', 'with', 'oral', 'prednisolone', '300,', '200,', 'and', '100', 'mg', 'over', '3', 'consecutive', 'days.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'comprehensively', 'assess', 'immunosuppression', 'burden', 'weekly', 'therapeutic', 'drug', 'levels', 'for', 'CNI', 'agents', 'were', 'collected', 'and', 'the', 'cumulative', 'exposure', 'determined', 'by', 'calculating', 'the', 'AUC.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'is', 'represented', 'as', 'median', 'and', 'interquartile', 'ranges', 'for', 'continuous', 'variables', 'and', 'as', 'frequencies', 'and', 'percentages', 'for', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Continuous', 'variables', 'between', 'groups', 'were', 'compared', 'using', 'Kruskal-Wallis', 'and', 'Wilcoxon', 'rank', 'sum', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Categorical', 'variables', 'were', 'compared', 'using', 'Fisher', 'exact', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significance', 'level', 'of', '0.05', 'was', 'not', 'corrected', 'for', 'multiple', 'comparisons', 'due', 'to', 'explorative', 'nature', 'of', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'performed', 'using', 'Stata', '13.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
