tokens,labels
"['Morphological', 'descriptions', 'are', 'based', 'on', 'slide', 'preparations', 'mounted', 'in', 'clear', 'lactic', 'acid', 'from', 'colonies', 'sporulating', 'on', 'PNA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Observations', 'were', 'made', 'with', 'a', 'Zeiss', 'V20', 'Discovery', 'stereo-microscope,', 'and', 'with', 'a', 'Zeiss', 'Axio', 'Imager', '2', 'light', 'microscope', 'using', 'differential', 'interference', 'contrast', '(DIC)', 'illumination', 'and', 'an', 'AxioCam', 'MRc5', 'camera', 'and', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Colony', 'characters', 'and', 'pigment', 'production', 'were', 'noted', 'after', '1', 'mo', 'of', 'growth', 'on', 'MEA,', 'PDA', 'and', 'OA', '(Crous', 'et', 'al.', '2009b)', 'incubated', 'at', '25', '°C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Colony', 'colours', '(surface', 'and', 'reverse)', 'were', 'rated', 'according', 'to', 'the', 'colour', 'charts', 'of', 'Rayner', '(1970).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequences', 'derived', 'in', 'this', 'study', 'were', 'lodged', 'with', 'GenBank,', 'the', 'alignments', 'in', 'TreeBASE', '(www.treebase.org),', 'and', 'taxonomic', 'novelties', 'in', 'MycoBank', '(www.MycoBank.org)', '(Crous', 'et', 'al.', '2004a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['A', 'basic', 'alignment', 'of', 'the', 'obtained', 'sequence', 'data', 'was', 'first', 'done', 'using', 'MAFFT', 'v.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['6', '(http://mafft.cbrc.jp/alignment/server/index.']","['O', 'O']"
"['html', '(Katoh', 'et', 'al.', '2002)', 'and', 'if', 'necessary,', 'manually', 'improved', 'in', 'BioEdit', 'v.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['7.0.5.2', '(Hall', '1999).']","['O', 'O', 'O']"
"['Bayesian', 'analyses', '(critical', 'value', 'for', 'the', 'topological', 'convergence', 'diagnostic', 'set', 'to', '0.01)', 'were', 'performed', 'on', 'the', 'individual', 'loci', 'using', 'MrBayes', 'v.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['3.2.1', '(Huelsenbeck', '&', 'Ronquist', '2001)', 'as', 'described', 'by', 'Crous', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(2006b).'],['O']
"['Suitable', 'models', 'were', 'first', 'selected', 'using', 'Models', 'of', 'nucleotide', 'substitution', 'for', 'each', 'gene', 'as', 'determined', 'using', 'MrModeltest', '(Nylander', '2004),', 'and', 'included', 'for', 'each', 'gene', 'partition.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'substitution', 'models', 'for', 'each', 'locus', 'are', 'shown', 'in', 'Table', '3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Teratosphaeria', 'nubilosa', '(CPC', '12243)', 'was', 'used', 'as', 'outgroup', 'for', 'all', 'phylogenetic', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ITS', 'locus', 'is', 'the', 'prime', 'candidate', 'for', 'the', 'primary', 'locus.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ITS', 'has', 'recently', 'been', 'proposed', 'as', 'one', 'of', 'the', 'primary', 'fungal', 'barcoding', 'loci', '(Schoch', 'et', 'al.', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ITS', 'sequencing', 'data', 'is', 'easily', 'obtained', 'and', 'a', 'good', 'starting', 'point', 'to', 'rapidly', 'identify', 'genera', 'and', 'sometimes', 'species.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'an', 'unknown', 'genus', 'or', 'species', 'is', 'not', 'represented', 'in', 'a', 'curated', 'database', 'such', 'as', 'Q-bank', 'a', 'GenBank', 'blast', 'could', 'be', 'used', 'to', 'supplement', 'these', 'curated', 'databases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mycology', 'has', 'a', 'long', 'history', 'of', 'using', 'ITS', 'data', 'to', 'identify', 'fungal', 'species', 'and', 'GenBank', 'would', 'thus', 'be', 'a', 'good', 'supplementary', '(although', 'not', 'completely', 'curated)', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'use', 'of', 'ITS', 'as', 'the', 'primary', 'locus,', 'and', 'if', 'necessary', 'using', 'a', 'secondary', 'locus', 'following', 'a', 'molecular', 'decision', 'protocol,', 'would', 'be', 'the', 'most', 'stable', 'approach', 'for', 'a', 'reliable', 'identification.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'also', 'the', 'identification', 'protocol', 'as', 'it', 'is', 'currently', 'implemented', 'in', 'Q-bank']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
