tokens,labels
"['The', 'Faculty', 'of', 'Medicine', 'of', 'the', 'University', 'of', 'Stanford', 'for', 'example', 'picked', 'up', 'this', 'trend', 'and', 'equip', 'every', 'new', 'medical', 'student', 'with', 'an', 'Apple', 'iPad', 'since', '2010', '[6].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Parallel', 'to', 'the', 'introduction', 'the', 'faculty', 'established', 'a', 'portal', 'with', 'learning', 'material', '(presentations,', 'videos,', 'manuals', 'and', 'more)', 'which', 'can', 'be', 'accessed', 'by', 'the', 'students', 'for', 'free', 'using', 'a', 'app', '[7].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'allows', 'the', 'students', 'to', 'access', 'the', 'needed', 'material', 'when', 'they', 'want', 'and', 'how', 'often', 'they', 'want.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['So', 'far,', 'available', 'e-learning', 'programs,', 'e.g.', 'CASUS', 'work', 'within', 'a', 'desktop', 'environment', '-and', 'they', 'do', 'their', 'job', 'mostly', 'fine.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Those', 'programs', 'are', 'therefore', 'designed', 'and', 'optimised', 'for', 'desktop', 'computers', '(with', 'internet', 'browsers),', 'big', 'screens', 'and', 'a', 'computer', 'mouse', 'for', 'interaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'e-learning', 'programs', 'can', 'be', 'used', 'with', 'modern', 'smartphones', 'aswell', 'but', 'they', 'are', 'always', 'suboptimal', 'with', 'respect', 'to', 'usability', 'and', 'legibility.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'growing', 'role', 'smartphones', 'play', 'in', 'our', 'daily', 'life', 'due', 'to', 'their', 'increasing', 'market', 'share', 'demands', 'an', 'adaptation', 'to', 'the', 'changed', 'needs', 'of', 'the', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'of', 'the', 'questionnaire', 'showes', 'that', 'the', 'test', 'users', 'think', 'that', 'smartphones', 'are', 'an', 'ideal', 'learning', 'environment', 'because', 'most', 'of', 'them', 'carry', 'one', 'with', 'them', 'all', 'the', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'comprehensible', 'as', 'for', 'the', 'first', 'time', 'ever', 'more', 'smartphones', 'than', 'desktop', 'computers', 'have', 'been', 'sold', 'last', 'year', '[http://www.canalys.com/', 'newsroom/smart-phones-overtake-client-pcs-2011].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'survey', 'showed', 'aswell', 'that', 'not', 'enough', 'learning', 'applications', 'specially', 'designed', 'for', 'smartphones', 'exist', '(see', 'figure', '2),', 'the', 'desire', 'for', 'them', 'though', 'is', 'high', '(see', 'table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'opinion', 'the', 'results', 'however', 'do', 'not', 'allow', 'the', 'conclusion', 'that', 'existing', 'learning', 'applications', 'should', 'simply', 'be', 'optimised', 'for', 'the', 'smaller', 'display', 'sizes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'demands', 'of', 'the', 'users', 'seem', 'to', 'be', 'more', 'differentiated', 'as', 'they', 'seem', 'to', 'look', 'for', 'short', 'sessions', 'explicitly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'test', 'user', 'submited', 'the', 'free', 'text', 'item', 'covering', 'the', 'needs', 'of', 'the', 'users', 'with', 'the', 'comment', 'that', 'he', 'or', 'she', 'would', 'like', 'to', 'start', 'sessions', 'while', 'travelling', 'betwen', 'two', 'university', 'locations', 'or', 'even', 'when', 'sitting', 'in', 'the', 'train.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Short', 'texts', 'and', 'optimised', 'cases', 'for', 'the', 'repetition', 'of', 'knowledge', 'seem', 'the', 'be', 'more', 'important', 'than', 'continuous', 'text.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Applications', '-generally', 'speaking', '-can', 'be', 'produced', 'as', 'native', 'applications', 'for', 'a', 'chosen', 'manufacturer', 'or', 'operating', 'system', '(e.g.', 'Apple', 'iOS', 'Android', 'and', 'can', 'then', 'advertised', 'and', 'sold', 'through', 'the', ""manufacturer's"", 'online', 'store.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'manufacturers', 'support', 'the', 'developers', 'by', 'providing', 'developmental', 'environments', 'and', 'content', '(SDK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apple,', 'for', 'example,', 'will', 'check', 'each', 'version', 'before', 'deploying', 'it', 'to', 'the', 'online', 'store', 'and', 'can', 'even', 'refuse', 'to', 'publish', 'it.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mediman', 'uses', 'a', 'different', 'way.']","['B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Instead', 'of', 'developing', 'the', 'application', 'for', 'the', 'various', 'operating', 'systems', 'individually', 'the', 'author', 'used', 'programming', 'languages', 'that', 'are', 'normally', 'used', 'to', 'program', 'websites', '(HTML,', 'CSS,', 'Javascript)', 'in', 'combination', 'with', 'a', 'JavaScript', 'framework', 'called', 'jQuery', 'mobile']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['This', 'framework', 'simulates', 'a', 'native', 'application', 'optically', 'and', 'because', 'the', 'necessary', 'skills', 'already', 'existed', 'no', 'further', 'longsome', 'familiarisation', 'with', 'SDKs', 'was', 'necessary.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'ensured', 'a', 'short', 'development', 'time,', 'the', 'list', 'of', 'supported', 'devices', 'of', 'the', 'framework', 'is', 'long', 'and', 'checks', 'by', 'the', 'manufacturers', 'prior', 'to', 'the', 'aproval', 'of', 'an', 'application', 'to', 'their', 'online', 'store', 'does', 'not', 'exist.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'sort', 'of', 'hybrid', 'technique', 'Phonegap', '(http://phonegap.com)', 'must', 'be', 'mentioned', '(web', 'sites', 'will', 'be', 'transformed', 'and', 'compiled', 'into', 'native', 'apps)', 'but', 'was', 'not', 'chosen', 'for', 'the', 'development', 'of', 'Mediman', 'as', 'it', 'would', 'have', 'required', 'training.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Offering', 'applications', 'through', 'the', 'online', 'stores', 'means', 'automatic', 'avertising', 'but', 'web', 'applications', 'allow', 'faster', 'publication', 'due', 'to', 'no', 'certivication', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'the', 'survey', 'show', 'that', 'learning', 'applications', 'designed', 'as', 'a', 'web', 'site', 'with', 'an', 'ideal', 'integration', 'into', 'the', 'smartphone', '-simulating', 'a', 'native', 'application', '-seems', 'to', 'work', 'for', 'the', 'test', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'users', 'liked', 'the', 'adaptation', 'of', 'the', 'game', 'Hangman', 'into', 'a', 'medical', 'learning', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['The', 'used', 'JavaScript', 'framework', 'ensured', 'fast', 'developing', 'and', 'publishing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'did', 'not', 'find', 'any', 'relevant', 'limitations', 'using', 'web', 'site', 'programming', 'languages', 'as', 'no', 'device', 'specific', 'function,', 'e.g.', 'motion', 'sensor,', 'was', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Those', 'functions', 'can', 'normally', 'only', 'be', 'used', 'if', 'the', 'SDK', 'is', 'used.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Uncertainty', 'exists', 'insofar', 'as', 'the', 'analysis', 'of', 'the', 'submited', 'data', 'of', 'the', 'test', 'users', 'did', 'not', 'show', 'a', 'clear', 'trend', 'if', 'an', 'active', 'internet', 'connection', 'may', 'be', 'a', 'requirement', 'for', 'running', 'the', 'learning', 'application', '(see', 'table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'anxiety', 'that', 'this', 'is', 'explicitly', 'a', 'problem', 'of', 'the', 'used', 'programming', 'languages', 'used', 'in', 'the', 'example', 'project', 'Mediman', 'can', 'be', 'qualified', 'as', 'version', '5', 'of', 'HTML', 'supports', 'storing', 'data', 'locally', '[http://diveintohtml5.info/storage.html].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apart', 'from', 'the', 'technical', 'aspect', 'the', 'author', 'thinks', 'that', 'mobile', 'plans', 'with', 'unlimited', 'traffic', 'are', 'common.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'importance', 'of', 'smartphones', 'increases', 'in', 'learning', 'environments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Today,', 'only', 'few', 'learning', 'applications', 'designed', 'to', 'work', 'seamlessly', 'on', 'smartphones', 'exist', '-this', 'is', 'reflected', 'in', 'the', 'usage', 'frequency.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'does', 'not', 'seem', 'to', 'be', 'the', 'one', 'and', 'only', 'solution', 'to', 'adapt', 'existing', 'e-learning', 'programs', 'to', 'fit', 'into', 'the', 'small', 'screen', 'sizes', 'because', 'the', 'needs', 'of', 'users', 'is', 'different.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'survey', 'showed', 'that', 'dealing', 'with', 'learning', 'applications', 'for', 'smartphones', 'will', 'be', 'an', 'important', 'topic', 'in', 'the', 'future.Mediman', 'the', 'example', 'project', 'that', 'was', 'used', 'mainly', 'to', 'demonstrate', 'the', 'potential', 'and', 'feasibility', 'of', 'the', 'realisation', 'of', 'a', 'small', 'and', 'simple', 'learning', 'application', 'for', 'smartphones', 'was', 'rated', 'well', 'within', 'the', 'questionnaire.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'this', 'was', 'one', 'of', 'the', 'main', 'aims', 'the', 'project', 'succeeded', 'in', 'our', 'opinion', 'and', 'further', 'devlopments', 'should', 'be', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
