tokens,labels
"['NN', 'is', 'used', 'to', 'select', 'potential', 'GPI-anchored', 'sequences', 'and', 'HMM', 'classifies', 'the', 'selected', 'sequences', 'by', 'a', 'qualitative', 'scoring', 'scheme.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequences', 'selected', 'by', 'NN', 'are', 'annotated', 'as', 'highly', 'probable', '(Class', '1),', 'probable', '(Class', '2),', 'weakly', 'probable', '(Class', '3),', 'or', 'potential', 'false', 'positive', '(Class', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HMM', 'is', 'also', 'used', 'to', 'predict', 'the', 'position', 'of', 'the', 'cleavage', 'site', 'in', 'the', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'test', 'performed', 'with', '30', 'sequences', 'of', 'those', 'proposed', 'by', 'Gilson', 'et', 'al', '(14', ')', 'from', 'the', 'P.', 'falciparum', 'proteome,', 'FragAnchor', 'was', 'able', 'to', 'predict', '29', 'of', 'them', 'as', 'GPI-anchored', 'protein', 'sequences', '(96.67%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'it', 'is', 'interesting', 'to', 'note', 'that', '40%', 'of', 'these', 'predictions', 'were', 'classified', 'as', 'potential', 'false', 'positive', '(Class', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tests', 'with', 'the', 'two', 'negative', 'sets', 'gave', 'very', 'good', 'results', 'as', '96.80%', 'and', '93.79%', 'of', 'the', 'sequences', 'were', 'rejected', 'by', 'NN,', 'respectively,', 'while', 'HMM', 'classified', 'most', 'of', 'the', 'incorrectly', 'selected', 'sequences', 'as', 'potential', 'false', 'positives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'examples', 'illustrate', 'the', 'importance', 'and', 'usefulness', 'of', 'the', 'qualitative', 'scoring', 'of', 'the', 'predictions', 'of', 'FragAnchor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'sequences', 'of', 'the', 'four', 'test', 'sets', 'described', 'above', 'were', 'also', 'submitted', 'to', 'two', 'publicly', 'available', 'predictors', 'of', 'GPI-anchored', 'proteins:', 'big-π', '(15', ')', 'and', 'GPI-', 'SOM', '(16', ')', 'Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['We', 'did', 'not', 'compare', 'FragAnchor', 'with', 'DGPI', 'because', 'the', 'design', 'of', 'this', 'tool', 'makes', 'large', 'dataset', 'analysis', 'difficult.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'big-π', 'and', 'GPI-SOM', 'require', 'the', 'use', 'of', 'SignalP', '(18', ')', 'for', 'the', 'N-terminal', 'signal', 'peptide', 'prediction,', 'we', 'included', 'an', 'evaluation', 'ofFragAnchor', 'combined', 'with', 'SignalP', 'to', 'help', 'the', 'comparison', 'process.']","['O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'use', 'of', 'SignalP', 'is', 'not', 'required', 'before', 'using', 'FragAnchor']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Compared', 'with', 'big-π', 'FragAnchor', 'is', 'more', 'sensitive', 'to', 'the', 'GPI-anchoring', 'pattern', 'even', 'if', 'we', 'consider', 'only', 'the', 'first', 'three', 'classes', '(highly', 'probable,', 'probable,', 'and', 'weakly', 'probable).']","['O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'first', 'set', 'of', '121', 'GPI-anchored', 'sequences,', 'FragAnchor', 'correctly', 'predicted', '88.43%', 'of', 'them', '(82.64%', 'in', 'Classes', '1-3)', 'while', 'big-π', 'accepted', '60.33%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['For', 'the', 'newly', 'analyzed', 'P.', 'falciparum', 'sequences,', 'as', 'pointed', 'out', 'in', 'Gilson', 'et', 'al', '(14', '),', 'most', 'predictors', 'failed', 'to', 'predict', 'a', 'significant', 'number', 'of', 'sequences', 'known', 'to', 'bear', 'GPI', 'anchor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Table', '3,', 'we', 'can', 'see', 'that', 'FragAnchor', 'has', 'a', 'very', 'high', 'capacity', 'of', 'prediction', 'with', 'only', 'one', 'sequence', 'wrongly', 'predicted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Even', 'when', 'discarding', 'the', 'potential', 'false', 'positive', 'sequences,', 'FragAnchor', 'recognizes', 'more', 'GPI-anchored', 'sequences', 'than', 'big-π', 'does.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['One', 'of', 'the', 'reasons', 'of', 'the', 'better', 'performance', 'of', 'FragAnchor', 'is', 'the', 'fact', 'that', 'it', 'does', 'not', 'need', 'the', 'presence', 'of', 'the', 'N-terminal', 'signal,', 'which', 'is', 'not', 'clearly', 'detectable', 'in', '6', 'of', 'the', '30', 'P.', 'falciparum', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'FragAnchor', 'shows', 'a', 'lower', 'capacity', 'of', 'discrimination', 'for', 'the', 'negative', 'sets', 'when', 'compared', 'with', 'big-π', 'which', 'is', 'understandable', 'due', 'to', 'the', 'high', 'stringency', 'of', 'big-π']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['However,', 'this', 'high', 'stringency', 'is', 'accompanied', 'by', 'a', 'poor', 'capacity', 'of', 'prediction', 'for', 'the', 'GPI', 'anchor', 'signal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nonetheless,', 'we', 'achieved', 'a', 'specificity', 'of', 'FragAnchor', 'comparable', 'to', 'that', 'of', 'GPI-', 'SOM', 'and', 'big-π']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention']"
"['The', 'specificity', 'was', 'computed', 'by', 'adding', 'the', 'proportions', 'of', 'the', 'first', 'three', 'classes', '(Table', '2),', 'for', 'example,', 'for', 'the', 'cytoplasm', 'and', 'nuclear', 'proteins,', 'it', 'is', '0.21', '+', '0.16', '+', '0.27', '=', '0.64.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'membrane', 'transport', 'proteins,', 'FragAnchor', 'gave', 'more', 'false', 'positive', 'predictions.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'for', 'this', 'set', 'of', 'proteins,', 'it', 'is', 'possible', 'that', 'some', 'of', 'them', 'will', 'eventually', 'be', 'validated', 'as', 'real', 'GPI-anchored', 'proteins', 'in', 'laboratory', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When', 'compared', 'with', 'GPI-SOM', 'FragAnchor', 'is', 'more', 'accurate.']","['O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O']"
"['GPI-SOM', 'predicted', 'fewer', 'GPIanchored', 'sequences', 'from', 'the', 'first', 'positive', 'set', 'of', '121', 'sequences,', 'with', 'a', 'prediction', 'rate', 'of', '82.64%', 'compared', 'with', '88.43%', 'for', 'FragAnchor']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['It', 'also', 'failed', 'to', 'predict', 'a', 'significant', 'number', 'of', 'the', 'P.', 'falciparum', 'sequences', 'with', 'only', '73.33%', 'of', 'correctly', 'predicted', 'GPI-anchored', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'negative', 'sets,', 'the', 'use', 'of', 'FragAnchor', 'combined', 'with', 'SignalP', 'showed', 'that', 'FragAnchor', 'achieved', 'results', 'close', 'to', 'GPI-SOM', '(better', 'for', 'the', 'first', 'negative', 'set,', 'slightly', 'lower', 'for', 'the', 'second', 'negative', 'set).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['More', 'interestingly,', 'the', 'analysis', 'of', 'P.', 'falciparum', 'GPI-anchored', 'sequences', 'showed', 'that', 'a', 'large', 'portion', 'of', 'the', 'GPI-anchored', 'sequences', '(40%)', 'fell', 'in', 'the', 'potential', 'false', 'positive', 'prediction,', 'proving', 'the', 'usefulness', 'of', 'keeping', 'those', 'potentially', 'wrongly', 'predicted', 'sequences', 'in', 'a', 'specific', 'class.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'analysis', 'of', 'the', 'sequences', 'rejected', 'by', 'GPI-SOM', 'showed', 'that', '50%', 'of', 'them', 'were', 'found', 'in', 'the', 'potential', 'false', 'positive', 'class', 'from', 'FragAnchor']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['In', 'addition,', 'the', 'analysis', 'result', 'of', 'P.', 'falciparum', 'sequences', 'demonstrated', 'that', '4', 'of', 'the', '11', 'biochemically', 'validated', 'GPI-anchored', 'sequences', 'did', 'not', 'have', 'an', 'N-terminal', 'signal', 'peptide', 'recognized', 'bySignalP']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['This', 'fact', 'confirms', 'the', 'effectiveness', 'of', 'an', 'annotation', 'not', 'based', 'on', 'the', 'prediction', 'of', 'this', 'signal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'short,', 'the', 'comparison', 'with', 'other', 'tools', 'is', 'not', 'easy', 'due', 'to', 'the', 'uniqueness', 'of', 'the', 'tandem', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'it', 'reveals', 'an', 'interesting', 'power', 'of', 'prediction', 'where,', 'in', 'a', 'single', 'run,', 'FragAnchor', 'can', 'have', 'a', 'very', 'low', 'number', 'of', 'potential', 'false', 'positive', 'predictions', 'with', 'a', 'much', 'higher', 'number', 'of', 'GPI-anchored', 'sequences', 'predicted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'Figure', '2,', 'we', 'show', 'an', 'example', 'of', 'output', 'from', 'the', 'tandem', 'system', '(FragAnchor', 'predictor).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['NN', 'first', 'selects', 'a', 'protein', 'sequence', 'and', 'then', 'HMM', 'parses', 'the', 'sequence', 'in', 'order', 'to', 'predict', 'a', 'potential', 'cleavage', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'predicted', 'anchor', 'site', 'for', 'that', 'sequence', '(5NTD', 'HUMAN)', 'is', 'at', 'position', '549.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'is', 'the', 'position', 'annotated', 'in', 'the', 'Swiss-Prot', 'database.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'output,', 'the', 'predictor', 'proposes', 'a', 'maximum', 'of', 'three', 'possible', 'anchor', 'sites,', 'ranked', 'by', 'decreasing', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'comparison', 'of', 'FragAnchor', 'with', 'big-π', 'and', 'GPI-', 'SOM', 'shows', 'that', 'FragAnchor', 'can', 'be', 'used', 'at', 'different', 'levels', 'of', 'precision,', 'allowing', 'a', 'more', 'selective', 'prediction.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'it', 'offers', 'a', 'high', 'level', 'of', 'flexibility', 'with', 'respect', 'to', 'the', 'organism', 'considered.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Studies', 'like', 'the', 'P.', 'falciparum', 'proteome', 'analysis', 'by', 'Gilson', 'et', 'al', '(14', '),', 'where', 'the', 'available', 'predictors', 'failed', 'to', 'predict', 'the', 'biochemically', 'proposed', 'new', 'GPI-anchored', 'proteins,', 'show', 'that', 'there', 'is', 'a', 'need', 'for', 'a', 'more', 'flexible', 'and', 'universal', 'predictor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'flexibility', 'and', 'accuracy', 'achieved', 'by', 'FragAnchor', 'offer', 'an', 'excellent', 'annotator', 'for', 'the', 'GPI', 'anchor', 'signal', 'designed', 'for', 'all', 'metagenome', 'projects.One', 'of', 'the', 'main', 'goals', 'of', 'this', 'large-scale', 'prediction', 'tool', 'is', 'to', 'offer', 'greater', 'flexibility', 'to', 'the', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'propose', 'a', 'tool', 'that', 'offers', 'different', 'levels', 'of', 'sensitivity', 'to', 'the', 'GPI', 'anchor', 'signal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tests', 'reveal', 'that', 'the', 'combination', 'of', 'the', 'two', 'machine', 'learning', 'approaches', 'yields', 'very', 'good', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tandem', 'system', 'is', 'a', 'very', 'general', '(all', 'eukaryotes)', 'tool', 'for', 'the', 'annotation', 'of', 'GPI-anchored', 'proteins', 'on', 'a', 'large', 'scale', 'by', 'using', 'minimal', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'produces', 'prediction', 'with', 'a', 'qualitative', 'annotation', 'allowing', 'the', 'user', 'to', 'choose', 'the', 'strength', 'of', 'precision', 'that', 'he/she', 'wants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'less', 'sensitive', 'classes', 'may', 'contain', 'sequences', 'with', 'unusual', 'GPI', 'anchor', 'signals,', 'which', 'can', 'yield', 'to', 'new', 'discoveries', 'in', 'the', 'PTM', 'research', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Stuttgart', 'Neural', 'Network', 'Simulator', '(javaNNS', '1.1)', 'developed', 'at', 'the', 'University', 'of', 'Stuttgart', '(http://www-ra.informatik.uni-tuebingen.', 'de/downloads/JavaNNS/)', 'was', 'used', 'to', 'design', 'and', 'train', 'our', 'NN', 'predictor.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'learning', 'set', 'for', 'this', 'experiment', 'is', '79', 'sequences', 'from', 'the', 'Swiss-Prot', 'database', 'release', '49.0', 'that', 'are', 'annotated', 'as', 'GPIanchored', 'proteins,', 'with', 'a', 'length', 'of', 'the', 'C-terminal', 'section', 'to', 'be', '50', 'a.a.,', 'and', 'another', '79', 'sequences', 'of', 'proteins', 'that', 'are', 'known', 'not', 'to', 'be', 'GPI-anchored', 'proteins.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'choice', 'of', 'the', 'length', 'of', 'the', 'C-terminal', 'section', 'was', 'based', 'on', 'an', 'analysis', 'of', 'Swiss-Prot', 'GPI-anchored', 'proteins,', 'which', 'showed', 'a', 'maximum', 'length', 'of', '45', 'a.a.', 'for', 'the', 'C-terminal', 'signal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
