tokens,labels
"['ssi', '(STOCKHOLM)', 'format', 'since', 'other', 'MUSCLE', 'output', 'formats', 'are', 'not', 'supported', 'by', 'HMMER', '3.0a2.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['β−Strands', 'in', 'the', 'aligned', 'set', 'of', 'structures', 'are', 'found', 'by', 'the', 'program', 'SmurfPreparse', 'which', 'is', 'part', 'of', 'the', 'Smurf', 'Package', '(Menke,', '2009;', 'Menke', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'program', 'not', 'only', 'outputs', 'the', 'positions', 'of', 'the', 'consensus', 'β-strands', 'in', 'the', 'alignment,', 'it', 'also', 'declares', 'a', 'position', 'buried', 'or', 'exposed', 'based', 'on', 'which', 'of', 'the', 'two', 'tables', 'is', 'the', 'best', 'fit', 'to', 'the', 'amino', 'acids', 'that', 'appear', 'in', 'that', 'position', 'in', 'the', 'training', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'packages', 'are', 'widely', 'adopted', 'to', 'work', 'width', 'profile', 'HMMs:', 'SAM', '(Hughey', 'and', 'Krogh,', '1996)', 'and', 'HMMER', '(Eddy,', '1998a,', 'b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['SAM', 'has', 'been', 'demonstrated', 'to', 'be', 'more', 'sensitive', 'overall,', 'while', 'HMMER', 'model', 'scoring', 'is', 'more', 'accurate', '(Wistrand', 'and', 'Sonnhammer,', '2004).']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study', 'we', 'useHMMER', 'versions', '3.0a2', 'to', 'evaluate', 'the', 'models', 'of', 'protein', 'families', 'as', 'it', 'is', 'freely', 'available', 'and', 'can', 'be', 'easily', 'downloaded', 'from', 'the', 'website.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'construct', 'HMMs', 'from', 'the', 'MSAs', 'using', 'the', 'hmmbuild', 'program', 'which', 'is', 'part', 'of', 'theHMMER', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['In', 'this', 'approach,', 'the', 'model', 'of', 'the', 'HMM', 'is', 'made', 'up', 'of', 'a', 'linear', 'set', 'of', 'match', '(M)', 'states,', 'one', 'per', 'consensus', 'column', 'in', 'the', 'MSA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'M', 'state', 'emits', 'a', 'single', 'residue,', 'with', 'a', 'probability', 'score', 'that', 'is', 'determined', 'by', 'the', 'frequency', 'that', 'residues', 'have', 'been', 'observed', 'in', 'the', 'corresponding', 'column', 'of', 'the', 'MSA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'match', 'state', 'therefore', 'carries', 'a', 'vector', 'of', '20', 'probabilities,', 'for', 'scoring', 'the', '20', 'amino', 'acids.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HMMs', 'also', 'model', 'the', 'gapped', 'alignments', 'by', 'including', 'insertion', '(I)', 'and', 'deletion', '(D)', 'states', 'in', 'between', 'the', 'match', 'states.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'match,', 'insertion', 'and', 'deletion', 'states', 'are', 'connected', 'by', 'the', 'transition', 'probabilities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'experiment,', 'HMMER', 'is', 'used', 'as', 'a', 'black', 'box', 'except', 'the', 'constraints', 'on', 'choosing', 'match', 'states', 'are', 'made', 'tighter.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'default', 'settings,', 'HMMER', 'creates', 'a', 'match', 'state', 'whenever', 'a', 'column', 'in', 'the', 'MSA', 'has', '<50%', 'gaps.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'found', 'empirically', 'in', 'Kumar', 'and', 'Cowen', '(2009)', 'that', 'the', 'default', 'cutoff', 'was', 'not', 'optimal', 'for', 'our', 'datasets', 'because', 'homology', 'was', 'too', 'remote,', 'and', 'creating', 'a', 'column', 'whenever', 'there', 'are', '<20%', 'gaps', 'yielded', 'the', 'best', 'HMMs', 'on', 'our', 'datasets.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus', 'we', 'duplicate', 'this', 'threshold', 'in', 'the', 'current', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'default,', 'HMMER', 'uses', 'a', 'maximum', 'a', 'posteriori', '(MAP)', 'architecture', 'algorithm', 'to', 'find', 'the', 'model', 'architecture', 'with', 'the', 'highest', 'posterior', 'probability', 'for', 'the', 'alignment', 'data.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'algorithm', 'is', 'guaranteed', 'to', 'find', 'a', 'model', 'and', 'i289', 'constructs', 'the', 'model', 'by', 'assuming', 'that', 'the', 'MSA', 'is', 'correct', 'and', 'then', 'marks', 'columns', 'that', 'correspond', 'to', 'match', 'states.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'HMM', 'is', 'created', 'for', 'every', 'MSA,', 'thus', 'there', 'is', 'a', 'one', 'to', 'one', 'correspondence', 'between', 'an', 'MSA', 'and', 'an', 'HMM,', 'generating', 'a', 'library', 'of', 'HMMs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'for', 'any', 'sequence', 'from', 'the', 'MSA,', 'the', 'HMM', 'can', 'be', 'used', 'to', 'determine', 'if', 'it', 'belongs', 'to', 'the', 'MSA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'HMM', 'can', 'be', 'used', 'to', 'check', 'if', 'a', 'new', 'sequence', 'is', 'similar', 'to', 'the', 'sequences', 'in', 'the', 'MSA', 'and', 'if', 'it', 'is', 'then', 'one', 'can', 'place', 'the', 'new', 'protein', 'in', 'the', 'same', 'family.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'the', 'default', ""'glocal'"", 'setting', 'to', 'construct', 'the', 'models', 'which', 'are', 'global', 'with', 'respect', 'to', 'model', 'and', 'find', 'multiple', 'hit', 'local', 'with', 'respect', 'to', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'reduce', 'the', 'skewness', 'in', 'the', 'distribution', 'of', 'sequences', 'used', 'to', 'construct', 'an', 'HMM,', 'HMMER', 'supports', 'several', 'options', 'to', 'weight', 'the', 'sequences', 'in', 'training', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'default', 'option', 'GSC', 'assigns', 'lower', 'weights', 'to', 'sequences', 'that', 'are', 'over-represented', '(Gerstein', 'et', 'al.,', '1994).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,HMMER', 'supports', 'external', 'and', 'internal', 'sequence', 'weighting', 'strategies', 'based', 'on', 'information', 'theoretic', 'principles.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'our', 'study', 'of', 'different', 'sequence', 'weighting', 'options', 'for', 'HMMs', 'with', 'and', 'without', 'the', 'point', 'mutation', 'augmented', 'training', 'for', 'the', 'task', 'of', 'learning', 'SCOP', 'superfamilies', '(Kumar', 'and', 'Cowen,', '2009)', 'we', 'used', 'SAM', 'sequence', 'entropy', '(Karplus', 'et', 'al.,', '1998)', 'throughout', 'the', 'present', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'an', 'HMM', 'is', 'build', 'from', 'an', 'MSA,', 'a', 'new', 'sequence', 'can', 'be', 'scored', 'by', 'the', 'HMM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'score', '(S)', 'is', 'the', 'log', 'of', 'the', 'probability', 'of', 'observing', 'the', 'sequence', 'from', 'a', 'HMM', 'divided', 'by', 'the', 'probability', 'of', 'observing', 'the', 'same', 'sequence', 'from', 'the', ""'null"", ""hypothesis'"", 'model', 'or', 'HMM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S', '=', 'log', '2', 'P(seq|HMM)', 'P(seq|null)', 'P(seq|HMM)', 'is', 'the', 'probability', 'of', 'the', 'target', 'sequence', 'according', 'to', 'a', 'HMM', 'and', 'P(seq|null)', 'is', 'the', 'probability', 'of', 'the', 'target', 'sequence', 'given', 'a', ""'null"", ""hypothesis'"", 'model', 'of', 'the', 'statistics', 'of', 'random', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'HMMER', 'this', 'null', 'model', 'is', 'a', 'simple', 'one-state', 'HMM', 'that', 'says', 'that', 'random', 'sequences', 'are', 'independently', 'and', 'identically', 'distributed', 'sequences', 'with', 'a', 'specific', 'residue', 'composition.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'HMMER', 'also', 'generates', 'an', 'E-value', 'which', 'is', 'the', 'expected', 'number', 'of', 'false', 'positives', 'with', 'a', 'score', 'as', 'high', 'as', 'the', 'hit', 'sequence.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'log', 'odd', 'scores', '(S)', 'provides', 'information', 'on', 'the', 'quality', 'of', 'a', 'hit,', 'the', 'E-value', 'gives', 'a', 'measure', 'relative', 'to', 'other', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore', 'a', 'lower', 'E-value', 'implies', 'that', 'the', 'sequence', 'matches', 'more', 'closely', 'to', 'the', 'HMM.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
