tokens,labels
"['Kymographs', 'were', 'created', 'from', 'time-lapse', 'sequences', 'using', 'ImageJ', '(Fig.', 'S1', 'D\ue039', 'and', 'Fig.', '2', 'B)', 'or', 'the', 'freeware', 'volume', 'rendering', 'program', 'Voxx', '(http://www.nephrology.iupui.edu/imaging/voxx/;', 'Fig.', '2,', 'A\ue039', 'and', 'C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig.', '2', 'A', 'was', 'made', 'using', 'a', 'brightest-point', 'projection,', 'and', 'Fig.', '2', 'C', 'by', 'using', '\ue061', 'blending', 'such', 'that', 'only', 'the', 'surface', 'is', 'visible.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pseudocoloring', 'and', 'figure', 'layout', 'were', 'performed', 'in', 'ImageJ', 'or', 'Photoshop', 'CS3', '(Adobe).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Video', '3', 'shows', 'nocodazole-treated', 'purple', 'urchin', 'and', 'sand', 'dollar', 'embryos', 'expressing', 'EMTB-3G.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '4', 'shows', 'TSA-treated', 'purple', 'urchin', 'and', 'sand', 'dollar', 'embryos', 'expressing', 'EMTB-3G.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '5', 'shows', 'untreated', 'and', 'TSAtreated', 'purple', 'urchin', 'embryos', 'expressing', 'EMTB-3G', 'and', 'mC-H2B.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '6', 'shows', 'anucleate', 'sand', 'dollar', 'cytoplasts', 'expressing', 'EMTB-3G.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '7', 'shows', 'sand', 'dollar', 'blastomeres', 'expressing', 'EMTB-3G,', 'in', 'which', 'a', 'single', 'centrosome', 'was', 'ablated', 'in', 'metaphase.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '8', 'shows', 'sand', 'dollar', 'embryo', 'expressing', 'EMTB-3G', 'and', 'mC-H2B,', 'in', 'which', 'two', 'cells', 'suffered', 'ablation', 'of', 'both', 'centrosomes', 'in', 'metaphase,', 'and', 'two', 'cells', 'experienced', 'ablation', 'of', 'a', 'single', 'pole.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Video', '9', 'shows', 'centrosome-ablated', 'sand', 'dollar', 'blastomeres', 'expressing', 'GFP-rGBD', 'and', '3C-EMTB.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Online', 'supplemental', 'material', 'is', 'available', 'at', 'http://www.jcb.org/cgi/content/full/jcb.200907090/DC1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analysis', 'of', 'Rho', 'zone', 'width', 'As', 'described', 'previously', '(Bement', 'et', 'al.,', '2005),', 'single', 'frames', 'from', 'equivalent', 'stages', 'of', 'furrow', 'ingression', 'were', 'selected', 'from', 'sequences', 'at', 'medial', 'planes', 'within', 'cells', 'expressing', 'GFP-rGBD', 'alone', 'or', 'with', '3C-EMTB.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'freehand', 'line', 'selection', 'was', 'drawn', 'along', 'the', 'cell', 'edge', 'and', 'then', 'straightened', 'usingImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Intensities', 'were', 'plotted', 'along', 'a', '7-pixel-wide', 'band', 'covering', 'the', 'cell', 'edge,', 'yielding', 'data', 'points', '(position', 'and', 'intensity)', 'spanning', 'the', 'Rho', 'zone', 'in', 'the', 'furrow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intensity', 'data', 'were', 'imported', 'into', 'Mathematica', '(Wolfram', 'Re-', 'search,', 'Inc.)', 'and', 'fit', 'with', 'a', 'Gaussian', 'curve', 'plus', 'a', 'quadratic', 'equation', 'with', 'small', 'coefficients.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Gaussian', 'curve', 'fits', 'the', 'Rho', 'zone,', 'whereas', 'the', 'quadratic', 'fits', 'the', 'background', 'cortical', 'signal', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'width', 'of', 'the', 'Rho', 'zone', 'was', 'taken', 'as', 'twice', 'the', 'standard', 'deviation', 'of', 'the', 'fit', 'Gaussian', 'curve,', 'which', 'is', 'equivalent', 'to', 'slightly', 'less', 'than', 'the', 'peak', 'width', 'at', 'half', 'maximum', 'height.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'intensity', 'of', 'the', 'Rho', 'zone', 'was', 'taken', 'as', 'the', 'integral', 'under', 'the', 'Gaussian', 'curve', 'from', 'the', 'center', 'plus', 'or', 'minus', 'two', 'standard', 'deviations,', 'minus', 'the', 'integral', 'in', 'the', 'baseline', 'fit', 'over', 'the', 'same', 'region.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zone', 'widths', 'plotted', 'in', 'Fig.', '6', 'B', 'were', 'normalized', 'by', 'the', 'pole-to-pole', 'distance', 'in', 'each', 'measured', 'cell.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significance', 'was', 'judged', 'using', 'the', 'mean', 'difference', 'test', 'in', 'Mathematica']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Sand', 'dollar', 'zygotes', 'were', 'bisected', 'either', 'freehand', 'using', 'a', 'fine', 'glass', 'needle', 'or', 'using', 'a', 'needle', 'mounted', 'on', 'a', 'hanging-joystick', 'oil', 'hydraulic', 'micromanipulator', '(Narishige', 'Group).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bisection', 'was', 'conducted', 'after', 'pronuclear', 'fusion', 'for', 'uninjected', 'eggs,', 'or', '\ue07a45', 'min', 'after', 'fertilization', '(and', 'after', 'injection)', 'for', 'injected', 'eggs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bisection', 'yields', 'half', 'zygotes,', 'which', 'by', 'random', 'chance', 'include', 'some', 'pairs', 'in', 'which', 'one', 'half', 'contains', 'the', 'nucleus', 'and', 'a', 'single', 'centrosome', 'and', 'the', 'other', 'half', 'contains', 'only', 'a', 'centrosome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'pairs', 'were', 'recognized', 'by', 'differential', 'interference', 'contrast', 'microscopy', 'or', 'by', 'staining', 'live', 'cells', 'with', 'Hoechst', '33342.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anucleate,', 'centrosomecontaining', 'cytoplasts', 'conduct', 'orderly', 'centrosome', 'duplication', 'and', 'separation', 'on', 'a', 'normal', 'schedule;', 'the', 'nucleated', 'half', 'skips', 'first', 'cleavage,', 'then', 'develops', 'normally', 'as', 'a', 'tetraploid', '(Fig.', '8', 'D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'EMTB-3G-expressing', 'anucleate', 'cytoplasts,', 'we', 'scored', 'all', 'cases', 'in', 'which', 'either', 'no', 'furrows', 'or', 'discrete', 'furrows', 'formed', '(omitting', 'cases', 'in', 'which', 'the', 'cytoplast', 'strangled', 'itself', 'into', 'the', 'shape', 'of', 'a', 'balloon', 'animal,', 'which', 'we', 'took', 'to', 'be', 'a', 'sign', 'of', 'poor', 'health)', 'as', 'follows:', 'for', 'each', 'centrosome', 'pair', 'in', 'focus,', 'we', 'measured,', 'at', 'the', 'time', 'corresponding', 'to', 'anaphase,', 'the', 'distance', 'between', 'centrosomes', 'and', 'divided', 'by', 'the', 'distance', 'from', 'the', 'midpoint', 'between', 'them', 'to', 'the', 'cell', 'surface.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'then', 'scored', 'cortical', 'behavior', 'into', 'three', 'categories:', '(1)', 'no', 'furrow', 'or', 'incoherent', 'ruffling,', '(2)', 'shallow', 'furrow,', 'or', '(3)', 'deep', 'or', 'complete', 'furrow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significance', 'was', 'judged', 'using', 'the', 'mean', 'difference', 'test', 'in', 'Mathematica']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
