tokens,labels
"['0)', 'can', 'be', 'suitably', 'linearly', 'transformed', 'into', 'the', 'new', 'process', 'X', '*', 't', 'such', 'that', '*', 'X', '*', 't', '∼', 'I', '(0)', 'with', '*', ':=', '(1,', '0,…,']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0)', '.']","['O', 'O']"
"['The', 'likelihood', 'ratio', 'test', 'is', 'invariant', 'to', 'such', 'rotation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'The', 'matrix', 'has', 'been', 'obtained', 'using', 'the', 'following', 'spectral', 'decomposition:', '=', 'GDG', ',', 'where', 'the', 'diagonal', 'elements', 'of', 'D', 'are', 'generated', 'randomly', 'from', 'a', 'truncated', 'standard', 'normal', 'and', 'the', 'elements', 'of', 'G', 'are', 'generated', 'randomly', 'using', 'the', 'standard', 'normal', 'distribution', 'and', 'such', 'that', 'GG', '=', 'I', 'p', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'specific', 'matrix', 'used', 'in', 'our', 'simulations', 'is', 'available', 'upon', 'request', 'to', 'the', 'authors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'considered', 'Monte', 'Carlo', 'experiments', 'based', 'on', 'specifications', 'of', 'leading', 'to', '=', '0', 'in', 'equation', '(2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Also', 'in', 'this', 'case,', 'results', 'are', 'available', 'upon', 'request', 'to', 'the', 'authors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['failure', 'of', 'the', 'weak', 'exogeneity', 'of', 'the', 'conditional', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'of', 'length', 'T', '=', '100,', '200', 'and', '1,000', 'are', 'generated', 'M', '=', '5,', '000', 'times', 'from', 'VARs', 'of', 'the', 'form', 'equation', '(7)', 'with', 'k', '=', '2', 'lags.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'For', 'each', 'generated', 'sample,', 'the', 'partial', '(conditional)', 'system', '(2)', 'is', 'estimated', 'and', 'the', 'procedure', 'for', 'co-integration', 'rank', 'determination', 'discussed', 'in', 'section', 'III', 'is', 'applied.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'to', 'evaluate', 'the', 'impact', 'of', 'the', 'dimension', 'of', 'the', 'conditioning', 'variable', 'vector', 'Z', 't', 'on', 'the', 'ability', 'of', 'the', 'information', 'criteria', 'to', 'determine', 'the', 'true', 'co-integration', 'rank,', 'we', 'consider', 'the', 'partition', 'X', 't', '=', '(Y', 't', ',', 'Z', 't', '),', 'where', 'the', 'dimension', 'of', 'Y', 't', 'ranges', 'from', 'two', 'to', 'four,', 'i.e.', 'p', 'Y', '=', '2,', '3', 'and', '4,', 'which', 'implies', 'a', 'dimension', 'for', 'Z', 't', 'of', 'p', 'Z', '=', '5,', '4', 'and', '3,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'it', 'is', 'seen', 'that', 'the', 'scalar', 'parameter', 'c', 'in', 'the', 'matrix', 'in', 'equation', '(7)', 'determines', 'whether', 'Z', 't', 'is', 'weakly', 'exogenous', '(c', '=', '0)', 'or', 'not', '(c', '=', '0)', 'for', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
