tokens,labels
"['To', 'measure', 'tax', 'rates', 'faced', 'by', 'potential', 'corporate', 'buyers,', 'we', 'construct', 'a', 'weighted', 'average', 'of', 'state', 'corporate', 'taxes', 'where', 'state', 'weights', 'are', 'determined', 'by', 'the', 'fraction', 'of', 'state', 'patent', 'applications', 'in', 'the', 'technology', 'class', 'of', 'the', 'patent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14', 'Matching', 'data', 'on', 'income', 'and', 'capital', 'gains', 'taxes', 'to', 'patents', 'is', 'meaningful', 'as', 'long', 'as', 'the', 'patent', 'is', 'owned', 'by', 'an', 'individual', 'at', 'the', 'time', 'of', 'the', 'transaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'ensure', 'this,', 'we', 'focus', 'our', 'analysis', 'on', 'the', 'first', 'transfer', 'of', 'a', 'patent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequent', 'owners', 'are', 'generally', 'not', 'individuals', 'and', 'thus', 'are', 'not', 'subject', 'to', 'either', 'personal', 'income', 'or', 'capital', 'gains', 'taxation', 'on', 'the', 'patent', 'transaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Focusing', 'on', 'the', 'first', 'transfer', 'involves', 'dropping', 'very', 'few', 'patent', 'trades.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', 'traded', 'patents', 'in', 'our', 'data', 'are', 'traded', 'only', 'once', '(94.9%),', 'and', 'only', '0.15%', 'of', 'traded', 'patents', 'are', 'traded', 'more', 'than', 'three', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'principle,', 'exploiting', 'the', 'information', 'contained', 'in', 'the', 'USPTO', 'assignment', 'data,', 'it', 'is', 'possible', 'to', 'recover', 'the', 'patenting', 'activity', 'of', 'the', 'buyers', 'in', 'our', 'sample.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unfortunately,', 'the', 'names', 'of', 'the', 'buyer', 'and', 'seller', 'in', 'the', 'Patent', 'Assignment', 'database', 'were', 'never', 'standardized', 'by', 'the', 'USPTO.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'to', 'back', 'out', 'buyer', 'patent', 'portfolios,', 'we', 'need', 'to', 'match', 'each', 'buyer', 'name', 'manually', 'with', 'a', 'unique', 'assignee', 'identifier', 'required', 'to', 'identify', 'the', ""buyer's"", 'patents.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Because', 'of', 'the', 'large', 'size', 'of', 'our', 'sample', '(17,605', 'traded', 'patents),', 'we', 'manually', 'matched', 'only', 'patents', 'that', 'were', 'both', 'traded', 'and', 'litigated', 'at', 'least', 'once', 'in', 'their', 'lifetime', '(569', 'patents).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'empirical', 'analysis', 'below,', 'we', 'will', 'focus', 'on', 'regression', 'results', 'for', 'the', 'entire', 'data', 'set', '(299,356', 'patents),', 'but', 'also', 'show', 'that', 'the', 'findings', 'also', 'our', 'study', 'that', 'focuses', 'on', 'patent', 'litigation,', 'because', 'typically', 'it', 'is', 'the', 'owner', 'of', 'the', 'patent', 'who', 'brings', 'patent', 'infringement', 'actions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nonexclusive', 'licensees', 'do', 'not', 'have', 'the', 'right', 'to', 'sue', 'for', 'patent', 'infringement', '(Textile', 'Prods.', 'v.', 'Mead', 'Corp.,', '134', 'F.3d', '1481,', '1485', 'Fed.', 'Cir.', '1998).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'exclusive', 'licensee', 'may', 'have', 'standing', 'to', 'bring', 'such', 'a', 'suit,', 'but', 'only', 'under', 'some', 'restrictive', 'contract', 'arrangements', '(Resonant', 'Sensors', 'Inc.', 'v.', 'SRU', 'Biosystems,', 'Inc.,', 'no.', '3:08-cv-1978-M).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['13', 'For', 'details,', 'see', 'the', 'description', 'of', 'the', 'TAXSIM', 'program', 'in', 'Feenberg', 'and', 'Coutts', '(1993).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'simulation', 'and', 'the', 'resulting', 'data', 'are', 'available', 'at', 'www.nber.org/∼taxsim/state-rates/.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['14', 'All', 'our', 'results', 'are', 'robust', 'to', 'dropping', 'corporate', 'tax', 'rates', 'or', 'to', 'using', 'corporate', 'tax', 'rates', 'in', 'the', 'state', 'of', 'the', 'inventor,', 'which', 'assumes', 'that', 'trading', 'of', 'patents', 'occurs', 'only', 'within', 'states.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1', 'reports', 'summary', 'statistics', 'for', 'the', 'key', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '1A', 'shows', 'the', 'fraction', 'of', 'sample', 'patents', 'involved', 'in', 'trade', 'or', 'litigation', 'at', 'least', 'once', 'in', 'their', 'life.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'the', 'total', 'sample,', '4.55%', 'of', 'patents', 'are', 'traded', 'and', '0.69%', 'are', 'involved', 'in', 'at', 'least', 'one', 'suit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'rates', 'are', 'low,', 'but', 'it', 'is', 'worth', 'noting', 'that,', 'for', 'the', 'later', 'patents', 'in', 'the', 'sample,', 'data', 'on', 'trade', 'and', 'litigation', 'are', 'truncated,', 'and', 'this', 'biases', 'downward', 'litigation', 'and', 'trade', 'rates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'Moreover,', 'patents', 'that', 'are', 'traded', 'or', 'litigated', 'are', 'much', 'more', 'valuable', 'than', 'those', 'that', 'are', 'not', '(as', 'measured', 'by', 'citations', 'received).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['17', 'The', 'striking', 'fact', 'from', 'this', 'table', 'is', 'the', 'strong', 'association', 'between', 'trading', 'and', 'litigation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'patents', 'that', 'are', 'traded,', '4.2%', 'are', 'also', 'litigated;', 'for', 'patents', 'that', 'are', 'not', 'traded,', 'the', 'litigation', 'rate', 'is', 'only', '0.51%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Of', 'patents', 'that', 'are', 'litigated,', '27.9%', 'are', 'also', 'traded;', 'for', 'patents', 'that', 'are', 'not', 'litigated,', 'only', '4.4%', 'are', 'traded.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Step', '1.']","['O', 'O']"
"['Regress', 'each', 'of', 'the', 'variables', 'in', 'the', 'vector', 'of', 'covariates', 'X', 'on', 'P', 'using', 'local', 'linear', 'regression.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'our', 'setting,', 'this', 'involves', 'running', 'multiple', 'regressions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'regressions', 'were', 'run', 'in', 'STATA', '10', 'using', 'the', 'command', 'lpoly.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'part', 'of', 'the', 'procedure', 'involves', 'numerically', 'differentiating', 'E[L|', 'P].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'do', 'so,', 'we', 'divide', 'observations', 'into', 'groups,', 'based', 'either', 'on', 'the', 'deciles', 'of', 'the', 'distribution', 'of', 'P', 'or', 'the', 'absolute', 'value', 'of', 'P.', 'Recall', 'that', 'the', 'variable', 'component', 'of', 'E[L|', 'P]', 'with', 'respect', 'to', 'P', 'is', 'ε(', 'P).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mean', 'of', 'ε(', 'P)', 'was', 'calculated', 'for', 'each', 'of', 'these', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'derivative', 'of', 'ε(', 'P)', 'was', 'obtained', 'by', 'finite', 'differencing', 'across', 'neighboring', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'confidence', 'intervals', 'of', 'the', 'marginal', 'treatment', 'effects', 'were', 'obtained', 'using', '50', 'bootstrap', 'iterations', '(seed', '=', '123', 'in', 'STATA', '10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Note:', 'Capital', 'gains', 'tax', 'rates', 'for', 'the', 'period', '1982-2001', 'are', 'obtained', 'from', 'the', 'NBER', 'TAXSIM', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Changes', 'in', 'tax', 'rates', 'are', 'equal', 'to', 'the', 'number', 'of', 'policy', 'changes', 'in', 'the', 'capital', 'gains', 'tax', 'rate', 'for', 'the', 'period', '1982-2001.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tax', 'Change', 'is', 'equal', 'to', 'the', 'average', 'tax', 'change', 'in', 'percentage', 'points', '(or', 'growth', 'rates)', 'among', 'all', 'the', 'changes', 'in', 'the', 'capital', 'gains', 'tax', 'rate', 'in', 'a', 'state.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['U.S.'],['O']
"['states', 'with', 'zero', 'tax', 'changes', 'in', 'the', 'state-level', 'capital', 'gains', 'tax', 'rate', 'are', 'states', 'with', 'no', 'state', 'level', 'capital', 'gains', 'tax', 'rate', '(e.g.,', 'Florida).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'row', 'labeled', '""average""', 'is', 'the', 'average', 'across', 'U.S.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['states.'],['O']
['U.S.'],['O']
"['states', 'are', 'ranked', 'according', 'to', 'the', 'number', 'of', 'individually', 'owned', 'patents', 'granted', 'in', 'the', 'state.Note:', 'All', 'regressions', 'include', 'age,', 'period,', 'and', 'patent', 'fixed', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Standard', 'errors', 'in', 'parentheses', 'are', 'clustered', 'at', 'the', 'patent', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance:', '*', '10%,', '*', '*', '5%,', '*', '*', '*', '1%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NewOwner', '=', '1', 'when', 'the', 'patent', 'changes', 'ownership', 'for', 'the', 'first', 'time', 'and', 'remains', 'equal', 'to', 'one', 'for', 'the', 'remaining', 'life', 'of', 'the', 'patent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time', 'period', 'dummies:', 'before', '1986,', '1986-1990,', '1991-995,', 'and', 'after', '1995.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P', 'is', 'the', 'estimated', 'probability', 'of', 'not', 'being', 'owned', 'by', 'the', 'original', 'inventor.Note:', 'Standard', 'errors', 'in', 'parentheses', 'are', 'clustered', 'at', 'patent', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'regressions', 'include', 'age,', 'period,', 'and', 'patent', 'fixed', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance:', '*', '10%,', '*', '*', '5%,', '*', '*', '*', '1%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Litigation', 'dummy', '=', '1', 'if', 'the', 'patent', 'is', 'involved', 'in', 'at', 'least', 'one', 'case', 'at', 'that', 'age;', 'NewOwner', '=', '1', 'when', 'the', 'patent', 'changes', 'ownership', 'for', 'the', 'first', 'time,', 'and', 'remains', 'equal', 'to', 'one', 'for', 'the', 'remaining', 'life', 'of', 'the', 'patent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time', 'period', 'dummies:', 'before', '1986,', '1986-1990,', '1991-1995,', 'after', '1995.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'columns', '2-4,', 'LargeBuyer', '=', '1', 'if', 'the', 'acquirer', 'obtained', 'more', 'than', 'eight', 'patents', 'in', 'the', '20', 'years', 'before', 'trade.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'columns', '1', 'and', '2,', 'TechFit', '=', '1', 'if', 'acquired', 'patent', 'belongs', 'to', 'technology', 'subcategory', 'in', 'which', 'buyer', 'has', 'more', 'patents.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'column', '3,', 'TechFit', 'constructed', 'using', 'USPTO', 'patent', 'n', 'classes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'column', '4,', 'TechFit', '=', '1', 'if', 'either', 'the', 'acquired', 'patent', 'cites', 'one', 'of', 'the', 'patents', 'of', 'the', 'buyer', 'or', 'if', 'the', 'patents', 'of', 'the', 'buyer', 'cite', 'the', 'acquired', 'patent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['NewOwner', 'and', 'its', 'interactions', 'are', 'instrumented', 'by', 'the', 'probit', 'estimates', 'of', 'the', 'probability', 'of', 'not', 'being', 'owned', 'by', 'the', 'original', 'inventor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
