tokens,labels
"['We', 'also', 'obtained', 'data', 'from', 'the', 'first', 'five', 'pages', 'of', 'search', 'results', 'on', 'Google', 'and', 'Bing', 'for', 'each', 'search', 'term,', 'and', 'this', 'ultimately', 'permits', 'us', 'to', 'quantify', 'the', 'impact', 'on', 'organic', 'clicks', 'of', 'a', ""site's"", 'rank', '(position)', 'in', 'the', 'search', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'data', 'also', 'include', 'several', 'different', 'measures', 'of', 'the', 'accumulated', 'brand', 'equity', 'of', 'online', 'retailers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'data', 'allow', 'us', 'to', 'determine', 'whether', 'consumers', 'are', 'more', 'likely', 'to', 'click', 'the', 'link', 'of', 'a', 'retailer', 'who', 'is', 'perceived', 'to', 'operate', 'a', 'high-quality', 'site', '(as', 'a', 'result', 'of', 'the', ""retailer's"", 'current', 'and', 'past', 'investments', 'in', 'advertising,', 'the', 'depth', 'and', 'breadth', 'of', 'offerings,', 'secure', 'payments,', 'one-click', 'purchases,', 'returns', 'policies,', 'and', 'so', 'on).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ultimately,', 'this', 'permits', 'us', 'to', 'quantify', 'the', 'benefits', 'of', 'SEO', 'strategies', 'that', 'attempt', 'to', 'gain', 'traffic', 'by', 'improving', 'a', ""retailer's"", 'rank', 'in', 'organic', 'search', 'results,', 'versus', 'gaining', 'traffic', 'by', 'improving', 'the', 'quality', 'and', 'brand', 'awareness', 'of', 'a', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1.', 'Alexa', 'Traffic', 'Rank', 'is', 'calculated', 'by', 'combining', 'a', 'web', ""site's"", 'average', 'number', 'of', 'daily', 'visitors', 'and', 'page', 'views', 'over', 'the', 'past', 'month.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'remainder', 'of', 'this', 'section', 'provides', 'an', 'overview', 'of', 'SEO', 'and', 'the', 'related', 'literature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Section', '2', 'discusses', 'our', 'data', 'and', 'describes', 'the', 'econometric', 'methodology', 'underlying', 'our', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Section', '3', 'presents', 'our', 'empirical', 'findings,', 'whereas', 'Section', '4', 'provides', 'robustness', 'checks', 'and', 'some', 'additional', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'we', 'conclude', 'in', 'Section', '5', 'with', 'some', 'additional', 'managerial', 'implications', 'of', 'our', 'findings', 'for', 'SEO.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'highlights', 'the', 'avenues', 'that', 'retailers', 'have', 'for', 'gaining', 'traffic', 'through', 'search', 'engines.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'screenshot', 'shows', 'the', 'search', 'results', 'that', 'appear', 'following', 'a', 'search', 'for', '""shoes', 'online""', 'using', 'Google', 'Search']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['In', 'this', 'particular', 'example,', 'three', 'different', 'types', 'of', 'links', 'appear:', 'top', 'ads,', 'side', 'ads,', 'and', 'organic', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['3', 'The', 'top', 'ads', '(marked', 'by', 'the', 'red', 'box', 'in', 'Figure', '1),', 'if', 'any,', 'are', 'the', 'highest', 'listed', 'search', 'results', 'and', 'appear', 'against', 'a', 'yellow', 'background.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'particular', 'search', 'there', 'are', 'three', 'top', 'ads;', 'the', 'maximum', 'number', 'of', 'top', 'ads', 'that', 'may', 'be', 'displayed', 'is', 'four.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'organic', 'results', '(marked', 'by', 'the', 'blue', 'box)', 'are', 'listed', 'below', 'the', 'top', 'ads.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Up', 'to', 'ten', 'organic', 'results', 'can', 'appear', 'on', 'a', 'search', 'result', 'page.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'the', 'side', 'ads', '(purple', 'box)', 'appear', 'on', 'the', 'right-hand', 'side', 'of', 'the', 'screen;', 'Google', 'allows', 'for', 'up', 'to', 'eight', 'side', 'ads', 'to', 'be', 'shown', 'on', 'a', 'result', 'page.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'way', 'retailers', 'obtain', 'traffic', 'is', 'through', 'the', 'paid', 'links', 'that', 'appear', 'in', 'top', 'or', 'side', 'ads.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unlike', 'organic', 'links,', 'retailers', 'can', 'directly', 'influence', 'the', 'position', 'of', 'ads,', 'which', 'are', 'displayed', 'and', 'ranked', 'according', 'to', 'the', 'results', 'of', 'an', 'auction', 'that', 'is', 'run', 'in', 'real', 'time.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Retailers', 'identify', 'keywords', 'they', 'want', 'to', 'bid', 'on', 'and', 'specify', 'how', 'much', 'they', 'are', 'willing', 'to', 'spend.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Google', 'determines', 'the', 'ad', 'rank', 'using', 'a', ""site's"", 'maximum', 'bid', 'specified', 'for', 'the', 'keyword', 'and', 'a', 'quality', 'score,', 'which', 'includes', 'factors', 'like', 'click-through', 'rates', 'and', 'relevance.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Advertisers', 'only', 'pay', 'when', 'the', 'link', 'is', 'clicked;', 'the', 'cost', 'per', 'click', 'is', 'equal', 'to', 'the', 'minimum', 'amount', 'needed', 'to', 'get', 'a', 'specific', 'position', '(generalized', 'second-price', 'auction', 'mechanism).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'is', 'an', 'extensive', 'literature', '(discussed', 'below)', 'examining', 'this', 'avenue', 'for', 'obtaining', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'second', 'way', 'retailers', 'obtain', 'traffic', 'through', 'the', 'search', 'engine', 'channel', 'is', 'through', 'clicks', 'on', 'organic', 'results,', 'and', 'this', 'is', 'the', 'focus', 'of', 'our', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['4', 'A', ""site's"", 'position', 'in', 'Google', 'organic', 'search', 'results', 'depends', 'on', 'the', ""site's"", 'relevance', 'to', 'a', 'given', 'search', 'term.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'exact', 'algorithm', 'that', 'Google', 'uses', 'to', 'determine', 'a', ""site's"", 'ranking', 'is', 'proprietary;', 'according', 'to', 'Google', 'it', 'depends', 'on', 'thousands', 'of', 'factors.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', 'Although', 'the', 'goal', 'of', 'SEO', 'is', 'to', 'optimize', 'the', 'organic', 'traffic', 'a', 'retailer', 'receives', 'through', 'product', 'searches', 'on', 'search', 'engines,', 'the', 'ultimate', 'goal', 'of', 'retailers', 'is', 'presumably', 'to', 'maximize', 'their', 'profits.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'of', 'the', 'initial', 'steps', 'in', 'this', 'optimization', 'process', 'is', 'identifying', 'the', 'benefits', 'and', 'costs', 'of', 'different', 'strategies', 'for', 'increasing', 'traffic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'Our', 'paper', 'represents', 'a', 'first', 'attempt', 'to', 'examine', 'the', 'benefits', 'side', 'of', 'the', 'ledger,', 'and', 'in', 'particular,', 'to', 'quantify', 'the', 'drivers', 'of', ""retailers'"", 'organic', 'clicks.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'main', 'dataset', 'is', 'assembled', 'using', 'data', 'from', 'comScore', 'Search', 'Planner', 'and', 'contains', 'information', 'on', 'the', 'number', 'of', 'organic', 'clicks', 'web', 'sites', 'received', 'for', 'search', 'terms', 'and', 'phrases', 'entered', 'at', 'main', 'search', 'engines', '(i.e.,', 'Google', 'Bing', 'Yahoo', 'AOL', 'and', 'ASK', 'during', 'August', '2012.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Search', 'Planner', 'uses', 'the', 'comScore', 'panel,', 'which', 'contains', 'all', 'online', 'browsing', 'activity', 'of', 'around', 'two', 'million', 'U.S.']","['B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['users.'],['O']
"['Because', 'our', 'goal', 'is', 'to', 'analyze', 'the', 'drivers', 'of', 'organic', 'traffic', 'following', 'product', 'searches,', 'we', 'restrict', 'our', 'sample', 'to', 'only', 'include', 'web', 'sites', 'that', 'are', 'Internet', 'retailers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'we', 'make', 'use', 'of', 'Internet', ""Retailer's"", 'Top', '500', 'Guide,', 'which', 'contains', 'a', 'ranking', 'of', 'North', ""America's"", '500', 'largest', 'e-retailers', 'based', 'on', 'annual', 'Web', 'sales.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'not', 'all', 'of', 'these', 'retailers', 'appeared', 'in', 'the', 'comScore', 'Search', 'Planner', 'database,', 'some', 'e-retailers', '(e.g.,', 'Amazon)', 'operate', 'multiple', 'web', 'sites', '(e.g.,', 'Amazon.com', 'and', 'Zappos.com),', 'resulting', 'in', 'a', 'total', 'of', '759', 'retail', 'sites', 'for', 'which', 'we', 'have', 'click-through', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'of', 'these', '759', 'retailers,', 'we', 'used', 'Search', 'Planner', 'to', 'identify', 'all', 'search', 'terms', 'that', 'generated', 'traffic', 'from', 'Google', 'to', 'the', 'retailer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['There', 'is', 'some', 'overlap', 'in', 'search', 'terms:', 'as', 'shown', 'in', 'Figure', '1,', 'Onlineshoes.com', 'as', 'well', 'as', 'Zappos.com', 'appear', 'relatively', 'high', 'in', 'the', 'organic', 'results', 'for', 'the', 'term', '""shoes', 'online,""', 'which', 'means', 'that', 'for', 'both', 'retailers', 'this', 'term', 'is', 'part', 'of', 'the', 'set', 'of', 'search', 'terms', 'that', 'generated', 'traffic', 'from', 'Google']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['In', 'total', 'we', 'end', 'up', 'with', '12,184', 'distinct', 'search', 'terms', 'that', 'led', 'users', 'to', 'the', '759', 'online', 'retailers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'dataset', 'we', 'use', 'contains', 'all', 'the', 'links', 'that', 'appeared', 'on', 'the', 'first', 'five', 'search', 'results', 'pages', 'on', 'Google', 'Search', 'and', 'Bing', 'Search', 'for', 'each', 'of', 'the', '12,184', 'search', 'phrases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'collected', 'these', 'data', 'using', 'a', 'scraper', 'written', 'in', 'Java;', 'the', 'data', 'contain', 'organic', 'search', 'results', 'as', 'well', 'as', 'paid', 'links.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', 'Not', 'all', '759', 'online', 'retailers', 'are', 'relevant', 'for', 'each', 'of', 'the', 'search', 'terms', 'in', 'our', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'Best', 'Buy', 'is', 'not', 'relevant', 'for', 'individuals', 'searching', 'for', 'shoes', 'and', 'is', 'therefore', '9.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aaker', '(1991)', 'defines', 'brand', 'equity', 'as', '""a', 'set', 'of', 'brand', 'assets', 'and', 'liabilities', 'linked', 'to', 'a', 'brand,', 'its', 'name', 'and', 'symbol,', 'that', 'add', 'to', 'or', 'subtract', 'from', 'the', 'value', 'provided', 'by', 'a', 'product', 'or', 'service', 'to', 'a', 'firm', 'and/or', 'to', 'that', ""firm's"", 'customers.""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Brand', 'equity', 'is', 'based', 'on', 'factors', 'like', 'brand', 'loyalty,', 'name', 'awareness,', 'and', 'quality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['See', 'Keller', 'and', 'Lehmann', '(2006)', 'for', 'a', 'recent', 'survey', 'of', 'the', 'branding', 'literature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'measure', 'of', 'a', 'retail', ""site's"", 'brand', 'equity', 'is', 'based', 'on', 'the', 'methodology', 'developed', 'in', 'Baye', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2012)', 'to', 'overcome', 'challenges', 'in', 'measuring', 'the', '""prominence""', 'of', 'online', ""retailers'"", 'names.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'authors', 'point', 'out', 'that', 'the', 'standard', 'approach,', 'which', 'uses', 'historical', 'advertising', 'data', 'to', 'measure', 'accumulated', 'brand', 'equity', 'and', 'the', 'strength', 'of', 'a', ""firm's"", 'name,', 'is', 'not', 'useful', 'in', 'the', 'case', 'of', 'online', 'retailers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Among', 'other', 'things,', 'many', 'online', 'retailers', 'are', 'privately', 'held', 'and', 'do', 'not', 'disclose', 'advertising', 'expenditures;', 'the', 'parent', 'companies', 'of', 'publically', 'traded', 'online', 'retailers', 'do', 'not', 'typically', 'report', 'monthly', 'advertising', 'expenditures', 'at', 'the', 'URL', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'further', 'argue', 'that', 'the', 'number', 'of', 'product', 'searches', 'on', 'Google', '(or', 'Bing', 'that', 'include', 'the', ""retailer's"", 'name', 'or', 'URL', 'in', 'the', 'search', 'query-navigational', 'searches,', 'in', 'industry', 'parlance-is', 'a', 'useful', 'measure', 'of', 'a', ""retailer's"", 'brand', 'equity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intuitively,', 'the', 'inclusion', 'of', '""Amazon""', 'in', 'a', 'product', 'search', 'indicates', 'the', 'consumer', 'recognizes', 'the', 'company', 'and', 'can', 'recall', 'its', 'name.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'may', 'be', 'the', 'result', 'of', 'past', 'advertising', 'campaigns,', 'recommendations', 'from', 'friends,', 'knowledge', 'of', ""Amazon's"", 'pricing', 'practices,', 'product', 'depth,', 'return', 'policies,', 'and', 'so', 'on.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['And', 'in', 'contrast', 'to', 'advertising', 'expenditures,', 'it', 'is', 'possible', 'to', 'use', 'data', 'from', 'comScore', 'to', 'measure', 'the', 'number', 'of', 'navigational', 'searches', 'Amazon', 'received', 'in', 'a', 'given', 'month.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'these', 'reasons,', 'we', 'use', 'navigational', 'searches', 'to', 'measure', 'a', ""firm's"", 'brand', 'equity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Navigational', 'searches', 'are', 'essentially', 'a', 'shortcut', 'for', 'typing', 'in', 'the', 'URL', 'of', 'a', 'specific', 'retailer', 'and', 'then', 'searching', 'its', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'our', 'measure', 'of', 'brand', 'equity', 'is', 'the', 'total', 'number', 'of', 'organic', 'clicks', 'a', 'particular', 'retailer', 'received', 'in', 'August', '2012', 'from', 'searchers', 'who', 'navigated', '11.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
