tokens,labels
"['The', 'survey', 'includes', 'questions', 'about', 'road', 'mileage', 'user-fees,', 'number', 'of', 'miles', 'driven,', 'age,', 'gender,', 'race,', 'and', 'education.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'are', 'paid', 'a', 'flat', 'participation', 'fee', 'for', 'completing', 'the', 'survey.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'experiment', 'was', 'done', 'in', 'December', '2015', 'and', 'January', 'of', '2016.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['actual', 'outcome', 'of', 'the', 'die', 'roll', 'is', 'not', 'known', 'to', 'us.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'are', 'told', 'that', 'we', 'can', 'only', 'observe', 'the', 'number', 'that', 'they', 'report', 'on', 'our', 'website.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'are', 'shown', 'an', 'ID', 'code', 'after', 'submitting', 'their', 'reported', 'die', 'roll,', 'and', 'are', 'told', 'to', 'report', 'this', 'code', 'on', 'the', 'Mturk', 'website', 'in', 'order', 'for', 'us', 'to', 'process', 'their', 'bonus', 'payment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mturk', 'is', 'especially', 'advantageous', 'for', 'our', 'study', 'because', 'subjects', 'can', 'be', 'assured', 'that', 'we', 'have', 'no', 'way', 'of', 'telling', 'whether', 'they', 'are', 'lying', 'or', 'not.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'complete', 'the', 'tasks', 'in', 'their', 'own', 'environment', 'immune', 'to', 'the', 'influence', 'from', 'other', 'participants', 'or', 'the', 'experimenters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'the', 'design', 'does', 'not', 'involve', 'any', 'social', 'interactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'the', 'experiment', 'does', 'not', 'include', 'a', 'compliance', 'mechanism;', 'that', 'is,', 'no', 'audit,', 'no', 'penalty,', 'and', 'no', 'opportunityfor', 'the', 'experimenter', 'to', 'observe', 'a', 'subjects', 'actions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'implies', 'that', 'the', 'actual', 'and', 'expected', 'extrinsic', 'costs', 'of', 'lying', 'are', 'zero.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'argue', 'that', 'these', 'two', 'characteristics', 'of', 'the', 'experimental', 'design', 'implies', 'that', 'the', 'decision', 'to', 'be', 'dishonest', 'in', 'our', 'experiment', 'depends', 'only', 'on', 'a', 'tradeoff', 'between', 'the', 'external', 'monetary', 'benefits', 'and', 'the', 'internal', 'costs', 'of', 'the', 'dishonest', 'act.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
