tokens,labels
"['We', 'do', 'so', 'by', 'adopting', 'the', 'concept', 'of', '""allocative', 'efficiency""', '(Gode', 'and', 'Sunder', '1993,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'its', 'most', 'generic', 'form,', '""allocative', 'efficiency', 'is', 'the', 'ratio', 'of', 'the', 'actual', 'to', 'the', 'potential', 'gains', 'from', 'trade""', '(Gode', 'and', 'Sunder', '1997:', '603).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'upper', 'bound', 'of', 'the', '""potential', 'gains""', 'is', 'reached', 'when', 'the', 'participants', 'can', 'make', 'all', 'the', 'transactions', 'they', 'desire,', 'either', 'as', 'suppliers', 'when', 'they', 'share', 'their', 'possessions,', 'or', 'as', 'customers', 'by', 'accessing', 'the', 'shared', 'goods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Concretely,', 'on', 'the', 'demand', 'side,', 'Airbnb', 'is', 'functioning', 'efficiently', 'if', 'the', 'guests', 'find', 'a', 'room', 'when', 'they', 'desire', 'to', 'travel', 'or', 'BlaBlacar', 'is', 'efficient', 'when', 'there', 'is', 'a', 'seat', 'available', 'for', ""one's"", 'desired', 'journey.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'supply', 'side,', 'both', 'the', 'revenue', 'and', 'the', 'efficient', 'utilization', 'of', 'our', 'shareable', 'possessions', 'are', 'impacted', 'if', 'an', 'Airbnb', 'host', 'or', 'a', 'BlaBlaCar', 'traveler', 'cannot', 'find', 'a', 'buyer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'public', 'good', 'perspective,', 'such', 'a', 'failure', 'can', 'be', 'seen', 'as', 'proof', 'that', 'profit-based', 'platforms', 'cannot', 'provide', 'the', 'basic', 'level', 'of', 'service', 'required', 'by', 'Universal', 'Service', 'obligations', '(Slee', '2016)', 'or', 'provided', 'by', 'incumbent', 'firms', '(Cusumano', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'model', 'captures', 'the', 'operation', 'of', 'a', 'peer-to-peer', 'marketplace', 'guided', 'by', 'decentralized', 'decision-making', 'and', 'user', 'reviews.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'objective', 'is', 'to', 'compare', 'the', 'performance', 'of', 'different', 'motivations', 'when', 'the', 'peers', 'try', 'to', 'complete', 'transactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'present', 'our', 'model', 'as', 'an', 'online', 'platform', 'for', 'accommodations', '(such', 'as', 'Airbnb):', 'the', 'customers', 'are', ""'guests'"", 'who', 'want', 'to', 'find', 'a', ""'host'"", 'for', 'a', 'night', 'at', 'a', 'given', 'location.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Below,', 'we', 'describe', 'the', 'model', 'in', 'three', 'blocks', '/', 'sub-sections:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'more', 'detail,', 'we', 'learned', 'from', 'the', 'literature', 'on', 'user', 'reviews', 'that', 'reviews', 'contribute', 'to', 'reputation', 'building', 'and', 'are', 'being', 'used', 'as', 'a', 'proxy', 'rather', 'than', 'a', 'fair', 'source', 'of', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'Fradkin', '(2014)', 'analyzed', 'search', 'data', 'from', 'Airbnb', 'and', 'shows', 'that', 'potential', 'customers', 'filter', 'the', 'listings', 'based', 'on', 'objective', 'variables', '(mostly', 'the', 'location', 'and', 'maximum', 'price)', 'before', 'browsing', 'the', 'remaining', 'listings', 'and', 'evaluating', 'more', 'subjective', 'characteristics', '(including', 'the', 'number', 'and', 'text', 'of', 'reviews).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such', 'a', 'distinction', 'can', 'be', 'found', 'in', 'the', 'model', 'of', 'an', 'online', 'market', 'with', 'a', 'self-selection', 'bias', 'of', 'user', 'reviews', 'built', 'by', 'Li', 'and', 'Hitt', '(2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'their', 'model,', 'they', 'distinguish', 'two', 'classes', 'of', 'attributes:', 'the', ""'search"", ""attributes',"", 'which', 'can', 'be', 'inspected', 'before', 'the', 'transaction,', 'and', 'the', ""'experience"", ""attributes',"", 'which', 'are', 'specific', 'to', 'each', 'customer', 'based', 'on', 'its', 'experience', 'of', 'the', 'product.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['&', 'Price', 'Strategy:', 'Zervas', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['(2017)', 'point', 'up', 'how', 'Airbnb', 'has', 'affected', 'a', 'specific', 'segment', 'of', 'the', 'hospitality', 'industry,', 'the', 'lower-end', 'hotels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hotels', 'offering', 'business', 'services', 'do', 'not', 'suffer', 'from', 'the', 'emergence', 'of', 'this', 'platform.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Guttentag', '(2015)', 'observes', 'that', 'Airbnb', 'is', 'attractive', 'to', 'the', 'low', 'end', 'of', 'the', 'market', 'and', 'covers', 'a', 'demand', 'that', 'is', 'unattractive', 'for', 'the', 'incumbents', 'of', 'the', 'hospitality', 'industry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Airbnb', 'provides', 'accommodations', 'cheaper', 'than', 'hotels.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'understanding', 'is', 'that', 'saving', 'money', 'is', 'a', 'strong', 'motivation', 'on', 'these', 'platforms:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', 'the', 'participant', 'perspective,', 'our', 'results', 'echo', 'the', 'work', 'of', 'Lauermann', 'et', 'al.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(2017)', 'showing', 'that', 'decentralized', 'mechanisms', 'can', 'achieve', 'allocation', 'efficiency', 'even', 'when', 'the', 'participants', 'ignore', 'the', 'exact', 'market', 'condition', '(including', 'their', 'own', 'characteristics),', 'provided', 'that', 'the', 'search', 'frictions', 'are', 'small.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'diminish', 'the', 'search', 'friction,', 'the', 'platform', 'should', 'use', 'all', 'the', 'governance', 'mechanisms', '(monetary,', 'nonmonetary', 'and', 'informational)', 'at', 'its', 'disposal', '(Boudreau', 'and', 'Hagiu', '2009;', 'Phelps', 'et', 'al.', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'instance,', 'Gode', 'and', 'Sunder', '(1997)', 'face', 'a', 'similar', 'problem', 'when', 'their', 'double', 'auction', 'system', 'cannot', 'prevent', 'the', 'allocative', 'inefficiency', 'resulting', 'from', 'the', 'displacement', 'of', 'intramarginal', 'traders', 'by', 'extramarginal', 'traders', '(who', 'do', 'not', 'value', 'the', 'goods', 'as', 'much', 'as', 'the', 'intramarginal', 'traders).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'a', 'solution,', 'they', 'sketch', 'an', 'alternative', 'market', 'governance', 'that', 'almost', 'mimics', 'the', 'mechanism', 'of', 'centralized', 'assortative', 'matching', '(e.g.,', 'bids', 'and', 'asks', 'closer', 'to', 'actual', 'constraints,', 'delayed', 'decisions', 'queuing', 'in', 'a', 'clearing', 'house).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'same', 'line,', 'Anderson', 'and', 'Renault', '(1999)', 'use', 'search', 'costs', 'to', 'explain', 'the', 'emergence', 'of', '""tourist', 'traps"",', 'i.e.,', 'options', 'with', 'similar', 'characteristics', 'and', 'largely', 'overpriced,', 'because', '""buyers', 'do', 'not', 'shop', 'around"".']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Different', 'mechanisms', 'can', 'be', 'tested', 'to', 'achieve', 'such', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'the', 'non-monetary', 'instruments', 'proposed', 'above', 'and', 'following', 'the', 'lessons', 'from', 'the', 'two-sided', 'market', 'literature,', 'the', 'platform', 'can', 'regulate', 'the', 'behaviors', 'monetarily', 'by', 'subsidizing', 'the', 'underactive', 'participants', 'using', 'fees', 'collected', 'from', 'their', 'overpriced', 'counterpart.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'platform', 'can', 'also', 'modify', 'how', 'the', 'information', 'is', 'displayed,', 'for', 'instance,', 'to', 'alter', 'the', 'tolerance', 'and', 'the', 'price', 'range', 'of', 'the', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'fact,', 'Airbnb', 'uses', 'such', 'a', 'mechanism', 'in', 'the', 'search', 'ranking', 'of', 'accommodations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['6'],['O']
"['Data', 'availability', 'statement', 'The', 'datasets', 'generated', 'during', 'and/or', 'analyzed', 'during', 'the', 'current', 'study', 'are', 'available', 'from', 'the', 'corresponding', 'author', 'upon', 'request.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'simulation', 'model', 'is', 'also', 'available', 'and', 'can', 'be', 'run', 'using', 'NetLogo', '(Wilensky', '1999).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
